"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"110";"1996";"5327";"1";"2";"0";"0";"(8.396874140422755,49.09912494555143: -41, 0.6634641418180612)";"8.396874140422755";"49.09912494555143";"0";"0";"1";"1500";"0";"3";"true"
"113";"1996";"5155";"1";"2";"0";"0";"(8.393550252575178,49.09949661092835: 39, 0.7018855742187852)";"8.393550252575178";"49.09949661092835";"0";"0";"1";"1500";"0";"3";"true"
"114";"1996";"5068";"1";"1";"0";"0";"(8.399025403368876,49.09754099196394: -427, 0.0)";"8.399025403368876";"49.09754099196394";"0";"0";"0";"1500";"0";"3";"true"
"117";"1996";"5351";"1";"2";"0";"0";"(8.395924704087513,49.09969382924547: 407, 0.38751532213982265)";"8.395924704087513";"49.09969382924547";"0";"0";"1";"1500";"0";"3";"true"
"118";"1996";"5660";"1";"2";"0";"0";"(8.389314382955307,49.10068012989826: 416, 0.2312403356710647)";"8.389314382955307";"49.10068012989826";"0";"0";"1";"1500";"0";"3";"true"
"120";"1996";"3236";"1";"2";"0";"0";"(8.393878173392524,49.09944528365003: 39, 0.8161433894167265)";"8.393878173392524";"49.09944528365003";"0";"0";"1";"1500";"0";"3";"true"
"121";"1996";"5135";"1";"2";"0";"0";"(8.395704780730322,49.09931179568864: 40, 0.9106852109917731)";"8.395704780730322";"49.09931179568864";"0";"0";"1";"1500";"0";"3";"true"
"126";"1996";"5298";"1";"2";"0";"0";"(8.392226048714937,49.09974763350366: -709, 0.5905435772949945)";"8.392226048714937";"49.09974763350366";"0";"0";"1";"1500";"0";"3";"true"
"127";"1996";"3389";"1";"2";"0";"0";"(8.393722601061896,49.098929086858355: -38, 0.7732558339016379)";"8.393722601061896";"49.098929086858355";"0";"0";"1";"1500";"0";"3";"true"
"128";"1996";"3168";"1";"2";"0";"0";"(8.397693753567959,49.10033184469221: -47, 0.7882596233350381)";"8.397693753567959";"49.10033184469221";"0";"0";"1";"1500";"0";"3";"true"
"131";"1996";"5204";"1";"2";"0";"0";"(8.402261078524695,49.100632897241574: -424, 1.0)";"8.402261078524695";"49.100632897241574";"0";"0";"1";"1500";"0";"3";"true"
"133";"1996";"5328";"1";"2";"0";"0";"(8.397607969513526,49.09783629226265: -878, 0.0710060214368129)";"8.397607969513526";"49.09783629226265";"0";"0";"1";"1500";"0";"3";"true"
"134";"1996";"5051";"1";"2";"0";"0";"(8.387741618719852,49.10163238776561: 543, 0.2814874003363542)";"8.387741618719852";"49.10163238776561";"0";"0";"1";"1500";"0";"3";"true"
"135";"1996";"5559";"1";"2";"0";"0";"(8.399187162461708,49.09682873872448: -713, 0.0)";"8.399187162461708";"49.09682873872448";"0";"0";"1";"1500";"0";"3";"true"
"136";"1996";"5340";"1";"1";"0";"0";"(8.401251130829387,49.09919029885775: -50, 0.7144329795263478)";"8.401251130829387";"49.09919029885775";"0";"0";"0";"1500";"0";"3";"true"
"137";"1996";"3352";"1";"2";"0";"0";"(8.397243678808474,49.09740089081253: -42, 0.442154985335477)";"8.397243678808474";"49.09740089081253";"0";"0";"1";"1500";"0";"3";"true"
"144";"1996";"5687";"1";"2";"0";"0";"(8.401160635745176,49.098021167467465: -51, 0.15419816751915105)";"8.401160635745176";"49.098021167467465";"0";"0";"1";"1500";"0";"3";"true"
"145";"1996";"5155";"1";"2";"0";"0";"(8.395476264393153,49.10074314202913: -46, 0.9958348471630943)";"8.395476264393153";"49.10074314202913";"0";"0";"1";"1500";"0";"3";"true"
"147";"1996";"5590";"1";"2";"0";"0";"(8.396692096223621,49.10033356998557: -47, 0.047671636706868456)";"8.396692096223621";"49.10033356998557";"0";"0";"1";"1500";"0";"3";"true"
"149";"1996";"5720";"1";"2";"0";"0";"(8.399571546813315,49.09791163370109: -426, 0.34894301973425523)";"8.399571546813315";"49.09791163370109";"0";"0";"1";"1500";"0";"3";"true"
"150";"1996";"5190";"1";"2";"0";"0";"(8.399131550771205,49.09770498575177: -427, 0.028891562973830442)";"8.399131550771205";"49.09770498575177";"0";"0";"1";"1500";"0";"3";"true"
"151";"1996";"5327";"1";"2";"0";"0";"(8.396102385420438,49.097930864232254: 404, 0.485274230346228)";"8.396102385420438";"49.097930864232254";"0";"0";"1";"1500";"0";"3";"true"
"153";"1996";"5590";"1";"2";"0";"0";"(8.396306913897067,49.0981330352373: -404, 0.5833804912707078)";"8.396306913897067";"49.0981330352373";"0";"0";"1";"1500";"0";"3";"true"
"161";"1996";"5068";"1";"1";"0";"0";"(8.400094971944686,49.09837126686946: 426, 0.41911671885658913)";"8.400094971944686";"49.09837126686946";"0";"0";"0";"1500";"0";"3";"true"
"171";"1996";"5272";"1";"1";"0";"0";"(8.396711961661314,49.100515296412844: -47, 0.06958313223161297)";"8.396711961661314";"49.100515296412844";"0";"0";"0";"1500";"0";"3";"true"
"173";"1996";"5155";"1";"2";"0";"0";"(8.394164417305326,49.09905889531876: -38, 0.43241238755013883)";"8.394164417305326";"49.09905889531876";"0";"0";"1";"1500";"0";"3";"true"
"176";"1996";"5155";"1";"2";"0";"0";"(8.388419881500608,49.1018689024519: -543, 0.811008855167805)";"8.388419881500608";"49.1018689024519";"0";"0";"1";"1500";"0";"3";"true"
"179";"1996";"3353";"1";"1";"0";"0";"(8.401891789674332,49.09824342885811: -659, 0.685215003953343)";"8.401891789674332";"49.09824342885811";"0";"0";"0";"1500";"0";"3";"true"
"180";"1996";"5214";"1";"2";"0";"0";"(8.396976060489946,49.09832456610698: 404, 0.11814986022297176)";"8.396976060489946";"49.09832456610698";"0";"0";"1";"1500";"0";"3";"true"
"187";"1996";"3383";"1";"2";"0";"0";"(8.400605337076549,49.09789473467806: -52, 0.7366130215654808)";"8.400605337076549";"49.09789473467806";"0";"0";"1";"1500";"0";"3";"true"
"189";"1996";"3236";"1";"2";"0";"0";"(8.397618437184246,49.09898582742023: -45, 0.8262600085435837)";"8.397618437184246";"49.09898582742023";"0";"0";"1";"1500";"0";"3";"true"
"194";"1996";"134";"1";"2";"0";"0";"(8.392571154491476,49.10049723469378: -39, 0.7800183927545)";"8.392571154491476";"49.10049723469378";"0";"0";"1";"1500";"0";"3";"true"
"197";"1996";"118";"1";"2";"0";"0";"(8.390273429197666,49.10051159339257: 711, 0.04334669245390285)";"8.390273429197666";"49.10051159339257";"0";"0";"1";"1500";"0";"3";"true"
"200";"1996";"5060";"1";"2";"0";"0";"(8.3969024861703,49.09760968784591: -42, 0.18466988011347749)";"8.3969024861703";"49.09760968784591";"0";"0";"1";"1500";"0";"3";"true"
"202";"1996";"5155";"1";"2";"0";"0";"(8.395967952045226,49.09899017766465: -41, 0.13069313668711935)";"8.395967952045226";"49.09899017766465";"0";"0";"1";"1500";"0";"3";"true"
"204";"1996";"5644";"1";"1";"0";"0";"(8.396059902064055,49.097920212285224: -404, 0.4955392367495763)";"8.396059902064055";"49.097920212285224";"0";"0";"0";"1500";"0";"3";"true"
"206";"1996";"5129";"1";"2";"0";"0";"(8.397211014835014,49.100356664091564: -47, 0.4322940089279391)";"8.397211014835014";"49.100356664091564";"0";"0";"1";"1500";"0";"3";"true"
"207";"1996";"3236";"1";"2";"0";"0";"(8.39628761730407,49.09845986788838: -404, 0.522536632333967)";"8.39628761730407";"49.09845986788838";"0";"0";"1";"1500";"0";"3";"true"
"209";"1996";"3236";"1";"2";"0";"0";"(8.401946997274571,49.09932200570961: 50, 0.9663144742398283)";"8.401946997274571";"49.09932200570961";"0";"0";"1";"1500";"0";"3";"true"
"213";"1996";"5051";"1";"2";"0";"0";"(8.395192334912046,49.09897823389653: 406, 0.23704535256112422)";"8.395192334912046";"49.09897823389653";"0";"0";"1";"1500";"0";"3";"true"
"215";"1996";"5651";"1";"1";"0";"0";"(8.40118530725995,49.09996600456986: -48, 0.08827352089940486)";"8.40118530725995";"49.09996600456986";"0";"0";"0";"1500";"0";"3";"true"
"221";"1996";"3236";"1";"2";"0";"0";"(8.392324085101253,49.09965136380729: -709, 0.544671338053534)";"8.392324085101253";"49.09965136380729";"0";"0";"1";"1500";"0";"3";"true"
"222";"1996";"5162";"1";"2";"0";"0";"(8.389286405669276,49.10075589646769: -542, 0.6711837804191668)";"8.389286405669276";"49.10075589646769";"0";"0";"1";"1500";"0";"3";"true"
"225";"1996";"3160";"1";"2";"0";"0";"(8.393570099298005,49.10048922320198: -39, 0.45659660313761646)";"8.393570099298005";"49.10048922320198";"0";"0";"1";"1500";"0";"3";"true"
"226";"1996";"5340";"1";"1";"0";"0";"(8.39123353261329,49.10007677104503: 36, 0.23682125580094787)";"8.39123353261329";"49.10007677104503";"0";"0";"0";"1500";"0";"3";"true"
"228";"1996";"5590";"1";"2";"0";"0";"(8.400126656892768,49.09687116023783: -713, 0.6019883624410618)";"8.400126656892768";"49.09687116023783";"0";"0";"1";"1500";"0";"3";"true"
"232";"1996";"5605";"1";"2";"0";"0";"(8.394927569540851,49.09871163237684: 405, 0.7828711004730448)";"8.394927569540851";"49.09871163237684";"0";"0";"1";"1500";"0";"3";"true"
"238";"1996";"3424";"1";"2";"0";"0";"(8.400589969271541,49.09978312809: 48, 0.7474315372066364)";"8.400589969271541";"49.09978312809";"0";"0";"1";"1500";"0";"3";"true"
"245";"1996";"5155";"1";"2";"0";"0";"(8.40087221585223,49.097669376240944: -52, 0.7144132774914831)";"8.40087221585223";"49.097669376240944";"0";"0";"1";"1500";"0";"3";"true"
"246";"1996";"3109";"1";"2";"0";"0";"(8.387716872991371,49.101666153376975: 543, 0.22993194574375192)";"8.387716872991371";"49.101666153376975";"0";"0";"1";"1500";"0";"3";"true"
"247";"1996";"5338";"1";"2";"0";"0";"(8.401536719377194,49.09841074133992: -659, 0.7008570686648027)";"8.401536719377194";"49.09841074133992";"0";"0";"1";"1500";"0";"3";"true"
"249";"1996";"5427";"1";"2";"0";"0";"(8.398683017163787,49.10006775305842: -48, 0.7997733040590427)";"8.398683017163787";"49.10006775305842";"0";"0";"1";"1500";"0";"3";"true"
"250";"1996";"5066";"1";"1";"0";"0";"(8.391756952311729,49.1003354061607: 36, 0.770672622131558)";"8.391756952311729";"49.1003354061607";"0";"0";"0";"1500";"0";"3";"true"
"253";"1996";"5204";"1";"2";"0";"0";"(8.391530841232784,49.10028770285444: -36, 0.42154630897821543)";"8.391530841232784";"49.10028770285444";"0";"0";"1";"1500";"0";"3";"true"
"255";"1996";"5687";"1";"2";"0";"0";"(8.392220564913401,49.10083637039643: -39, 0.9493927632609013)";"8.392220564913401";"49.10083637039643";"0";"0";"1";"1500";"0";"3";"true"
"259";"1996";"5605";"1";"2";"0";"0";"(8.400687447280685,49.10031745771498: -48, 0.23780474154617076)";"8.400687447280685";"49.10031745771498";"0";"0";"1";"1500";"0";"3";"true"
"260";"1996";"5275";"1";"2";"0";"0";"(8.402270323659458,49.100042815779126: 665, 0.41594296267496605)";"8.402270323659458";"49.100042815779126";"0";"0";"1";"1500";"0";"3";"true"
"261";"1996";"5374";"1";"3";"0";"0";"(8.398787283034789,49.09713852155486: -427, 0.0)";"8.398787283034789";"49.09713852155486";"0";"0";"2";"1500";"0";"3";"true"
"262";"1996";"5502";"1";"1";"0";"0";"(8.392720789716144,49.09975164001056: 39, 0.39207832643870316)";"8.392720789716144";"49.09975164001056";"0";"0";"0";"1500";"0";"3";"true"
"265";"1996";"5448";"1";"2";"0";"0";"(8.394682747574034,49.099445722451684: 40, 0.15737790690406786)";"8.394682747574034";"49.099445722451684";"0";"0";"1";"1500";"0";"3";"true"
"266";"1996";"5263";"1";"2";"0";"0";"(8.40088648590524,49.10004488988941: 48, 0.8251539243688141)";"8.40088648590524";"49.10004488988941";"0";"0";"1";"1500";"0";"3";"true"
"268";"1996";"5695";"1";"1";"0";"0";"(8.401909490858262,49.0999941747349: -665, 0.4608824524549708)";"8.401909490858262";"49.0999941747349";"0";"0";"0";"1500";"0";"3";"true"
"269";"1996";"3389";"1";"2";"0";"0";"(8.399643566585008,49.10005435134152: -48, 0.5272685877557038)";"8.399643566585008";"49.10005435134152";"0";"0";"1";"1500";"0";"3";"true"
"270";"1996";"5651";"1";"1";"0";"0";"(8.398296389070335,49.09979534816581: -48, 0.9027736547554954)";"8.398296389070335";"49.09979534816581";"0";"0";"0";"1500";"0";"3";"true"
"271";"1996";"1030";"1";"2";"0";"0";"(8.395641019072306,49.09797378076923: -707, 0.41683659903470177)";"8.395641019072306";"49.09797378076923";"0";"0";"1";"1500";"0";"3";"true"
"272";"1996";"5102";"1";"2";"0";"0";"(8.401276602446965,49.09954649666201: -49, 0.5773223608863305)";"8.401276602446965";"49.09954649666201";"0";"0";"1";"1500";"0";"3";"true"
"275";"1996";"5102";"1";"2";"0";"0";"(8.39902735799441,49.09829386891849: 426, 0.9724393029903706)";"8.39902735799441";"49.09829386891849";"0";"0";"1";"1500";"0";"3";"true"
"276";"1996";"5204";"1";"2";"0";"0";"(8.401599225876963,49.09822690059669: 659, 0.27492241797239975)";"8.401599225876963";"49.09822690059669";"0";"0";"1";"1500";"0";"3";"true"
"278";"1996";"5155";"1";"2";"0";"0";"(8.402861417779473,49.10012824968221: 659, 0.7666398818371913)";"8.402861417779473";"49.10012824968221";"0";"0";"1";"1500";"0";"3";"true"
"280";"1996";"5583";"1";"2";"0";"0";"(8.392417475280682,49.09928066016862: 709, 0.5423195605188481)";"8.392417475280682";"49.09928066016862";"0";"0";"1";"1500";"0";"3";"true"
"281";"1996";"3345";"1";"2";"0";"0";"(8.397704773401054,49.09977244768148: 45, 0.6689037532239549)";"8.397704773401054";"49.09977244768148";"0";"0";"1";"1500";"0";"3";"true"
"282";"1996";"3449";"1";"2";"0";"0";"(8.39838260580239,49.099772674641315: 48, 0.12220240324452628)";"8.39838260580239";"49.099772674641315";"0";"0";"1";"1500";"0";"3";"true"
"283";"1996";"5644";"1";"1";"0";"0";"(8.40225953796055,49.09992658681803: 665, 0.5122188290444769)";"8.40225953796055";"49.09992658681803";"0";"0";"0";"1500";"0";"3";"true"
"284";"1996";"5552";"1";"2";"0";"0";"(8.39681055443839,49.098450585019805: -404, 0.7807747709523585)";"8.39681055443839";"49.098450585019805";"0";"0";"1";"1500";"0";"3";"true"
"285";"1996";"5155";"1";"2";"0";"0";"(8.402490830700362,49.100458706476445: 665, 0.029133333320955346)";"8.402490830700362";"49.100458706476445";"0";"0";"1";"1500";"0";"3";"true"
"287";"1996";"1030";"1";"2";"0";"0";"(8.402517740630215,49.1003980532252: 665, 0.07180541811677399)";"8.402517740630215";"49.1003980532252";"0";"0";"1";"1500";"0";"3";"true"
"289";"1996";"5559";"1";"2";"0";"0";"(8.397399628471629,49.09874933990747: -879, 0.9141327662893609)";"8.397399628471629";"49.09874933990747";"0";"0";"1";"1500";"0";"3";"true"
"293";"1996";"3253";"1";"2";"0";"0";"(8.398366936701425,49.0980144134166: -402, 0.0)";"8.398366936701425";"49.0980144134166";"0";"0";"1";"1500";"0";"3";"true"
"297";"1996";"5125";"1";"2";"0";"0";"(8.400783856974833,49.09829918241559: -51, 0.1796207323085597)";"8.400783856974833";"49.09829918241559";"0";"0";"1";"1500";"0";"3";"true"
"299";"1996";"5552";"1";"2";"0";"0";"(8.397255055868541,49.10038119227771: -47, 0.4658341436335648)";"8.397255055868541";"49.10038119227771";"0";"0";"1";"1500";"0";"3";"true"
"300";"1996";"5155";"1";"2";"0";"0";"(8.38854335043812,49.10161188945413: 543, 0.5609464574331372)";"8.38854335043812";"49.10161188945413";"0";"0";"1";"1500";"0";"3";"true"
"302";"1996";"5204";"1";"2";"0";"0";"(8.395657810706032,49.098940244152566: -406, 0.33502423737815173)";"8.395657810706032";"49.098940244152566";"0";"0";"1";"1500";"0";"3";"true"
"303";"1996";"5461";"1";"2";"0";"0";"(8.390112833229056,49.10089435546943: -541, 0.5965640323988747)";"8.390112833229056";"49.10089435546943";"0";"0";"1";"1500";"0";"3";"true"
"304";"1996";"5589";"1";"1";"0";"0";"(8.39316593003774,49.100682891018: -39, 0.6190832779631098)";"8.39316593003774";"49.100682891018";"0";"0";"0";"1500";"0";"3";"true"
"309";"1996";"5272";"1";"1";"0";"0";"(8.393369851204158,49.100150771734626: -39, 0.46494316339486963)";"8.393369851204158";"49.100150771734626";"0";"0";"0";"1500";"0";"3";"true"
"313";"1996";"5590";"1";"2";"0";"0";"(8.395275227398042,49.09813256633167: -405, 0.3188623195517388)";"8.395275227398042";"49.09813256633167";"0";"0";"1";"1500";"0";"3";"true"
"316";"1996";"3236";"1";"2";"0";"0";"(8.400320046602433,49.097824988348634: -52, 0.5089628512807373)";"8.400320046602433";"49.097824988348634";"0";"0";"1";"1500";"0";"3";"true"
