C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;680;SMALL;0.0;0.99;0.0;-;999.999;680;();Mo.;06:40:00;1;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;(8.391465360684034,49.09618764626642);-264;0.9119726538811098;
C;E;2250;SMALL;0.0;1.0;0.81;B;81.308;2250;();Mo.;06:40:00;1;Mo.;06:42:00;6.71999990940094E-4;2;2;5;(8.40438673477473,49.09418165449523);-296;0.0;
C;B;4840;SMALL;0.0;0.0;0.73;B;22.169;4840;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;(8.39817652148058,49.090042210273154);-245;0.06385791433554995;
C;B;4850;MIDSIZE;0.0;0.0;0.86;B;25.956;4850;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;(8.402781751965161,49.09427514527451);141;0.6388156499889456;
C;C;11240;MIDSIZE;0.0;1.0;0.0;-;1000.0;11240;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11250;MIDSIZE;0.0;1.0;0.0;-;1000.0;11250;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;11260;MIDSIZE;0.0;1.0;0.87;B;87.671;11260;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11270;MIDSIZE;0.0;1.0;0.0;-;1000.0;11270;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;11280;MIDSIZE;0.0;1.0;0.69;B;69.606;11280;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;11300;SMALL;0.0;1.0;0.97;B;97.152;11300;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11620;SMALL;0.0;1.0;0.0;-;1000.0;11620;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;11630;SMALL;0.0;1.0;0.9;B;90.188;11630;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;11640;MIDSIZE;0.0;0.0;0.73;B;21.952;11640;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11680;MIDSIZE;0.0;1.0;0.0;-;1000.0;11680;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;13330;SMALL;0.0;0.0;0.64;B;19.241;13330;();Mo.;06:40:00;1;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;2050;MIDSIZE;0.0;0.0;0.8;B;24.226;2050;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.387121928649828,49.10081470938401);-168;0.34178490198752104;
C;B;2060;MIDSIZE;0.0;0.0;0.74;B;22.259;2060;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.393352257356387,49.098714813221264);286;0.0749209881579848;
C;B;2070;SMALL;0.0;0.0;0.74;B;22.24;2070;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.394108904227704,49.09299026948005);-103;0.0;
C;C;2220;SMALL;0.0;0.99;0.0;-;999.999;2220;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.386075741304502,49.10138342281744);-50;1.0;
C;E;2230;SMALL;0.0;1.0;0.8;B;80.243;2230;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.39210721827381,49.09790141442575);264;0.20423150414357916;
C;B;2240;SMALL;0.0;0.0;0.81;B;24.324;2240;();Mo.;06:40:00;1;Mo.;06:43:00;8.199999928474426E-4;3;2;4;(8.3932656097372,49.09176848269647);-36;0.0;
C;B;4760;MIDSIZE;0.0;0.0;0.72;B;21.881;4760;();Mo.;06:40:00;1;Mo.;06:43:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;4770;SMALL;0.0;1.0;0.57;B;57.249;4770;();Mo.;06:40:00;1;Mo.;06:43:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;8280;MIDSIZE;0.0;0.99;0.0;-;999.998;8280;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.412235045007934,49.0955043288217);-276;0.5421804301389281;
C;C;8290;MIDSIZE;0.0;0.99;0.0;-;999.998;8290;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.434860190623137,49.09323206147099);101;0.3068582126589405;
C;B;8300;SMALL;0.0;0.0;0.61;B;18.567;8300;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.439603763002749,49.103210116866535);101;0.6809377534467108;
C;C;8310;MIDSIZE;0.0;0.99;0.0;-;999.998;8310;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.42482806759852,49.09192863376733);-251;0.018794399547696215;
C;B;8470;MIDSIZE;0.0;0.0;0.57;B;17.133;8470;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.438116095329157,49.102737587991484);101;0.577800528197433;
C;C;8480;MIDSIZE;0.0;0.99;0.0;-;999.998;8480;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.42482806759852,49.09192863376733);-251;0.018794399547696215;
C;B;8490;MIDSIZE;0.0;0.0;0.7;B;21.042;8490;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.412329887872549,49.09868079302842);257;0.7083906143872183;
C;B;8500;MIDSIZE;0.0;0.0;0.77;B;23.384;8500;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.437923081961971,49.103662699594395);-101;0.430315640648868;
C;C;8510;MIDSIZE;0.0;0.99;0.0;-;999.998;8510;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013240000009536743;3;8;3;(8.438318133346051,49.102981697646335);-101;0.407232129136134;
C;E;13480;MIDSIZE;0.0;1.0;0.92;B;92.675;13480;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013569999933242798;3;10;4;(8.398814226554896,49.094391384709226);35;0.7973426358281857;
C;E;13510;MIDSIZE;0.0;1.0;0.97;B;97.873;13510;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013569999933242798;3;10;4;(8.3932656097372,49.09176848269647);-36;0.0;
C;B;13630;SMALL;0.0;0.0;0.53;B;16.199;13630;();Mo.;06:40:00;1;Mo.;06:43:00;0.0013569999933242798;3;10;4;(8.398474141076997,49.09433752377021);-35;0.6818577978463783;
C;B;1110;MIDSIZE;0.0;0.0;0.68;B;20.621;1110;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;1120;MIDSIZE;0.0;1.0;0.53;B;53.851;1120;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;1130;MIDSIZE;0.0;0.0;0.75;B;22.66;1130;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;4170;SMALL;0.0;1.0;0.53;B;53.151;4170;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;4180;MIDSIZE;0.0;1.0;0.79;B;79.538;4180;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;4190;SMALL;0.0;0.0;0.54;B;16.464;4190;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5620;SMALL;0.0;0.0;0.88;B;26.486;5620;();Mo.;06:40:00;1;Mo.;06:44:00;0.0011089999675750733;4;6;1;(8.399154189193343,49.09761068481149);172;0.9316758467461553;
C;E;5690;MIDSIZE;0.0;1.0;0.52;B;52.277;5690;();Mo.;06:40:00;1;Mo.;06:44:00;0.0011089999675750733;4;6;1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;C;5940;SMALL;0.0;0.99;0.0;-;999.998;5940;();Mo.;06:38:00;1;Mo.;06:44:00;0.0012139999866485596;6;6;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5950;SMALL;0.0;0.0;0.73;B;22.173;5950;();Mo.;06:38:00;1;Mo.;06:44:00;0.0012139999866485596;6;6;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;13150;MIDSIZE;0.0;0.99;0.0;-;999.998;13150;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;9;4;(8.39952301551792,49.095551689702305);-108;0.0;
C;E;13160;SMALL;0.0;1.0;0.87;B;87.66;13160;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;9;4;(8.39326858200808,49.09842389372465);104;0.33073061844300733;
C;C;13170;MIDSIZE;0.0;0.99;0.0;-;999.998;13170;();Mo.;06:38:00;1;Mo.;06:44:00;0.0013930000066757202;6;9;4;(8.39326858200808,49.09842389372465);104;0.33073061844300733;
C;C;2870;SMALL;0.0;0.99;0.0;-;999.998;2870;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;2880;MIDSIZE;0.0;1.0;0.62;B;62.702;2880;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;2890;MIDSIZE;0.0;0.0;0.57;B;17.326;2890;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;2900;SMALL;0.0;0.0;0.82;B;24.657;2900;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5270;SMALL;0.0;0.0;0.65;B;19.672;5270;();Mo.;06:43:00;1;Mo.;06:45:00;1.0000000474974512E-6;2;5;5;(8.403231310493606,49.0943907392194);-141;0.0;
C;C;13090;MIDSIZE;0.0;0.99;0.0;-;999.998;13090;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.40120621727456,49.096981567957904);254;0.007671692915953265;
C;B;13100;SMALL;0.0;0.0;0.65;B;19.696;13100;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.405701142102156,49.09776952202587);112;0.01744935967882348;
C;E;13110;SMALL;0.0;1.0;0.93;B;93.17;13110;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.402928249947836,49.09873413122753);-214;0.5172018398517533;
C;E;13120;MIDSIZE;0.0;1.0;0.78;B;78.194;13120;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.402537468903665,49.099381072917836);-254;0.40484634594973945;
C;E;13130;MIDSIZE;0.0;1.0;0.76;B;76.475;13130;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.406743028289863,49.099372316808385);-115;0.2417131870448383;
C;E;13140;MIDSIZE;0.0;1.0;0.73;B;73.81;13140;();Mo.;06:38:00;1;Mo.;06:45:00;0.0015779999494552612;7;9;2;(8.404964410921632,49.10045621391693);-201;0.42462895078321156;
C;C;13290;SMALL;0.0;1.0;0.0;-;1000.0;13290;();Mo.;06:43:00;1;Mo.;06:45:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;590;MIDSIZE;0.0;1.0;0.99;B;99.929;590;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;600;MIDSIZE;0.0;1.0;0.96;B;96.579;600;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;610;MIDSIZE;0.0;0.99;0.0;-;999.998;610;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;2850;MIDSIZE;0.0;1.0;0.56;B;56.034;2850;();Mo.;06:35:00;3;Mo.;06:46:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;2860;MIDSIZE;0.0;0.99;0.0;-;999.997;2860;();Mo.;06:35:00;3;Mo.;06:46:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;3650;SMALL;0.0;1.0;0.53;B;53.529;3650;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;3660;MIDSIZE;0.0;0.99;0.0;-;999.998;3660;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;3670;MIDSIZE;0.0;0.99;0.0;-;999.998;3670;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;5630;MIDSIZE;0.0;0.99;0.0;-;999.998;5630;();Mo.;06:40:00;1;Mo.;06:46:00;0.0012139999866485596;6;6;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5640;MIDSIZE;0.0;0.0;0.64;B;19.27;5640;();Mo.;06:40:00;1;Mo.;06:46:00;0.0012139999866485596;6;6;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;5930;SMALL;0.0;0.99;0.0;-;999.997;5930;();Mo.;06:35:00;3;Mo.;06:46:00;0.002713000059127808;11;6;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;6630;MIDSIZE;0.0;0.99;0.0;-;999.998;6630;();Mo.;06:40:00;1;Mo.;06:46:00;0.0014119999408721924;6;7;2;(8.407054529289224,49.100240167371155);203;0.16693827462892785;
C;B;6640;MIDSIZE;0.0;0.0;0.64;B;19.225;6640;();Mo.;06:40:00;1;Mo.;06:46:00;0.0014119999408721924;6;7;2;(8.403830786082736,49.10077766767298);-201;0.0;
C;E;6750;LARGE;0.0;1.0;0.58;B;58.385;6750;();Mo.;06:40:00;1;Mo.;06:46:00;0.0014119999408721924;6;7;2;(8.404964410921632,49.10045621391693);-201;0.42462895078321156;
C;E;6760;SMALL;0.0;1.0;0.51;B;51.49;6760;();Mo.;06:40:00;1;Mo.;06:46:00;0.0014119999408721924;6;7;2;(8.402390485571331,49.09713346595579);214;0.8651182774428178;
C;C;6770;MIDSIZE;0.0;0.99;0.0;-;999.998;6770;();Mo.;06:40:00;1;Mo.;06:46:00;0.0014119999408721924;6;7;2;(8.405881450818077,49.098905980985776);-209;0.0;
C;B;11320;MIDSIZE;0.0;0.0;0.81;B;24.313;11320;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.393588183426305,49.096062002165205);-266;0.31569711701260156;
C;C;11330;LARGE;0.0;0.99;0.0;-;999.998;11330;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.39326858200808,49.09842389372465);104;0.33073061844300733;
C;C;11340;MIDSIZE;0.0;0.99;0.0;-;999.998;11340;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.39210721827381,49.09790141442575);264;0.20423150414357916;
C;C;11350;MIDSIZE;0.0;0.99;0.0;-;999.998;11350;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.391465360684034,49.09618764626642);-264;0.9119726538811098;
C;E;11360;SMALL;0.0;1.0;0.84;B;84.813;11360;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.384625796416545,49.10111605381114);-250;1.0;
C;C;11370;SMALL;0.0;0.99;0.0;-;999.998;11370;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.3932656097372,49.09176848269647);-36;0.0;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999.998;11380;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.394108904227704,49.09299026948005);-103;0.0;
C;E;11390;MIDSIZE;0.0;1.0;0.98;B;98.016;11390;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.39210721827381,49.09790141442575);264;0.20423150414357916;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17.29;11400;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013930000066757202;6;9;4;(8.391465360684034,49.09618764626642);-264;0.9119726538811098;
C;E;13280;MIDSIZE;0.0;1.0;0.94;B;94.594;13280;();Mo.;06:40:00;1;Mo.;06:46:00;0.0013689999580383302;6;9;1;(8.399003641248093,49.0994717566701);-117;0.0;
C;E;13310;SMALL;0.0;1.0;0.6;B;60.137;13310;();Mo.;06:30:00;1;Mo.;06:46:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;2090;MIDSIZE;0.0;0.99;0.0;-;999.998;2090;();Mo.;06:40:00;1;Mo.;06:47:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;2100;SMALL;0.0;1.0;0.79;B;79.35;2100;();Mo.;06:40:00;1;Mo.;06:47:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;2110;MIDSIZE;0.0;0.99;0.0;-;999.998;2110;();Mo.;06:40:00;1;Mo.;06:47:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;2120;MIDSIZE;0.0;1.0;0.92;B;92.601;2120;();Mo.;06:40:00;1;Mo.;06:47:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;5190;SMALL;0.0;1.0;0.9;B;90.612;5190;();Mo.;06:35:00;3;Mo.;06:47:00;0.002984999895095825;12;5;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7230;SMALL;0.0;0.0;0.65;B;19.52;7230;();Mo.;06:38:00;1;Mo.;06:47:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;7240;SMALL;0.0;0.0;0.7;B;21.057;7240;();Mo.;06:38:00;1;Mo.;06:47:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;7250;SMALL;0.0;0.0;0.75;B;22.634;7250;();Mo.;06:38:00;1;Mo.;06:47:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;9200;SMALL;0.0;1.0;0.65;B;65.964;9200;();Mo.;06:38:00;1;Mo.;06:47:00;0.0027709999084472654;9;8;6;(8.405457807028894,49.0922052281945);-93;0.07637381714945263;
C;E;9210;MIDSIZE;0.0;1.0;0.57;B;57.425;9210;();Mo.;06:38:00;1;Mo.;06:47:00;0.0027709999084472654;9;8;6;(8.405123513324584,49.09101567204797);-63;0.893399009220763;
C;B;9220;SMALL;0.0;0.0;0.64;B;19.272;9220;();Mo.;06:38:00;1;Mo.;06:47:00;0.0027709999084472654;9;8;6;(8.405464379245215,49.09006479893755);-86;0.2992138331553913;
C;C;1100;SMALL;0.0;0.99;0.0;-;999.996;1100;();Mo.;06:35:00;3;Mo.;06:48:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;4160;MIDSIZE;0.0;0.99;0.0;-;999.996;4160;();Mo.;06:35:00;3;Mo.;06:48:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;9170;SMALL;0.0;1.0;0.65;B;65.5;9170;();Mo.;06:35:00;3;Mo.;06:48:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;9180;MIDSIZE;0.0;0.0;0.59;B;17.997;9180;();Mo.;06:35:00;3;Mo.;06:48:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;9230;MIDSIZE;0.0;0.0;0.87;B;26.242;9230;();Mo.;06:38:00;1;Mo.;06:48:00;0.0031949999332427977;10;8;1;(8.397440279974065,49.09959038864089);161;0.48804834369968336;
C;B;6650;MIDSIZE;0.0;0.0;0.54;B;16.29;6650;();Mo.;06:40:00;1;Mo.;06:49:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
