tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
21;0;1;13050;13050;Mo.;2;06:30:00;7;7;1;1;1;13050;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;9;9;15:50:00;Fr.;07:35:00;Mo.;(8.399950314351958,49.086118960168186: -190, 0.8178532750444089);(8.399950314351958,49.086118960168186: -190, 0.8178532750444089);2;1;1;7;1;Mo.;06:32:00;8.399950314351958;49.086118960168186;8.399950314351958;49.086118960168186;390;392;
22;0;1;13060;13060;Mo.;2;06:30:00;7;7;1;1;1;13060;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;9;9;15:50:00;Fr.;07:35:00;Mo.;(8.398140256290112,49.08779586181101: 190, 0.14116152655208672);(8.398140256290112,49.08779586181101: 190, 0.14116152655208672);2;1;1;7;1;Mo.;06:32:00;8.398140256290112;49.08779586181101;8.398140256290112;49.08779586181101;390;392;
23;0;1;13070;13070;Mo.;2;06:30:00;7;7;1;1;1;13070;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;9;9;15:50:00;Fr.;07:35:00;Mo.;(8.398293749412435,49.0825183585504: -190, 0.46649642028290744);(8.398293749412435,49.0825183585504: -190, 0.46649642028290744);2;1;1;7;1;Mo.;06:32:00;8.398293749412435;49.0825183585504;8.398293749412435;49.0825183585504;390;392;
25;0;1;13610;13610;Mo.;2;06:30:00;7;7;1;1;1;13610;Mo.;06:32:00;1.0000000474974512E-6;2;10;10;4;10;3;10;10;15:50:00;Fr.;07:35:00;Mo.;(8.387453371891459,49.102649028296945: -53, 0.9734517970216066);(8.387453371891459,49.102649028296945: -53, 0.9734517970216066);2;1;1;7;1;Mo.;06:32:00;8.387453371891459;49.102649028296945;8.387453371891459;49.102649028296945;390;392;
17;0;1;8590;8590;Mo.;2;06:30:00;1;7;1;1;1;8590;Mo.;06:33:00;0.0013240000009536743;3;8;3;1;8;657;8;3;23:55:00;Sa.;06:40:00;Mo.;(8.440257831982809,49.08736548491489: -101, 0.35939774798571517);(8.420644904015623,49.093157086438126: 251, 0.5583871371474046);1;1;1;1;1;Mo.;06:33:00;8.440257831982809;49.08736548491489;8.420644904015623;49.093157086438126;390;393;
8;0;1;9330;9330;Mo.;2;06:20:00;1;7;1;1;1;9330;Mo.;06:33:00;0.004048999786376953;13;8;9;1;8;618;8;9;14:00:00;Sa.;06:50:00;Mo.;(8.434207614901073,49.08442802693273: -101, 0.7842695196848053);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:33:00;8.434207614901073;49.08442802693273;8.396970748901367;49.086952209472656;380;393;
72;0;1;570;570;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;3.1499999761581423E-4;1;1;4;1;1;518;1;4;19:20:00;So.;06:50:00;Mo.;(8.400273226586805,49.097400086616595: -199, 0.13703181499260586);(8.392096943496325,49.096592923668936: 265, 0.1668577729267314);1;1;1;1;1;Mo.;06:41:00;8.400273226586805;49.097400086616595;8.392096943496325;49.096592923668936;400;401;
81;0;1;690;690;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;3.1499999761581423E-4;1;1;4;1;1;588;1;4;16:30:00;So.;06:50:00;Mo.;(8.396053731732698,49.09848066414235: -38, 0.4044226424290802);(8.393531007600172,49.09358514611235: -162, 0.0);2;1;1;1;1;Mo.;06:41:00;8.396053731732698;49.09848066414235;8.393531007600172;49.09358514611235;400;401;
98;0;1;3630;3630;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;549;4;4;19:20:00;So.;06:50:00;Mo.;(8.398365996573663,49.094480806137604: -229, 0.799712766841068);(8.392626019368919,49.09746692729798: -265, 0.8820083865158334);1;1;1;1;1;Mo.;06:41:00;8.398365996573663;49.094480806137604;8.392626019368919;49.09746692729798;400;401;
99;0;1;3640;3640;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;498;4;4;19:20:00;So.;06:50:00;Mo.;(8.398156862936586,49.09285687472501: -48, 0.0);(8.393352257356387,49.098714813221264: 286, 0.0749209881579848);1;1;1;1;1;Mo.;06:41:00;8.398156862936586;49.09285687472501;8.393352257356387;49.098714813221264;400;401;
106;0;1;3740;3740;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;525;4;4;16:30:00;So.;06:50:00;Mo.;(8.394122648968965,49.09405602032335: -162, 0.0);(8.3932656097372,49.09176848269647: -36, 0.0);2;1;1;1;1;Mo.;06:41:00;8.394122648968965;49.09405602032335;8.3932656097372;49.09176848269647;400;401;
107;0;1;3750;3750;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;553;4;4;16:30:00;So.;06:50:00;Mo.;(8.391919639437106,49.09417682156636: -266, 0.2110755415772845);(8.39210721827381,49.09790141442575: 264, 0.20423150414357916);2;1;1;1;1;Mo.;06:41:00;8.391919639437106;49.09417682156636;8.39210721827381;49.09790141442575;400;401;
108;0;1;4250;4250;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;567;4;4;19:20:00;So.;06:50:00;Mo.;(8.39062768097675,49.09923580845468: 267, 0.827733088117078);(8.3932656097372,49.09176848269647: -36, 0.0);1;1;1;1;1;Mo.;06:41:00;8.39062768097675;49.09923580845468;8.3932656097372;49.09176848269647;400;401;
109;0;1;4740;4740;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;8.069999814033508E-4;1;5;4;1;5;538;5;4;19:20:00;So.;06:50:00;Mo.;(8.403303279176775,49.089851809618835: -247, 0.6120838523103816);(8.387121928649828,49.10081470938401: -168, 0.34178490198752104);1;1;1;1;1;Mo.;06:41:00;8.403303279176775;49.089851809618835;8.387121928649828;49.10081470938401;400;401;
110;0;1;4750;4750;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;5;5;1;5;503;5;5;19:20:00;So.;06:50:00;Mo.;(8.40440409087193,49.0915908253219: -248, 0.528961373863778);(8.402721039824808,49.09419407829873: -141, 0.40660491974249197);1;1;1;1;1;Mo.;06:41:00;8.40440409087193;49.0915908253219;8.402721039824808;49.09419407829873;400;401;
51;0;1;5200;5200;Mo.;2;06:38:00;1;7;1;1;1;5200;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;541;5;9;12:38:00;Fr.;06:52:00;Mo.;(8.399015948856825,49.09083877705129: -245, 0.6359105140051899);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.399015948856825;49.09083877705129;8.396970748901367;49.086952209472656;398;401;
52;0;1;5210;5210;Mo.;2;06:38:00;1;7;1;1;1;5210;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;557;5;9;12:38:00;Fr.;06:52:00;Mo.;(8.399145261846446,49.09110277515669: 245, 0.2638773573613079);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.399145261846446;49.09110277515669;8.396970748901367;49.086952209472656;398;401;
53;0;1;5220;5220;Mo.;2;06:38:00;1;7;1;1;1;5220;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;555;5;9;12:38:00;Fr.;06:52:00;Mo.;(8.402434414161654,49.09013016273746: 247, 0.7982072528089313);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.402434414161654;49.09013016273746;8.396970748901367;49.086952209472656;398;401;
157;0;1;11290;11290;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;536;9;9;19:20:00;So.;06:50:00;Mo.;(8.392185437808102,49.08614573582956: -190, 0.4509675232574476);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:41:00;8.392185437808102;49.08614573582956;8.396970748901367;49.086952209472656;400;401;
159;0;1;11310;11310;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;572;9;9;19:20:00;So.;06:50:00;Mo.;(8.396959566026752,49.08522315000681: 190, 0.3920732181416111);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:41:00;8.396959566026752;49.08522315000681;8.396970748901367;49.086952209472656;400;401;
181;0;1;11650;11650;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;534;9;9;16:30:00;So.;06:50:00;Mo.;(8.40020261079577,49.085834482251414: 190, 0.19170184602567247);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.40020261079577;49.085834482251414;8.396970748901367;49.086952209472656;400;401;
182;0;1;11660;11660;Mo.;2;06:40:00;1;7;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;465;9;9;16:30:00;So.;06:50:00;Mo.;(8.40007458348082,49.08623007353576: -190, 0.8321713342015515);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.40007458348082;49.08623007353576;8.396970748901367;49.086952209472656;400;401;
183;0;1;11670;11670;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;575;9;9;16:30:00;So.;06:50:00;Mo.;(8.394858966787293,49.084862463920686: 190, 0.5191864358311542);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.394858966787293;49.084862463920686;8.396970748901367;49.086952209472656;400;401;
185;0;1;11690;11690;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;527;9;9;16:30:00;So.;06:50:00;Mo.;(8.393972501045182,49.08568178177631: 190, 0.4992607132267827);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.393972501045182;49.08568178177631;8.396970748901367;49.086952209472656;400;401;
186;0;1;11700;11700;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;585;9;9;16:30:00;So.;06:50:00;Mo.;(8.399754472161616,49.08379486886121: -190, 0.6325588093532325);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:41:00;8.399754472161616;49.08379486886121;8.396970748901367;49.086952209472656;400;401;
73;0;1;580;580;Mo.;2;06:40:00;1;7;1;1;1;580;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;1;1;519;1;4;19:20:00;So.;06:50:00;Mo.;(8.392617572143426,49.10073012212863: 7, 0.19626351529111183);(8.398474141076997,49.09433752377021: -35, 0.6818577978463783);1;1;1;1;1;Mo.;06:42:00;8.392617572143426;49.10073012212863;8.398474141076997;49.09433752377021;400;402;
80;0;1;680;680;Mo.;2;06:40:00;1;7;1;1;1;680;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;1;1;540;1;4;16:30:00;So.;06:50:00;Mo.;(8.400970866883256,49.10015016829545: -195, 0.15346914654428725);(8.391465360684034,49.09618764626642: -264, 0.9119726538811098);2;1;1;1;1;Mo.;06:42:00;8.400970866883256;49.10015016829545;8.391465360684034;49.09618764626642;400;402;
85;0;1;2080;2080;Mo.;2;06:40:00;1;7;3;3;3;;Mo.;06:42:00;8.199999928474426E-4;2;2;4;1;2;558;2;4;19:20:00;So.;06:50:00;Mo.;(8.403306618435256,49.10010427966046: 254, 0.8187172504244559);(8.39952301551792,49.095551689702305: -108, 0.0);1;1;1;1;1;Mo.;06:42:00;8.403306618435256;49.10010427966046;8.39952301551792;49.095551689702305;400;402;
97;0;1;2250;2250;Mo.;2;06:40:00;1;7;1;1;1;2250;Mo.;06:42:00;6.71999990940094E-4;2;2;5;1;2;580;2;5;16:30:00;So.;06:50:00;Mo.;(8.402241573087192,49.09878151840881: 254, 0.4530050318886597);(8.40438673477473,49.09418165449523: -296, 0.0);2;1;1;1;1;Mo.;06:42:00;8.402241573087192;49.09878151840881;8.40438673477473;49.09418165449523;400;402;
115;0;1;4840;4840;Mo.;2;06:40:00;1;7;1;1;1;4840;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;1;5;572;5;5;16:30:00;So.;06:50:00;Mo.;(8.404096721948152,49.093780280926254: -140, 0.5926747389727135);(8.39817652148058,49.090042210273154: -245, 0.06385791433554995);2;1;1;1;1;Mo.;06:42:00;8.404096721948152;49.093780280926254;8.39817652148058;49.090042210273154;400;402;
116;0;1;4850;4850;Mo.;2;06:40:00;1;7;1;1;1;4850;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;1;5;572;5;5;16:30:00;So.;06:50:00;Mo.;(8.40139312530118,49.089805194074785: 246, 0.20447366198698505);(8.402781751965161,49.09427514527451: 141, 0.6388156499889456);2;1;1;1;1;Mo.;06:42:00;8.40139312530118;49.089805194074785;8.402781751965161;49.09427514527451;400;402;
152;0;1;11240;11240;Mo.;2;06:40:00;1;7;1;1;1;11240;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;549;9;9;19:20:00;So.;06:50:00;Mo.;(8.39459307009897,49.08668067351644: 190, 0.39413690028487874);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.39459307009897;49.08668067351644;8.396970748901367;49.086952209472656;400;402;
153;0;1;11250;11250;Mo.;2;06:40:00;1;7;1;1;1;11250;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;557;9;9;19:20:00;So.;06:50:00;Mo.;(8.398493033933901,49.087167381232014: 190, 0.17199205212226273);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.398493033933901;49.087167381232014;8.396970748901367;49.086952209472656;400;402;
154;0;1;11260;11260;Mo.;2;06:40:00;1;7;1;1;1;11260;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;521;9;9;19:20:00;So.;06:50:00;Mo.;(8.39549914937556,49.086233784472455: 190, 0.3849289084228615);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.39549914937556;49.086233784472455;8.396970748901367;49.086952209472656;400;402;
155;0;1;11270;11270;Mo.;2;06:40:00;1;7;1;1;1;11270;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;521;9;9;19:20:00;So.;06:50:00;Mo.;(8.397360152362985,49.086567211777044: -190, 0.7287368181178379);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.397360152362985;49.086567211777044;8.396970748901367;49.086952209472656;400;402;
156;0;1;11280;11280;Mo.;2;06:40:00;1;7;1;1;1;11280;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;539;9;9;19:20:00;So.;06:50:00;Mo.;(8.395573766838483,49.08355933951197: -190, 0.41609606237892915);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.395573766838483;49.08355933951197;8.396970748901367;49.086952209472656;400;402;
158;0;1;11300;11300;Mo.;2;06:40:00;1;7;1;1;1;11300;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;509;9;9;19:20:00;So.;06:50:00;Mo.;(8.392622957436092,49.08665523523285: -190, 0.51033573098074);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:42:00;8.392622957436092;49.08665523523285;8.396970748901367;49.086952209472656;400;402;
178;0;1;11620;11620;Mo.;2;06:40:00;1;7;1;1;1;11620;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;573;9;9;16:30:00;So.;06:50:00;Mo.;(8.40240612280095,49.08729626450569: -155, 0.0);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:42:00;8.40240612280095;49.08729626450569;8.396970748901367;49.086952209472656;400;402;
179;0;1;11630;11630;Mo.;2;06:40:00;1;7;1;1;1;11630;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;532;9;9;16:30:00;So.;06:50:00;Mo.;(8.402209806125603,49.08317919711771: -190, 0.70259176488784);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:42:00;8.402209806125603;49.08317919711771;8.396970748901367;49.086952209472656;400;402;
180;0;1;11640;11640;Mo.;2;06:40:00;1;7;1;1;1;11640;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;585;9;9;16:30:00;So.;06:50:00;Mo.;(8.395268624448391,49.08386882076939: -190, 0.4250338024927062);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:42:00;8.395268624448391;49.08386882076939;8.396970748901367;49.086952209472656;400;402;
184;0;1;11680;11680;Mo.;2;06:40:00;1;7;1;1;1;11680;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;525;9;9;16:30:00;So.;06:50:00;Mo.;(8.39875489000104,49.082606003618515: 190, 0.5049577002410104);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:42:00;8.39875489000104;49.082606003618515;8.396970748901367;49.086952209472656;400;402;
188;0;1;13330;13330;Mo.;2;06:40:00;1;7;1;1;1;13330;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;548;9;9;16:30:00;So.;06:50:00;Mo.;(8.398208951233796,49.087357621588964: 190, 0.17108317425604647);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:42:00;8.398208951233796;49.087357621588964;8.396970748901367;49.086952209472656;400;402;
82;0;1;2050;2050;Mo.;2;06:40:00;1;7;1;1;1;2050;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;501;2;4;19:20:00;So.;06:50:00;Mo.;(8.407979554807346,49.10112005996624: -31, 0.17443322281661466);(8.387121928649828,49.10081470938401: -168, 0.34178490198752104);1;1;1;1;1;Mo.;06:43:00;8.407979554807346;49.10112005996624;8.387121928649828;49.10081470938401;400;403;
83;0;1;2060;2060;Mo.;2;06:40:00;1;7;1;1;1;2060;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;517;2;4;19:20:00;So.;06:50:00;Mo.;(8.407255637774085,49.10022473033223: -203, 0.5257773805807544);(8.393352257356387,49.098714813221264: 286, 0.0749209881579848);1;1;1;1;1;Mo.;06:43:00;8.407255637774085;49.10022473033223;8.393352257356387;49.098714813221264;400;403;
84;0;1;2070;2070;Mo.;2;06:40:00;1;7;1;1;1;2070;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;522;2;4;19:20:00;So.;06:50:00;Mo.;(8.406070450327432,49.09593761537536: 5, 0.16161556746562042);(8.394108904227704,49.09299026948005: -103, 0.0);1;1;1;1;1;Mo.;06:43:00;8.406070450327432;49.09593761537536;8.394108904227704;49.09299026948005;400;403;
