"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"58";"1";"58";"1996";"3034";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"59";"1";"59";"1996";"3034";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"60";"1";"60";"1996";"3109";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"61";"1";"61";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"62";"1";"62";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"63";"1";"63";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"64";"1";"64";"1996";"3109";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"65";"1";"65";"1996";"3109";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"66";"1";"66";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"67";"1";"67";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"68";"1";"68";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"69";"1";"69";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"70";"1";"70";"1996";"3109";"WORK";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"8.394839352710719";"49.0990270249602"
"71";"1";"71";"1996";"3109";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"72";"1";"72";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"73";"1";"73";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"74";"1";"74";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"75";"1";"75";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"76";"1";"76";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"77";"1";"77";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"78";"1";"78";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"79";"1";"79";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"80";"1";"80";"1996";"3109";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"81";"1";"81";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"82";"1";"82";"1996";"3109";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"83";"1";"83";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"84";"1";"84";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"85";"1";"85";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"86";"1";"86";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"87";"1";"87";"1996";"3109";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"88";"1";"88";"1996";"3109";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"89";"1";"89";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"90";"1";"90";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"91";"1";"91";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"92";"1";"92";"1996";"3109";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"93";"1";"93";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"94";"1";"94";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"95";"1";"95";"1996";"3109";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"96";"1";"96";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"97";"1";"97";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"98";"1";"98";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"99";"1";"99";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"100";"1";"100";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"101";"1";"101";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"102";"1";"102";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"103";"1";"103";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"104";"1";"104";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"105";"1";"105";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"106";"1";"106";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"107";"1";"107";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"108";"1";"108";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"109";"1";"109";"1996";"3109";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"110";"1";"110";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"111";"1";"111";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"112";"1";"112";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"113";"1";"113";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"114";"1";"114";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"115";"1";"115";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"116";"1";"116";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"117";"1";"117";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"118";"1";"118";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"119";"1";"119";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"120";"1";"120";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"121";"1";"121";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"122";"1";"122";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"123";"1";"123";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"124";"1";"124";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"125";"1";"125";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"126";"1";"126";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"127";"1";"127";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"128";"1";"128";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"129";"1";"129";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"130";"1";"130";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"131";"1";"131";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"132";"1";"132";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"133";"1";"133";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"134";"1";"134";"1996";"3109";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"135";"1";"135";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"136";"1";"136";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"137";"1";"137";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"138";"1";"138";"1996";"3109";"WORK";"1";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"8.404743486719255";"49.09796413882001"
"139";"1";"139";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"140";"1";"140";"1996";"3109";"WORK";"1";"(8.405881450818077,49.098905980985776: -209, 0.0)";"8.405881450818077";"49.098905980985776"
"141";"1";"141";"1996";"3109";"WORK";"1";"(8.404964410921632,49.10045621391693: -201, 0.42462895078321156)";"8.404964410921632";"49.10045621391693"
"142";"1";"142";"1996";"3109";"WORK";"1";"(8.407054529289224,49.100240167371155: 203, 0.16693827462892785)";"8.407054529289224";"49.100240167371155"
"143";"1";"143";"1996";"3109";"WORK";"1";"(8.405756227546004,49.10083891311483: 201, 0.27871749442421045)";"8.405756227546004";"49.10083891311483"
"144";"1";"144";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"145";"1";"145";"1996";"3109";"WORK";"1";"(8.407475807799983,49.09850116538833: -124, 0.0)";"8.407475807799983";"49.09850116538833"
"146";"1";"146";"1996";"3109";"WORK";"1";"(8.405022367132306,49.097284489512376: -133, 0.7021338109626541)";"8.405022367132306";"49.097284489512376"
"147";"1";"147";"1996";"3109";"WORK";"1";"(8.406743028289863,49.099372316808385: -115, 0.2417131870448383)";"8.406743028289863";"49.099372316808385"
"148";"1";"148";"1996";"3109";"WORK";"1";"(8.402030259090214,49.09759107091676: 254, 0.2183066360944328)";"8.402030259090214";"49.09759107091676"
"149";"1";"149";"1996";"3109";"WORK";"1";"(8.404331376180608,49.096274071637566: -135, 0.8445627153944932)";"8.404331376180608";"49.096274071637566"
"150";"1";"150";"1996";"3109";"WORK";"1";"(8.403955868590893,49.09569894491692: 180, 0.38484852200468816)";"8.403955868590893";"49.09569894491692"
"151";"1";"151";"1996";"3109";"WORK";"1";"(8.402030259090214,49.09759107091676: 254, 0.2183066360944328)";"8.402030259090214";"49.09759107091676"
"152";"1";"152";"1996";"3109";"WORK";"1";"(8.405588661005874,49.0972895688048: -133, 0.9513959015355727)";"8.405588661005874";"49.0972895688048"
"153";"1";"153";"1996";"3109";"WORK";"1";"(8.407119113243516,49.10036264825387: -203, 0.7456674213573101)";"8.407119113243516";"49.10036264825387"
"154";"1";"154";"1996";"3109";"WORK";"1";"(8.403877544428024,49.10097693339679: -254, 0.0)";"8.403877544428024";"49.10097693339679"
"155";"1";"155";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"156";"1";"156";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"157";"1";"157";"1996";"3109";"WORK";"1";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"8.404743486719255";"49.09796413882001"
"158";"1";"158";"1996";"3109";"WORK";"1";"(8.40619226568867,49.09812177568651: -113, 0.20705091068392587)";"8.40619226568867";"49.09812177568651"
"159";"1";"159";"1996";"3109";"WORK";"1";"(8.40564691336186,49.099161427455414: 212, 0.16865674949645315)";"8.40564691336186";"49.099161427455414"
"160";"1";"160";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"161";"1";"161";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"162";"1";"162";"1996";"3109";"WORK";"1";"(8.406474802338714,49.10040348684654: 202, 0.09619405998067793)";"8.406474802338714";"49.10040348684654"
"163";"1";"163";"1996";"3109";"WORK";"1";"(8.404654390115052,49.09690473833796: -135, 0.03147563943843743)";"8.404654390115052";"49.09690473833796"
"164";"1";"164";"1996";"3109";"WORK";"1";"(8.40564691336186,49.099161427455414: 212, 0.16865674949645315)";"8.40564691336186";"49.099161427455414"
"165";"1";"165";"1996";"3109";"WORK";"1";"(8.405557320430692,49.09600596818955: -5, 0.3326538636173912)";"8.405557320430692";"49.09600596818955"
"166";"1";"166";"1996";"3109";"WORK";"1";"(8.402030259090214,49.09759107091676: 254, 0.2183066360944328)";"8.402030259090214";"49.09759107091676"
"167";"1";"167";"1996";"3109";"WORK";"1";"(8.403877544428024,49.10097693339679: -254, 0.0)";"8.403877544428024";"49.10097693339679"
"168";"1";"168";"1996";"3109";"WORK";"1";"(8.406474802338714,49.10040348684654: 202, 0.09619405998067793)";"8.406474802338714";"49.10040348684654"
"169";"1";"169";"1996";"3109";"WORK";"1";"(8.407475807799983,49.09850116538833: -124, 0.0)";"8.407475807799983";"49.09850116538833"
"170";"1";"170";"1996";"3109";"WORK";"1";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"8.40120621727456";"49.096981567957904"
"171";"1";"171";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"172";"1";"172";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"173";"1";"173";"1996";"3109";"WORK";"1";"(8.402928249947836,49.09873413122753: -214, 0.5172018398517533)";"8.402928249947836";"49.09873413122753"
"174";"1";"174";"1996";"3109";"WORK";"1";"(8.407475807799983,49.09850116538833: -124, 0.0)";"8.407475807799983";"49.09850116538833"
"175";"1";"175";"1996";"3109";"WORK";"1";"(8.40564691336186,49.099161427455414: 212, 0.16865674949645315)";"8.40564691336186";"49.099161427455414"
"176";"1";"176";"1996";"3109";"WORK";"1";"(8.404331376180608,49.096274071637566: -135, 0.8445627153944932)";"8.404331376180608";"49.096274071637566"
"177";"1";"177";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"178";"1";"178";"1996";"3109";"WORK";"1";"(8.403877544428024,49.10097693339679: -254, 0.0)";"8.403877544428024";"49.10097693339679"
"179";"1";"179";"1996";"3109";"WORK";"1";"(8.405881450818077,49.098905980985776: -209, 0.0)";"8.405881450818077";"49.098905980985776"
"180";"1";"180";"1996";"3109";"WORK";"1";"(8.402928249947836,49.09873413122753: -214, 0.5172018398517533)";"8.402928249947836";"49.09873413122753"
"181";"1";"181";"1996";"3109";"WORK";"1";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"8.40120621727456";"49.096981567957904"
