"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"0";"BUSINESS";"(8.396239236084167,49.097801121290715: 284, 0.6521989846449363)";"10";"8.396239236084167";"49.097801121290715"
"0";"BUSINESS";"(8.396824540727996,49.09925501447172: -9, 0.6165216775911349)";"11";"8.396824540727996";"49.09925501447172"
"0";"BUSINESS";"(8.394886318128457,49.098316862026756: -219, 0.5137285920076211)";"9";"8.394886318128457";"49.098316862026756"
"0";"BUSINESS";"(8.390428207457065,49.10055054937617: -49, 0.3537728770688414)";"12";"8.390428207457065";"49.10055054937617"
"0";"BUSINESS";"(8.402583565666127,49.1004849946154: -192, 1.0)";"8";"8.402583565666127";"49.1004849946154"
"0";"BUSINESS";"(8.39625074282762,49.09811505686788: -38, 0.5586243469667209)";"8";"8.39625074282762";"49.09811505686788"
"0";"BUSINESS";"(8.390620915580863,49.10144956606034: 49, 0.7481423193143087)";"7";"8.390620915580863";"49.10144956606034"
"0";"BUSINESS";"(8.398036835441923,49.09941782315944: 161, 0.5461950715558461)";"14";"8.398036835441923";"49.09941782315944"
"0";"BUSINESS";"(8.401011674102337,49.09835563533507: 198, 0.35117617208117513)";"10";"8.401011674102337";"49.09835563533507"
"0";"BUSINESS";"(8.389739825758198,49.10162206964037: -49, 0.0)";"16";"8.389739825758198";"49.10162206964037"
"0";"BUSINESS";"(8.391185106796618,49.100914558352606: -49, 0.6298091698909173)";"11";"8.391185106796618";"49.100914558352606"
"0";"BUSINESS";"(8.390260240456143,49.10151630126829: -49, 0.06902863782556551)";"8";"8.390260240456143";"49.10151630126829"
"0";"BUSINESS";"(8.391476410214512,49.100013017132206: -13, 0.6256746173117117)";"7";"8.391476410214512";"49.100013017132206"
"0";"SHOPPING";"(8.401039303411595,49.09884397798218: -117, 0.8183277940275103)";"146";"8.401039303411595";"49.09884397798218"
"0";"SHOPPING";"(8.398607551552496,49.09689100164909: 281, 0.26699162518605024)";"154";"8.398607551552496";"49.09689100164909"
"0";"LEISURE";"(8.39668904062703,49.09836245108784: 38, 0.2650403671856583)";"2";"8.39668904062703";"49.09836245108784"
"0";"OTHERHOME";"(8.39987520770504,49.097447047311924: 172, 0.33270467188031727)";"288";"8.39987520770504";"49.097447047311924"
"1";"WORK";"(8.403192868175934,49.100215492805965: -254, 0.17622784377816655)";"13";"8.403192868175934";"49.100215492805965"
"1";"WORK";"(8.405628404121359,49.09976353154564: 30, 0.5419705213867879)";"13";"8.405628404121359";"49.09976353154564"
"1";"WORK";"(8.40097335558416,49.09692681928514: -291, 0.0034009580798391647)";"9";"8.40097335558416";"49.09692681928514"
"1";"WORK";"(8.40521022914257,49.098484802654845: 211, 0.06619237858262038)";"9";"8.40521022914257";"49.098484802654845"
"1";"WORK";"(8.40243825336404,49.097170212969566: 214, 0.854401217210193)";"9";"8.40243825336404";"49.097170212969566"
"1";"WORK";"(8.406631975042368,49.09626889274031: -142, 0.0)";"10";"8.406631975042368";"49.09626889274031"
"1";"WORK";"(8.406109017186623,49.097061287007946: -123, 0.33172274491207887)";"7";"8.406109017186623";"49.097061287007946"
"1";"WORK";"(8.406251511588724,49.10017986388271: 201, 0.058955911406401815)";"9";"8.406251511588724";"49.10017986388271"
"1";"WORK";"(8.402987147783803,49.096579641153426: 214, 0.9545312008856063)";"8";"8.402987147783803";"49.096579641153426"
"1";"WORK";"(8.406052787783075,49.09915627890814: -212, 0.43508709703021436)";"11";"8.406052787783075";"49.09915627890814"
"1";"WORK";"(8.403326020413136,49.096337047569904: -2, 0.8549375658010971)";"6";"8.403326020413136";"49.096337047569904"
"1";"WORK";"(8.403856747926293,49.09869116021391: -214, 0.5585810255584539)";"13";"8.403856747926293";"49.09869116021391"
"1";"WORK";"(8.402678869326863,49.095842439866914: 180, 0.02991454756586192)";"11";"8.402678869326863";"49.095842439866914"
"1";"WORK";"(8.406352639490192,49.098931334817465: -114, 0.38220020286057155)";"9";"8.406352639490192";"49.098931334817465"
"1";"WORK";"(8.407800761679749,49.100957169005525: -237, 0.24428950308598138)";"10";"8.407800761679749";"49.100957169005525"
"1";"WORK";"(8.403825713238263,49.09833437262575: -205, 0.0)";"9";"8.403825713238263";"49.09833437262575"
"1";"WORK";"(8.404481000824356,49.09848974861659: -211, 0.3754265213254218)";"12";"8.404481000824356";"49.09848974861659"
"1";"WORK";"(8.40384449475418,49.09907477555991: -214, 0.642478199419878)";"10";"8.40384449475418";"49.09907477555991"
"1";"WORK";"(8.40642683877171,49.10067936574675: 33, 0.19194528260896748)";"5";"8.40642683877171";"49.10067936574675"
"1";"WORK";"(8.402606923211968,49.09633451852323: -1, 0.276294212244579)";"10";"8.402606923211968";"49.09633451852323"
"1";"WORK";"(8.40639158130828,49.098613672116656: -114, 0.6370224648179797)";"13";"8.40639158130828";"49.098613672116656"
"1";"WORK";"(8.402716214395362,49.096278648244244: -1, 0.2794186388485693)";"10";"8.402716214395362";"49.096278648244244"
"1";"WORK";"(8.40332717349852,49.10014571010958: 254, 0.8285536685293293)";"5";"8.40332717349852";"49.10014571010958"
"1";"WORK";"(8.404194764217134,49.098818089959074: -211, 0.0)";"10";"8.404194764217134";"49.098818089959074"
"1";"WORK";"(8.40294991833158,49.09750370696543: -214, 0.24714073148399282)";"9";"8.40294991833158";"49.09750370696543"
"1";"WORK";"(8.404016026441013,49.09777380285631: 133, 0.7772599924550952)";"13";"8.404016026441013";"49.09777380285631"
"1";"WORK";"(8.408064687341177,49.100918559788646: -31, 0.41691632347302016)";"11";"8.408064687341177";"49.100918559788646"
"1";"WORK";"(8.406529646111316,49.099953797405846: -116, 0.9205841886988348)";"9";"8.406529646111316";"49.099953797405846"
"1";"WORK";"(8.402460527977777,49.09863605592389: 254, 0.4552621368412409)";"7";"8.402460527977777";"49.09863605592389"
"1";"WORK";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"10";"8.405734574499983";"49.097051998294475"
"1";"WORK";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"9";"8.406249953048258";"49.09770506049026"
"1";"WORK";"(8.40467158404789,49.10047101047408: -201, 0.3089701702523601)";"12";"8.40467158404789";"49.10047101047408"
"1";"WORK";"(8.402683622695383,49.09634246580362: 1, 0.7897120614075476)";"15";"8.402683622695383";"49.09634246580362"
"1";"WORK";"(8.405783031773488,49.09766484980935: -112, 0.8659405204724071)";"10";"8.405783031773488";"49.09766484980935"
"1";"WORK";"(8.406182880017768,49.095250550510826: 71, 0.8420414503580258)";"10";"8.406182880017768";"49.095250550510826"
"1";"WORK";"(8.407332396079598,49.10062624855513: -203, 0.4445777727761096)";"7";"8.407332396079598";"49.10062624855513"
"1";"WORK";"(8.404395552903518,49.098962551393136: -211, 0.08336647602188511)";"12";"8.404395552903518";"49.098962551393136"
"1";"WORK";"(8.405327689136605,49.09952296259889: -213, 0.8620440588924375)";"8";"8.405327689136605";"49.09952296259889"
"1";"WORK";"(8.407073158164202,49.101004587135726: -33, 0.0)";"11";"8.407073158164202";"49.101004587135726"
"1";"WORK";"(8.40744430600199,49.09908815107118: -29, 0.0)";"8";"8.40744430600199";"49.09908815107118"
"1";"WORK";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"13";"8.40468001536739";"49.100016035654356"
"1";"BUSINESS";"(8.403042871479174,49.09878450628133: -214, 0.5345846703123965)";"9";"8.403042871479174";"49.09878450628133"
"1";"BUSINESS";"(8.40489982570248,49.09753541413137: 133, 0.3702326856906839)";"12";"8.40489982570248";"49.09753541413137"
"1";"BUSINESS";"(8.4013271055083,49.097459734669165: -254, 0.8935060772820193)";"8";"8.4013271055083";"49.097459734669165"
"1";"BUSINESS";"(8.406903075522814,49.10074178355837: 33, 0.7943633484178574)";"11";"8.406903075522814";"49.10074178355837"
"1";"BUSINESS";"(8.402785632188086,49.098724760354315: -254, 0.4881523165542865)";"16";"8.402785632188086";"49.098724760354315"
"1";"BUSINESS";"(8.408088107037297,49.100871184546186: -31, 0.48168546563346576)";"11";"8.408088107037297";"49.100871184546186"
"1";"BUSINESS";"(8.403451332169517,49.098729503035095: -214, 0.5448298298267373)";"10";"8.403451332169517";"49.098729503035095"
"1";"BUSINESS";"(8.406604070048388,49.09828546042365: -124, 0.3532295287153745)";"11";"8.406604070048388";"49.09828546042365"
"1";"BUSINESS";"(8.404924600197596,49.099023635739314: 213, 0.567286197418591)";"10";"8.404924600197596";"49.099023635739314"
"1";"BUSINESS";"(8.402451693001305,49.098397576357904: 254, 0.41247898140359895)";"10";"8.402451693001305";"49.098397576357904"
"1";"BUSINESS";"(8.407126059279697,49.09815052453208: -124, 0.0)";"9";"8.407126059279697";"49.09815052453208"
"1";"BUSINESS";"(8.407292738348556,49.09950294527475: 29, 0.8518715821737646)";"10";"8.407292738348556";"49.09950294527475"
"1";"BUSINESS";"(8.40672762563492,49.10052051224859: 33, 0.4156817232848295)";"10";"8.40672762563492";"49.10052051224859"
"1";"BUSINESS";"(8.406268923442457,49.10017311367665: -201, 0.9481447941999278)";"10";"8.406268923442457";"49.10017311367665"
"1";"BUSINESS";"(8.406699149853821,49.099452841271656: 115, 0.6505053946331463)";"7";"8.406699149853821";"49.099452841271656"
"1";"BUSINESS";"(8.408023235182677,49.10106122644509: 31, 0.7118644903392207)";"9";"8.408023235182677";"49.10106122644509"
"1";"BUSINESS";"(8.407938106648418,49.10011320897431: -238, 0.3189109873643978)";"6";"8.407938106648418";"49.10011320897431"
"1";"BUSINESS";"(8.404213601736437,49.09882796827422: -211, 0.00922566738547881)";"8";"8.404213601736437";"49.09882796827422"
"1";"BUSINESS";"(8.40574603149865,49.097335472392224: -112, 0.3122744559028226)";"10";"8.40574603149865";"49.097335472392224"
"1";"BUSINESS";"(8.403361993656322,49.09764193167564: 205, 0.09176411453155336)";"12";"8.403361993656322";"49.09764193167564"
"1";"BUSINESS";"(8.40313266132724,49.09605074733286: -2, 0.6118583736486459)";"11";"8.40313266132724";"49.09605074733286"
"1";"BUSINESS";"(8.406136857162553,49.097465345407244: -122, 0.5958951047200743)";"10";"8.406136857162553";"49.097465345407244"
"1";"BUSINESS";"(8.403997595684231,49.098292008456724: -205, 0.0)";"8";"8.403997595684231";"49.098292008456724"
"1";"BUSINESS";"(8.403846565165908,49.10043552770151: -214, 0.9425703068971456)";"10";"8.403846565165908";"49.10043552770151"
"1";"BUSINESS";"(8.406037280943645,49.09620119956643: 142, 0.972577266464994)";"11";"8.406037280943645";"49.09620119956643"
"1";"BUSINESS";"(8.40335993361928,49.09588304143266: 180, 0.21296651323597407)";"7";"8.40335993361928";"49.09588304143266"
"1";"BUSINESS";"(8.405805608164554,49.09736073971162: 112, 0.6093012955765875)";"8";"8.405805608164554";"49.09736073971162"
"1";"BUSINESS";"(8.407696417745363,49.101077855679065: 32, 0.9314928999435772)";"10";"8.407696417745363";"49.101077855679065"
"1";"BUSINESS";"(8.407088765475695,49.09747543891524: -122, 0.0)";"18";"8.407088765475695";"49.09747543891524"
"1";"BUSINESS";"(8.405019471301499,49.096739978035814: -135, 0.026275917340634867)";"8";"8.405019471301499";"49.096739978035814"
"1";"BUSINESS";"(8.405821515324769,49.09561734653582: -5, 0.6484162129911186)";"15";"8.405821515324769";"49.09561734653582"
"1";"BUSINESS";"(8.406795034404345,49.09700825002955: -123, 0.0)";"9";"8.406795034404345";"49.09700825002955"
"1";"BUSINESS";"(8.407114907826182,49.09993542654998: -29, 0.4971155001862338)";"10";"8.407114907826182";"49.09993542654998"
"1";"BUSINESS";"(8.404261012332261,49.100045678892606: 214, 0.12067359201437125)";"8";"8.404261012332261";"49.100045678892606"
"1";"BUSINESS";"(8.40614128133987,49.09935231567118: -212, 0.38253988221607876)";"8";"8.40614128133987";"49.09935231567118"
"1";"BUSINESS";"(8.405673408995222,49.095601143130985: -5, 0.5080756412770491)";"8";"8.405673408995222";"49.095601143130985"
"1";"BUSINESS";"(8.404604775078306,49.09711561376236: -135, 0.0)";"9";"8.404604775078306";"49.09711561376236"
"1";"BUSINESS";"(8.404339904734455,49.096107927788616: -4, 0.0362319903786505)";"11";"8.404339904734455";"49.096107927788616"
"1";"BUSINESS";"(8.405127614934397,49.0980737537434: -209, 1.0)";"7";"8.405127614934397";"49.0980737537434"
"1";"BUSINESS";"(8.407367356026327,49.099358646257194: -29, 0.010751375789724927)";"14";"8.407367356026327";"49.099358646257194"
"1";"BUSINESS";"(8.402340305904874,49.09924061372184: -254, 0.45430489288394665)";"8";"8.402340305904874";"49.09924061372184"
"1";"SHOPPING";"(8.406659891130541,49.099007360651555: -208, 0.5411331010214212)";"173";"8.406659891130541";"49.099007360651555"
"1";"SHOPPING";"(8.402996158725504,49.09881234608492: -214, 0.5381635995288098)";"132";"8.402996158725504";"49.09881234608492"
"1";"SHOPPING";"(8.403977752437331,49.10078991329755: -201, 0.024119147022932455)";"195";"8.403977752437331";"49.10078991329755"
"1";"LEISURE";"(8.40717499024618,49.10038053708531: 203, 0.3377457667904951)";"1";"8.40717499024618";"49.10038053708531"
"1";"OTHERHOME";"(8.401393895027429,49.09658872586173: 291, 0.8943523261145907)";"214";"8.401393895027429";"49.09658872586173"
"1";"OTHERHOME";"(8.402846891213066,49.09806977269278: 214, 0.6337123134807026)";"194";"8.402846891213066";"49.09806977269278"
"2";"WORK";"(8.427007121141438,49.09709185410078: -235, 0.3604889981800501)";"12";"8.427007121141438";"49.09709185410078"
"2";"WORK";"(8.434510152567373,49.108036115036064: 101, 0.36220199309367634)";"15";"8.434510152567373";"49.108036115036064"
"2";"WORK";"(8.416143846986575,49.09457685556511: -251, 0.8990036500148396)";"9";"8.416143846986575";"49.09457685556511"
"2";"WORK";"(8.43739048213558,49.10417028450173: -101, 0.4636275596958821)";"10";"8.43739048213558";"49.10417028450173"
"2";"WORK";"(8.434501530598654,49.09603000540024: -101, 0.7024647039356737)";"9";"8.434501530598654";"49.09603000540024"
"2";"WORK";"(8.438213077257013,49.103231984009234: -101, 0.4130014385004325)";"8";"8.438213077257013";"49.103231984009234"
"2";"WORK";"(8.42958018399571,49.09172152106482: -269, 0.0)";"10";"8.42958018399571";"49.09172152106482"
"2";"WORK";"(8.425440220377183,49.09930875048671: -257, 1.0)";"12";"8.425440220377183";"49.09930875048671"
"2";"WORK";"(8.432791837209338,49.09422534312792: 101, 0.17227149132960537)";"6";"8.432791837209338";"49.09422534312792"
"2";"WORK";"(8.418821045101534,49.09195525078846: 251, 0.41732889625268593)";"8";"8.418821045101534";"49.09195525078846"
"2";"WORK";"(8.427317848446766,49.10285767087578: -257, 1.0)";"11";"8.427317848446766";"49.10285767087578"
"2";"WORK";"(8.408377010885829,49.09927125319154: -68, 1.0)";"10";"8.408377010885829";"49.09927125319154"
"2";"WORK";"(8.436956066200649,49.09551556750996: 101, 0.46079644992533464)";"15";"8.436956066200649";"49.09551556750996"
"2";"WORK";"(8.417718595826319,49.09258013282474: -251, 0.7016055816538125)";"12";"8.417718595826319";"49.09258013282474"
"2";"WORK";"(8.432622262433071,49.10298059743873: -101, 0.7924654486513556)";"9";"8.432622262433071";"49.10298059743873"
"2";"WORK";"(8.432459597710782,49.09189403978206: -101, 0.8626422994652271)";"9";"8.432459597710782";"49.09189403978206"
"2";"WORK";"(8.43533010233236,49.109748872740205: -101, 0.5732005635015813)";"9";"8.43533010233236";"49.109748872740205"
"2";"WORK";"(8.416661596590995,49.093166205124724: 251, 0.18468829328387082)";"10";"8.416661596590995";"49.093166205124724"
"2";"WORK";"(8.428956878180527,49.09238440195955: -269, 0.4688941102162511)";"9";"8.428956878180527";"49.09238440195955"
"2";"WORK";"(8.427051644940482,49.105142328363584: -257, 1.0)";"12";"8.427051644940482";"49.105142328363584"
"2";"WORK";"(8.437408781170534,49.10294014510324: -101, 0.46895591286483657)";"7";"8.437408781170534";"49.10294014510324"
"2";"WORK";"(8.427358821089488,49.09331817524799: -252, 0.8322306401511108)";"11";"8.427358821089488";"49.09331817524799"
"2";"WORK";"(8.410049666580097,49.09790217959584: -73, 0.300276075405232)";"11";"8.410049666580097";"49.09790217959584"
"2";"WORK";"(8.42607929389735,49.10069100845353: -257, 1.0)";"11";"8.42607929389735";"49.10069100845353"
"2";"WORK";"(8.40947031447456,49.094553185971684: -73, 0.26781478115340884)";"11";"8.40947031447456";"49.094553185971684"
"2";"WORK";"(8.42510099622097,49.09698019599018: -251, 0.11907098612623128)";"11";"8.42510099622097";"49.09698019599018"
"2";"WORK";"(8.431900345160322,49.10862549200971: -257, 1.0)";"11";"8.431900345160322";"49.10862549200971"
"2";"WORK";"(8.417884212783127,49.09334741526228: 251, 0.29480470266133607)";"8";"8.417884212783127";"49.09334741526228"
"2";"WORK";"(8.432830430389625,49.10402277759728: -101, 0.7728237561893248)";"8";"8.432830430389625";"49.10402277759728"
"2";"WORK";"(8.428346318383626,49.09775457679337: -236, 0.27054168833542813)";"10";"8.428346318383626";"49.09775457679337"
"2";"WORK";"(8.408168949668319,49.09900655896292: -68, 1.0)";"7";"8.408168949668319";"49.09900655896292"
"2";"WORK";"(8.438116095329157,49.102737587991484: 101, 0.577800528197433)";"7";"8.438116095329157";"49.102737587991484"
"2";"WORK";"(8.413254179856436,49.097621102591724: 257, 0.7611318044899846)";"8";"8.413254179856436";"49.097621102591724"
"2";"WORK";"(8.42988018273339,49.10128131016596: -269, 0.0)";"12";"8.42988018273339";"49.10128131016596"
"2";"WORK";"(8.431434940909849,49.093654142741514: 101, 0.07745202742698065)";"7";"8.431434940909849";"49.093654142741514"
"2";"WORK";"(8.42398783909901,49.09813716163196: -251, 0.25226696830921713)";"10";"8.42398783909901";"49.09813716163196"
"2";"WORK";"(8.436926913846472,49.101167662702906: 101, 0.4889933055917792)";"9";"8.436926913846472";"49.101167662702906"
"2";"WORK";"(8.408521004090444,49.10094868705146: -68, 1.0)";"12";"8.408521004090444";"49.10094868705146"
"2";"WORK";"(8.421961255152707,49.097630045776405: -257, 1.0)";"9";"8.421961255152707";"49.097630045776405"
"2";"WORK";"(8.42925980192249,49.09705186567541: -269, 0.38012447916925685)";"7";"8.42925980192249";"49.09705186567541"
"2";"WORK";"(8.430597500574407,49.101566354851684: -101, 0.9369543059973766)";"11";"8.430597500574407";"49.101566354851684"
"2";"WORK";"(8.432927621137482,49.09244699179835: 101, 0.17196284027640044)";"7";"8.432927621137482";"49.09244699179835"
"2";"WORK";"(8.41084526308665,49.09500454402243: -243, 0.02847764671799267)";"12";"8.41084526308665";"49.09500454402243"
"2";"WORK";"(8.43549757822578,49.10382679804758: -101, 0.5934832541559548)";"7";"8.43549757822578";"49.10382679804758"
"2";"WORK";"(8.424163172419627,49.09699408002529: 251, 0.7926534842015497)";"11";"8.424163172419627";"49.09699408002529"
"2";"WORK";"(8.434605986938099,49.09214865824164: 101, 0.2838829655755424)";"11";"8.434605986938099";"49.09214865824164"
"2";"WORK";"(8.4228613458306,49.09591133456487: -251, 0.3024267184424779)";"10";"8.4228613458306";"49.09591133456487"
"2";"WORK";"(8.409160801839798,49.09786051850127: -73, 0.5686620187272878)";"9";"8.409160801839798";"49.09786051850127"
"2";"WORK";"(8.410347019897628,49.09579751360549: 73, 0.9217781404640447)";"12";"8.410347019897628";"49.09579751360549"
"2";"WORK";"(8.409270297331702,49.099556535402805: -68, 1.0)";"11";"8.409270297331702";"49.099556535402805"
"2";"WORK";"(8.434060076567997,49.10329105997786: -101, 0.6935649976309997)";"8";"8.434060076567997";"49.10329105997786"
"2";"WORK";"(8.43242433551177,49.096559539865424: -101, 0.8401246996738244)";"12";"8.43242433551177";"49.096559539865424"
"2";"WORK";"(8.420662048821013,49.09438271493409: -251, 0.4705434855905705)";"9";"8.420662048821013";"49.09438271493409"
"2";"WORK";"(8.424352314212374,49.097685215802485: -251, 0.20683327045476)";"9";"8.424352314212374";"49.097685215802485"
"2";"WORK";"(8.435825311063004,49.109413525895974: -101, 0.5414981728814677)";"11";"8.435825311063004";"49.109413525895974"
"2";"WORK";"(8.427470284401751,49.095670917637044: -252, 0.8362399565242283)";"14";"8.427470284401751";"49.095670917637044"
"2";"WORK";"(8.430735799366852,49.09807179117415: -101, 0.9462532903875962)";"11";"8.430735799366852";"49.09807179117415"
"2";"WORK";"(8.425852064259368,49.103012337777486: -257, 1.0)";"12";"8.425852064259368";"49.103012337777486"
"2";"WORK";"(8.408440363912257,49.094866840647335: -73, 0.6013967785625479)";"12";"8.408440363912257";"49.094866840647335"
"2";"WORK";"(8.420221726621463,49.10062417812382: -257, 1.0)";"9";"8.420221726621463";"49.10062417812382"
"2";"WORK";"(8.426503391375526,49.091594844288004: -235, 0.5221493545502602)";"15";"8.426503391375526";"49.091594844288004"
"2";"WORK";"(8.43274175234538,49.10256457351738: -101, 0.7866045775025736)";"11";"8.43274175234538";"49.10256457351738"
"2";"WORK";"(8.42691366031366,49.103044746901595: -257, 1.0)";"11";"8.42691366031366";"49.103044746901595"
"2";"WORK";"(8.412526021035193,49.093839481864194: -293, 0.8324562262026082)";"15";"8.412526021035193";"49.093839481864194"
"2";"WORK";"(8.430023301186665,49.10040592365029: -269, 0.0)";"9";"8.430023301186665";"49.10040592365029"
"2";"WORK";"(8.41117616847734,49.09923018312869: -257, 0.24164925235900436)";"10";"8.41117616847734";"49.09923018312869"
"2";"WORK";"(8.436940271252201,49.1032150276231: -101, 0.49917532239190926)";"9";"8.436940271252201";"49.1032150276231"
"2";"WORK";"(8.432452581385913,49.10872939206111: -257, 1.0)";"13";"8.432452581385913";"49.10872939206111"
"2";"WORK";"(8.42482806759852,49.09192863376733: -251, 0.018794399547696215)";"14";"8.42482806759852";"49.09192863376733"
"2";"WORK";"(8.436127569768336,49.09535104917041: -101, 0.596115176824569)";"9";"8.436127569768336";"49.09535104917041"
"2";"WORK";"(8.428273868334912,49.093500555059364: -236, 0.23328205392619708)";"14";"8.428273868334912";"49.093500555059364"
"2";"WORK";"(8.434860190623137,49.09323206147099: 101, 0.3068582126589405)";"8";"8.434860190623137";"49.09323206147099"
"2";"WORK";"(8.435324475825167,49.0948246865156: -101, 0.6532401361727915)";"9";"8.435324475825167";"49.0948246865156"
