"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"22";"1";"22";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"23";"1";"23";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"24";"1";"24";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"25";"1";"25";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"26";"1";"26";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"27";"1";"27";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"28";"1";"28";"1996";"118";"WORK";"9";"(8.385617183186493,49.104638890802924: 53, 0.16142822119707134)";"8.385617183186493";"49.104638890802924"
"29";"1";"29";"1996";"134";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"29";"1";"29";"1996";"134";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"30";"1";"30";"1996";"134";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"30";"1";"30";"1996";"134";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"31";"1";"31";"1996";"134";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"31";"1";"31";"1996";"134";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"32";"1";"32";"1996";"3034";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"33";"1";"33";"1996";"3034";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"34";"1";"34";"1996";"3034";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"35";"1";"35";"1996";"3034";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"36";"1";"36";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"37";"1";"37";"1996";"3034";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"38";"1";"38";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"39";"1";"39";"1996";"3034";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"40";"1";"40";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"41";"1";"41";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"42";"1";"42";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"43";"1";"43";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"44";"1";"44";"1996";"3034";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"45";"1";"45";"1996";"3034";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"46";"1";"46";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"47";"1";"47";"1996";"3034";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"48";"1";"48";"1996";"3034";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"49";"1";"49";"1996";"3034";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"50";"1";"50";"1996";"3034";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"51";"1";"51";"1996";"3034";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"52";"1";"52";"1996";"3034";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"53";"1";"53";"1996";"3034";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"54";"1";"54";"1996";"3034";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"55";"1";"55";"1996";"3034";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"56";"1";"56";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"57";"1";"57";"1996";"3034";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"58";"1";"58";"1996";"3034";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"59";"1";"59";"1996";"3034";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"60";"1";"60";"1996";"3109";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"61";"1";"61";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"62";"1";"62";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"63";"1";"63";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"64";"1";"64";"1996";"3109";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"65";"1";"65";"1996";"3109";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"66";"1";"66";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"67";"1";"67";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"68";"1";"68";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"69";"1";"69";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"70";"1";"70";"1996";"3109";"WORK";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"8.394839352710719";"49.0990270249602"
"71";"1";"71";"1996";"3109";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"72";"1";"72";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"73";"1";"73";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"74";"1";"74";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"75";"1";"75";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"76";"1";"76";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"77";"1";"77";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"78";"1";"78";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"79";"1";"79";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"80";"1";"80";"1996";"3109";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"81";"1";"81";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"82";"1";"82";"1996";"3109";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"83";"1";"83";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"84";"1";"84";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"85";"1";"85";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"86";"1";"86";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"87";"1";"87";"1996";"3109";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"88";"1";"88";"1996";"3109";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"89";"1";"89";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"90";"1";"90";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"91";"1";"91";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"92";"1";"92";"1996";"3109";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"93";"1";"93";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"94";"1";"94";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"95";"1";"95";"1996";"3109";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"96";"1";"96";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"97";"1";"97";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"98";"1";"98";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"99";"1";"99";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"100";"1";"100";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"101";"1";"101";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"102";"1";"102";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"103";"1";"103";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"104";"1";"104";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"105";"1";"105";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"106";"1";"106";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"107";"1";"107";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"108";"1";"108";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"109";"1";"109";"1996";"3109";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"110";"1";"110";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"111";"1";"111";"1996";"3109";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"112";"1";"112";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"113";"1";"113";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"114";"1";"114";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"115";"1";"115";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"116";"1";"116";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"117";"1";"117";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"118";"1";"118";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"119";"1";"119";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"120";"1";"120";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"121";"1";"121";"1996";"3109";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"122";"1";"122";"1996";"3109";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"123";"1";"123";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"124";"1";"124";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"125";"1";"125";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"126";"1";"126";"1996";"3109";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"127";"1";"127";"1996";"3109";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"128";"1";"128";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"129";"1";"129";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"130";"1";"130";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"131";"1";"131";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"132";"1";"132";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"133";"1";"133";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"134";"1";"134";"1996";"3109";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"135";"1";"135";"1996";"3109";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"136";"1";"136";"1996";"3109";"WORK";"1";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"8.405734574499983";"49.097051998294475"
"137";"1";"137";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"138";"1";"138";"1996";"3109";"WORK";"1";"(8.405754444745225,49.09871422780263: -209, 0.1332166537753381)";"8.405754444745225";"49.09871422780263"
"139";"1";"139";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"140";"1";"140";"1996";"3109";"WORK";"1";"(8.403483934323438,49.09827645856785: 214, 0.5532585626410884)";"8.403483934323438";"49.09827645856785"
"141";"1";"141";"1996";"3109";"WORK";"1";"(8.405783031773488,49.09766484980935: -112, 0.8659405204724071)";"8.405783031773488";"49.09766484980935"
"142";"1";"142";"1996";"3109";"WORK";"1";"(8.406529646111316,49.099953797405846: -116, 0.9205841886988348)";"8.406529646111316";"49.099953797405846"
"143";"1";"143";"1996";"3109";"WORK";"1";"(8.40294991833158,49.09750370696543: -214, 0.24714073148399282)";"8.40294991833158";"49.09750370696543"
"144";"1";"144";"1996";"3109";"WORK";"1";"(8.403145716385824,49.09833075157004: -214, 0.4401867740525898)";"8.403145716385824";"49.09833075157004"
"145";"1";"145";"1996";"3109";"WORK";"1";"(8.404189919538528,49.09898330308562: -211, 0.0)";"8.404189919538528";"49.09898330308562"
"146";"1";"146";"1996";"3109";"WORK";"1";"(8.402683622695383,49.09634246580362: 1, 0.7897120614075476)";"8.402683622695383";"49.09634246580362"
"147";"1";"147";"1996";"3109";"WORK";"1";"(8.40602349102297,49.09697997652397: -123, 0.4368966809057628)";"8.40602349102297";"49.09697997652397"
"148";"1";"148";"1996";"3109";"WORK";"1";"(8.406182880017768,49.095250550510826: 71, 0.8420414503580258)";"8.406182880017768";"49.095250550510826"
"149";"1";"149";"1996";"3109";"WORK";"1";"(8.402460527977777,49.09863605592389: 254, 0.4552621368412409)";"8.402460527977777";"49.09863605592389"
"150";"1";"150";"1996";"3109";"WORK";"1";"(8.407073158164202,49.101004587135726: -33, 0.0)";"8.407073158164202";"49.101004587135726"
"151";"1";"151";"1996";"3109";"WORK";"1";"(8.407332396079598,49.10062624855513: -203, 0.4445777727761096)";"8.407332396079598";"49.10062624855513"
"152";"1";"152";"1996";"3109";"WORK";"1";"(8.408064687341177,49.100918559788646: -31, 0.41691632347302016)";"8.408064687341177";"49.100918559788646"
"153";"1";"153";"1996";"3109";"WORK";"1";"(8.404689504289319,49.09925562926904: -213, 0.3284292620928)";"8.404689504289319";"49.09925562926904"
"154";"1";"154";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"155";"1";"155";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"156";"1";"156";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"157";"1";"157";"1996";"3109";"WORK";"1";"(8.401017351566278,49.096533654127505: 291, 0.5770605546283412)";"8.401017351566278";"49.096533654127505"
"158";"1";"158";"1996";"3109";"WORK";"1";"(8.407297983344497,49.10121935336258: 32, 0.787723727556098)";"8.407297983344497";"49.10121935336258"
"159";"1";"159";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"160";"1";"160";"1996";"3109";"WORK";"1";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"8.406249953048258";"49.09770506049026"
"161";"1";"161";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"162";"1";"162";"1996";"3109";"WORK";"1";"(8.407073158164202,49.101004587135726: -33, 0.0)";"8.407073158164202";"49.101004587135726"
"163";"1";"163";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"164";"1";"164";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"165";"1";"165";"1996";"3109";"WORK";"1";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"8.406249953048258";"49.09770506049026"
"166";"1";"166";"1996";"3109";"WORK";"1";"(8.406182880017768,49.095250550510826: 71, 0.8420414503580258)";"8.406182880017768";"49.095250550510826"
"167";"1";"167";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"168";"1";"168";"1996";"3109";"WORK";"1";"(8.407073158164202,49.101004587135726: -33, 0.0)";"8.407073158164202";"49.101004587135726"
"169";"1";"169";"1996";"3109";"WORK";"1";"(8.404189919538528,49.09898330308562: -211, 0.0)";"8.404189919538528";"49.09898330308562"
"170";"1";"170";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"171";"1";"171";"1996";"3109";"WORK";"1";"(8.403483934323438,49.09827645856785: 214, 0.5532585626410884)";"8.403483934323438";"49.09827645856785"
"172";"1";"172";"1996";"3109";"WORK";"1";"(8.403479935020247,49.100047452458895: -214, 0.8369391839433711)";"8.403479935020247";"49.100047452458895"
"173";"1";"173";"1996";"3109";"WORK";"1";"(8.402679657744516,49.096753477189516: -214, 0.06695038920083253)";"8.402679657744516";"49.096753477189516"
"174";"1";"174";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"175";"1";"175";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"176";"1";"176";"1996";"3109";"WORK";"1";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"8.405734574499983";"49.097051998294475"
"177";"1";"177";"1996";"3109";"WORK";"1";"(8.403479935020247,49.100047452458895: -214, 0.8369391839433711)";"8.403479935020247";"49.100047452458895"
"178";"1";"178";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"179";"1";"179";"1996";"3109";"WORK";"1";"(8.403483934323438,49.09827645856785: 214, 0.5532585626410884)";"8.403483934323438";"49.09827645856785"
"180";"1";"180";"1996";"3109";"WORK";"1";"(8.405754444745225,49.09871422780263: -209, 0.1332166537753381)";"8.405754444745225";"49.09871422780263"
"181";"1";"181";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
