C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;5640;MIDSIZE;0.0;0.0;0.64;B;19;5640;();Mo;06:40:00;1;Mo;06:46:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5930;SMALL;0.0;0.99;0.0;-;999;5930;();Mo;06:35:00;3;Mo;06:46:00;0.002713000059127808;11;Z6;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;C;6630;MIDSIZE;0.0;0.99;0.0;-;999;6630;();Mo;06:40:00;1;Mo;06:46:00;0.0014119999408721924;6;Z7;Z2;(8.40687405993882,49.09979682107508);-29;0.7932580979375532;
C;B;6640;MIDSIZE;0.0;0.0;0.64;B;19;6640;();Mo;06:40:00;1;Mo;06:46:00;0.0014119999408721924;6;Z7;Z2;(8.40744430600199,49.09908815107118);-29;0.0;
C;E;6750;LARGE;0.0;1.0;0.58;B;58;6750;();Mo;06:40:00;1;Mo;06:46:00;0.0014119999408721924;6;Z7;Z2;(8.406909676797612,49.10123943807069);32;0.6535486575209744;
C;E;6760;SMALL;0.0;1.0;0.51;B;51;6760;();Mo;06:40:00;1;Mo;06:46:00;0.0014119999408721924;6;Z7;Z2;(8.403483934323438,49.09827645856785);214;0.5532585626410884;
C;C;6770;MIDSIZE;0.0;0.99;0.0;-;999;6770;();Mo;06:40:00;1;Mo;06:46:00;0.0014119999408721924;6;Z7;Z2;(8.401517338618826,49.09764784547114);-254;0.8365977701188907;
C;B;11320;MIDSIZE;0.0;0.0;0.81;B;24;11320;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.398849318724618,49.096417227290274);281;0.4678586249360886;
C;C;11330;LARGE;0.0;0.99;0.0;-;999;11330;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.384373567852359,49.099941910649264);-250;1.0;
C;C;11340;MIDSIZE;0.0;0.99;0.0;-;999;11340;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;C;11350;MIDSIZE;0.0;0.99;0.0;-;999;11350;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.398069103501758,49.095023730769775);127;0.8370707479152589;
C;E;11360;SMALL;0.0;1.0;0.84;B;84;11360;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.39396096186643,49.09673177950064);266;0.9229749812061397;
C;C;11370;SMALL;0.0;0.99;0.0;-;999;11370;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999;11380;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;E;11390;MIDSIZE;0.0;1.0;0.98;B;98;11390;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17;11400;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z9;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;E;13280;MIDSIZE;0.0;1.0;0.94;B;94;13280;();Mo;06:40:00;1;Mo;06:46:00;0.0013689999580383302;6;Z9;Z1;(8.390773718165969,49.10044420545842);-13;0.8755204454532132;
C;E;13310;SMALL;0.0;1.0;0.6;B;60;13310;();Mo;06:30:00;1;Mo;06:46:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;2090;MIDSIZE;0.0;0.99;0.0;-;999;2090;();Mo;06:40:00;1;Mo;06:47:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2100;SMALL;0.0;1.0;0.79;B;79;2100;();Mo;06:40:00;1;Mo;06:47:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;2110;MIDSIZE;0.0;0.99;0.0;-;999;2110;();Mo;06:40:00;1;Mo;06:47:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2120;MIDSIZE;0.0;1.0;0.92;B;92;2120;();Mo;06:40:00;1;Mo;06:47:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;5190;SMALL;0.0;1.0;0.9;B;90;5190;();Mo;06:35:00;3;Mo;06:47:00;0.002984999895095825;12;Z5;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;B;7230;SMALL;0.0;0.0;0.65;B;19;7230;();Mo;06:38:00;1;Mo;06:47:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;7240;SMALL;0.0;0.0;0.7;B;21;7240;();Mo;06:38:00;1;Mo;06:47:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;7250;SMALL;0.0;0.0;0.75;B;22;7250;();Mo;06:38:00;1;Mo;06:47:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9200;SMALL;0.0;1.0;0.65;B;65;9200;();Mo;06:38:00;1;Mo;06:47:00;0.0027709999084472654;9;Z8;Z6;(8.40790378608817,49.093139471870074);-67;0.384330835533614;
C;E;9210;MIDSIZE;0.0;1.0;0.57;B;57;9210;();Mo;06:38:00;1;Mo;06:47:00;0.0027709999084472654;9;Z8;Z6;(8.40558261215989,49.08866490375142);-66;0.0470570257463615;
C;B;9220;SMALL;0.0;0.0;0.64;B;19;9220;();Mo;06:38:00;1;Mo;06:47:00;0.0027709999084472654;9;Z8;Z6;(8.407476776314697,49.091734241948146);-59;0.047199271220419066;
C;C;1100;SMALL;0.0;0.99;0.0;-;999;1100;();Mo;06:35:00;3;Mo;06:48:00;0.0031949999332427977;13;Z1;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;C;4160;MIDSIZE;0.0;0.99;0.0;-;999;4160;();Mo;06:35:00;3;Mo;06:48:00;0.0032200000286102294;13;Z4;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;E;9170;SMALL;0.0;1.0;0.65;B;65;9170;();Mo;06:35:00;3;Mo;06:48:00;0.004048999786376953;13;Z8;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;B;9180;MIDSIZE;0.0;0.0;0.59;B;17;9180;();Mo;06:35:00;3;Mo;06:48:00;0.004048999786376953;13;Z8;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;B;9230;MIDSIZE;0.0;0.0;0.87;B;26;9230;();Mo;06:38:00;1;Mo;06:48:00;0.0031949999332427977;10;Z8;Z1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;B;6650;MIDSIZE;0.0;0.0;0.54;B;16;6650;();Mo;06:40:00;1;Mo;06:49:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
