"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"0";"BUSINESS";"(8.396239236084167,49.097801121290715: 284, 0.6521989846449363)";"10";"8.396239236084167";"49.097801121290715"
"0";"BUSINESS";"(8.396824540727996,49.09925501447172: -9, 0.6165216775911349)";"11";"8.396824540727996";"49.09925501447172"
"0";"BUSINESS";"(8.394886318128457,49.098316862026756: -219, 0.5137285920076211)";"9";"8.394886318128457";"49.098316862026756"
"0";"BUSINESS";"(8.390428207457065,49.10055054937617: -49, 0.3537728770688414)";"12";"8.390428207457065";"49.10055054937617"
"0";"BUSINESS";"(8.402583565666127,49.1004849946154: -192, 1.0)";"8";"8.402583565666127";"49.1004849946154"
"0";"BUSINESS";"(8.39625074282762,49.09811505686788: -38, 0.5586243469667209)";"8";"8.39625074282762";"49.09811505686788"
"0";"BUSINESS";"(8.390620915580863,49.10144956606034: 49, 0.7481423193143087)";"7";"8.390620915580863";"49.10144956606034"
"0";"BUSINESS";"(8.398036835441923,49.09941782315944: 161, 0.5461950715558461)";"14";"8.398036835441923";"49.09941782315944"
"0";"BUSINESS";"(8.401011674102337,49.09835563533507: 198, 0.35117617208117513)";"10";"8.401011674102337";"49.09835563533507"
"0";"BUSINESS";"(8.389739825758198,49.10162206964037: -49, 0.0)";"16";"8.389739825758198";"49.10162206964037"
"0";"BUSINESS";"(8.391185106796618,49.100914558352606: -49, 0.6298091698909173)";"11";"8.391185106796618";"49.100914558352606"
"0";"BUSINESS";"(8.390260240456143,49.10151630126829: -49, 0.06902863782556551)";"8";"8.390260240456143";"49.10151630126829"
"0";"BUSINESS";"(8.391476410214512,49.100013017132206: -13, 0.6256746173117117)";"7";"8.391476410214512";"49.100013017132206"
"0";"EDUCATION";"(8.390983364978302,49.10149025383181: -49, 0.41257571815803656)";"0";"8.390983364978302";"49.10149025383181"
"0";"SHOPPING";"(8.40219989553664,49.100170456619324: -261, 0.6706481277411659)";"169";"8.40219989553664";"49.100170456619324"
"0";"SHOPPING";"(8.400719149763294,49.099043621785576: -117, 0.6257098533265383)";"131";"8.400719149763294";"49.099043621785576"
"0";"LEISURE";"(8.399282966823762,49.097965321349434: 102, 0.8075825589761599)";"2";"8.399282966823762";"49.097965321349434"
"0";"SERVICE";"(8.390497398353586,49.101778918379274: -49, 0.12379283714453157)";"0";"8.390497398353586";"49.101778918379274"
"0";"HOME";"(8.39758458421887,49.09768869408265: 156, 0.5634239928597052)";"0";"8.39758458421887";"49.09768869408265"
"0";"UNDEFINED";"(8.400031670180754,49.09793462736369: -102, 0.5883824399631074)";"0";"8.400031670180754";"49.09793462736369"
"0";"OTHERHOME";"(8.39395122229168,49.09869133924047: -285, 0.7492401731269399)";"288";"8.39395122229168";"49.09869133924047"
"0";"PRIVATE_BUSINESS";"(8.394530611276661,49.09857520511631: -219, 0.41508606792287955)";"0";"8.394530611276661";"49.09857520511631"
"0";"PRIVATE_VISIT";"(8.401734033733069,49.09912964074348: -197, 0.43632662085418494)";"0";"8.401734033733069";"49.09912964074348"
"0";"BUSINESS_OUT";"(8.389229512526192,49.10185166364104: -165, 0.31920733389023226)";"0";"8.389229512526192";"49.10185166364104"
"0";"BUSINESS_TO_WORK";"(8.390518196407912,49.101507618538974: -49, 0.19145010767259504)";"0";"8.390518196407912";"49.101507618538974"
"0";"SHOPPING_DAILY";"(8.398563576340036,49.099463963181186: -195, 0.8190889859450713)";"0";"8.398563576340036";"49.099463963181186"
"0";"SHOPPING_OTHER";"(8.399055151588282,49.09826607753091: 102, 0.9552537350346881)";"0";"8.399055151588282";"49.09826607753091"
"0";"LEISURE_INDOOR";"(8.394097916200609,49.09884651137128: 11, 0.5900614251037765)";"0";"8.394097916200609";"49.09884651137128"
"0";"LEISURE_OUTDOOR";"(8.390753429763338,49.100268528295985: 13, 0.0044366269655090424)";"0";"8.390753429763338";"49.100268528295985"
"0";"LEISURE_OTHER";"(8.38992128013307,49.101764535033084: -49, 0.0)";"0";"8.38992128013307";"49.101764535033084"
"0";"LEISURE_WALK";"(8.40238478465779,49.09993271862704: -254, 0.32776068253880974)";"0";"8.40238478465779";"49.09993271862704"
"0";"EDUCATION_PRIMARY";"(8.39804666416038,49.09779737173772: -156, 0.0)";"0";"8.39804666416038";"49.09779737173772"
"0";"EDUCATION_SECONDARY";"(8.401123485133795,49.09752664257855: -254, 0.9075500408739029)";"0";"8.401123485133795";"49.09752664257855"
"0";"EDUCATION_TERTIARY";"(8.39507573024055,49.09939612581807: -8, 0.5533296789538898)";"0";"8.39507573024055";"49.09939612581807"
"0";"EDUCATION_OCCUP";"(8.397818946314546,49.09745547453373: -157, 0.7780895051850012)";"0";"8.397818946314546";"49.09745547453373"
"1";"WORK";"(8.40743107914972,49.09903868717477: -29, 0.0)";"11";"8.40743107914972";"49.09903868717477"
"1";"WORK";"(8.405881450818077,49.098905980985776: -209, 0.0)";"8";"8.405881450818077";"49.098905980985776"
"1";"WORK";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"13";"8.40389471131923";"49.10051754278602"
"1";"WORK";"(8.407119113243516,49.10036264825387: -203, 0.7456674213573101)";"9";"8.407119113243516";"49.10036264825387"
"1";"WORK";"(8.405701142102156,49.09776952202587: 112, 0.01744935967882348)";"12";"8.405701142102156";"49.09776952202587"
"1";"WORK";"(8.406571410477804,49.0979985750688: 124, 0.6763297625488334)";"8";"8.406571410477804";"49.0979985750688"
"1";"WORK";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"14";"8.404743486719255";"49.09796413882001"
"1";"WORK";"(8.402928249947836,49.09873413122753: -214, 0.5172018398517533)";"9";"8.402928249947836";"49.09873413122753"
"1";"WORK";"(8.40619226568867,49.09812177568651: -113, 0.20705091068392587)";"13";"8.40619226568867";"49.09812177568651"
"1";"WORK";"(8.402189167871134,49.09860225927676: -254, 0.5849377668356852)";"19";"8.402189167871134";"49.09860225927676"
"1";"WORK";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8";"8.40656232338708";"49.09543319407891"
"1";"WORK";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"6";"8.40120621727456";"49.096981567957904"
"1";"WORK";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8";"8.402536229563774";"49.09662563384814"
"1";"WORK";"(8.401978818091848,49.097651389580676: 254, 0.22234415059747972)";"8";"8.401978818091848";"49.097651389580676"
"1";"WORK";"(8.401390269728749,49.09705149066997: -254, 0.9568506610907296)";"6";"8.401390269728749";"49.09705149066997"
"1";"WORK";"(8.405875159550135,49.0970498982023: -123, 0.676223267746129)";"9";"8.405875159550135";"49.0970498982023"
"1";"WORK";"(8.403406689406918,49.09909424720231: -214, 0.6227929198094948)";"13";"8.403406689406918";"49.09909424720231"
"1";"WORK";"(8.403679097439305,49.100081055429385: -214, 0.8552547507533936)";"9";"8.403679097439305";"49.100081055429385"
"1";"WORK";"(8.405492039940762,49.09910844641399: -209, 0.0)";"7";"8.405492039940762";"49.09910844641399"
"1";"WORK";"(8.406472723268315,49.09853831857475: -114, 0.6735275784517506)";"11";"8.406472723268315";"49.09853831857475"
"1";"WORK";"(8.40353767561813,49.09782494106805: -205, 0.5593206166790637)";"10";"8.40353767561813";"49.09782494106805"
"1";"WORK";"(8.40436437434592,49.09784706079795: 133, 0.6290580579998319)";"8";"8.40436437434592";"49.09784706079795"
"1";"WORK";"(8.404675365629668,49.09799099596766: -133, 0.4975083632563002)";"10";"8.404675365629668";"49.09799099596766"
"1";"WORK";"(8.402362578834646,49.096780807815655: 214, 0.9443904010837417)";"10";"8.402362578834646";"49.096780807815655"
"1";"WORK";"(8.403156209277677,49.098846199193055: -214, 0.554392222327059)";"9";"8.403156209277677";"49.098846199193055"
"1";"WORK";"(8.401174803165501,49.09648515478632: -291, 0.371996469915587)";"11";"8.401174803165501";"49.09648515478632"
"1";"WORK";"(8.402092851336644,49.096181418921546: -1, 0.8630777519405267)";"10";"8.402092851336644";"49.096181418921546"
"1";"WORK";"(8.406134360080463,49.09856058362122: 114, 0.2325776465824405)";"8";"8.406134360080463";"49.09856058362122"
"1";"WORK";"(8.404832380574382,49.09776753539316: -133, 0.5830632700138719)";"8";"8.404832380574382";"49.09776753539316"
"1";"WORK";"(8.406511886519429,49.097273740141084: -123, 0.0)";"10";"8.406511886519429";"49.097273740141084"
"1";"WORK";"(8.403684087692277,49.097687997174894: -205, 0.6717273337306374)";"9";"8.403684087692277";"49.097687997174894"
"1";"WORK";"(8.402852411260607,49.09597037228183: 180, 0.07028815218649567)";"8";"8.402852411260607";"49.09597037228183"
"1";"WORK";"(8.404275051051686,49.10015052715252: -214, 0.903209152188086)";"11";"8.404275051051686";"49.10015052715252"
"1";"WORK";"(8.4022303616301,49.09705745568386: -214, 0.10935550557117968)";"6";"8.4022303616301";"49.09705745568386"
"1";"WORK";"(8.406297215398096,49.099564433251786: -212, 0.26705805288161216)";"17";"8.406297215398096";"49.099564433251786"
"1";"WORK";"(8.404288840734122,49.10095014457778: 201, 0.8597078490359159)";"11";"8.404288840734122";"49.10095014457778"
"1";"WORK";"(8.407613866428582,49.10004710432713: -238, 0.0)";"11";"8.407613866428582";"49.10004710432713"
"1";"WORK";"(8.40311074752798,49.09691372551446: 214, 0.8741127442688098)";"9";"8.40311074752798";"49.09691372551446"
"1";"WORK";"(8.405831621560267,49.09935349541348: -212, 0.6843896105753228)";"10";"8.405831621560267";"49.09935349541348"
"1";"WORK";"(8.40711511894062,49.10027876729515: -203, 0.7443142086434473)";"7";"8.40711511894062";"49.10027876729515"
"1";"WORK";"(8.403777366277179,49.098412187014276: -205, 0.0)";"14";"8.403777366277179";"49.098412187014276"
"1";"BUSINESS";"(8.407088765475695,49.09747543891524: -122, 0.0)";"8";"8.407088765475695";"49.09747543891524"
"1";"BUSINESS";"(8.405019471301499,49.096739978035814: -135, 0.026275917340634867)";"8";"8.405019471301499";"49.096739978035814"
"1";"BUSINESS";"(8.405821515324769,49.09561734653582: -5, 0.6484162129911186)";"10";"8.405821515324769";"49.09561734653582"
"1";"BUSINESS";"(8.406795034404345,49.09700825002955: -123, 0.0)";"11";"8.406795034404345";"49.09700825002955"
"1";"BUSINESS";"(8.407114907826182,49.09993542654998: -29, 0.4971155001862338)";"7";"8.407114907826182";"49.09993542654998"
"1";"BUSINESS";"(8.404261012332261,49.100045678892606: 214, 0.12067359201437125)";"15";"8.404261012332261";"49.100045678892606"
"1";"BUSINESS";"(8.40614128133987,49.09935231567118: -212, 0.38253988221607876)";"9";"8.40614128133987";"49.09935231567118"
"1";"BUSINESS";"(8.405673408995222,49.095601143130985: -5, 0.5080756412770491)";"14";"8.405673408995222";"49.095601143130985"
"1";"BUSINESS";"(8.404604775078306,49.09711561376236: -135, 0.0)";"9";"8.404604775078306";"49.09711561376236"
"1";"BUSINESS";"(8.404339904734455,49.096107927788616: -4, 0.0362319903786505)";"12";"8.404339904734455";"49.096107927788616"
"1";"BUSINESS";"(8.405127614934397,49.0980737537434: -209, 1.0)";"13";"8.405127614934397";"49.0980737537434"
"1";"BUSINESS";"(8.407367356026327,49.099358646257194: -29, 0.010751375789724927)";"9";"8.407367356026327";"49.099358646257194"
"1";"BUSINESS";"(8.402340305904874,49.09924061372184: -254, 0.45430489288394665)";"9";"8.402340305904874";"49.09924061372184"
"1";"BUSINESS";"(8.402292280195699,49.09842290431946: -254, 0.6032426888475273)";"18";"8.402292280195699";"49.09842290431946"
"1";"BUSINESS";"(8.405719975868474,49.099506290269794: 212, 0.18062103183072659)";"9";"8.405719975868474";"49.099506290269794"
"1";"BUSINESS";"(8.405361350900503,49.10031881853118: -201, 0.5858767536619406)";"7";"8.405361350900503";"49.10031881853118"
"1";"BUSINESS";"(8.40721195446542,49.09825571496735: -124, 0.0)";"7";"8.40721195446542";"49.09825571496735"
"1";"BUSINESS";"(8.406659891130541,49.099007360651555: -208, 0.5411331010214212)";"7";"8.406659891130541";"49.099007360651555"
"1";"BUSINESS";"(8.402996158725504,49.09881234608492: -214, 0.5381635995288098)";"11";"8.402996158725504";"49.09881234608492"
"1";"BUSINESS";"(8.403977752437331,49.10078991329755: -201, 0.024119147022932455)";"10";"8.403977752437331";"49.10078991329755"
"1";"BUSINESS";"(8.404373929569893,49.09717729526136: 133, 0.5758721031309342)";"7";"8.404373929569893";"49.09717729526136"
"1";"BUSINESS";"(8.405261666383801,49.098492367131016: 209, 0.1081763811406483)";"11";"8.405261666383801";"49.098492367131016"
"1";"BUSINESS";"(8.403636965407491,49.09966675240736: -214, 0.7616138779153844)";"8";"8.403636965407491";"49.09966675240736"
"1";"BUSINESS";"(8.401983882957488,49.09844203318319: -254, 0.6388764022461018)";"6";"8.401983882957488";"49.09844203318319"
"1";"BUSINESS";"(8.406834048125544,49.09720976714093: -122, 0.0)";"16";"8.406834048125544";"49.09720976714093"
"1";"BUSINESS";"(8.405218339290313,49.10109915706617: -32, 0.919391951664794)";"7";"8.405218339290313";"49.10109915706617"
"1";"BUSINESS";"(8.405735873143426,49.09952251725532: -212, 0.8066789692822816)";"10";"8.405735873143426";"49.09952251725532"
"1";"BUSINESS";"(8.401393895027429,49.09658872586173: 291, 0.8943523261145907)";"7";"8.401393895027429";"49.09658872586173"
"1";"BUSINESS";"(8.402846891213066,49.09806977269278: 214, 0.6337123134807026)";"10";"8.402846891213066";"49.09806977269278"
"1";"BUSINESS";"(8.404438462955554,49.097959722464466: 133, 0.6046362562680146)";"20";"8.404438462955554";"49.097959722464466"
"1";"BUSINESS";"(8.404166614976619,49.098864696771: -211, 0.0)";"12";"8.404166614976619";"49.098864696771"
"1";"BUSINESS";"(8.40466723637454,49.10003547002079: -201, 0.32384261963775574)";"9";"8.40466723637454";"49.10003547002079"
"1";"BUSINESS";"(8.406151866776577,49.09791131424796: -113, 0.5422798209694593)";"7";"8.406151866776577";"49.09791131424796"
"1";"BUSINESS";"(8.406135821745849,49.10051087111385: 201, 0.11702940475392738)";"8";"8.406135821745849";"49.10051087111385"
"1";"BUSINESS";"(8.406415989994484,49.100148595721066: -202, 0.9764085007903812)";"9";"8.406415989994484";"49.100148595721066"
"1";"BUSINESS";"(8.401274156491558,49.097370095556826: -254, 0.9158594093932845)";"14";"8.401274156491558";"49.097370095556826"
"1";"BUSINESS";"(8.404903131150713,49.0993473812612: -213, 0.507684588352528)";"8";"8.404903131150713";"49.0993473812612"
"1";"BUSINESS";"(8.402331587321978,49.09601800871926: -1, 0.9297288019570333)";"7";"8.402331587321978";"49.09601800871926"
"1";"BUSINESS";"(8.403732175452369,49.09629350445221: 3, 0.6484316242338597)";"9";"8.403732175452369";"49.09629350445221"
"1";"BUSINESS";"(8.406545667533237,49.099961449577656: 116, 0.1005511049727678)";"9";"8.406545667533237";"49.099961449577656"
"1";"BUSINESS";"(8.40600720512302,49.099738563540384: -212, 0.5794596938070987)";"10";"8.40600720512302";"49.099738563540384"
"1";"EDUCATION";"(8.407359216167581,49.098979139581466: -208, 1.0)";"0";"8.407359216167581";"49.098979139581466"
"1";"SHOPPING";"(8.405534819102128,49.096376632084024: 110, 0.7843780040911046)";"174";"8.405534819102128";"49.096376632084024"
"1";"SHOPPING";"(8.405260685541238,49.097304609024924: 133, 0.19428189646793717)";"170";"8.405260685541238";"49.097304609024924"
"1";"SHOPPING";"(8.404270547633521,49.09946249965023: -213, 0.08490309345516082)";"156";"8.404270547633521";"49.09946249965023"
"1";"LEISURE";"(8.404010221455026,49.10097002068051: 201, 0.9699757226234452)";"1";"8.404010221455026";"49.10097002068051"
"1";"SERVICE";"(8.402902980668895,49.098474959512295: -214, 0.4586833096087956)";"0";"8.402902980668895";"49.098474959512295"
"1";"HOME";"(8.40604709079451,49.100570830979116: -201, 0.8458122262048632)";"0";"8.40604709079451";"49.100570830979116"
"1";"UNDEFINED";"(8.406542418148687,49.09817366639755: 124, 0.5927250492145926)";"0";"8.406542418148687";"49.09817366639755"
"1";"OTHERHOME";"(8.404485850528193,49.09924959165357: -213, 0.18028315817033322)";"198";"8.404485850528193";"49.09924959165357"
"1";"OTHERHOME";"(8.403697855719615,49.098805436314414: -214, 0.5750710258458716)";"210";"8.403697855719615";"49.098805436314414"
"1";"PRIVATE_BUSINESS";"(8.40266616826043,49.097484048298675: -214, 0.2272664812337681)";"0";"8.40266616826043";"49.097484048298675"
"1";"PRIVATE_VISIT";"(8.40474308806587,49.09967561099519: 213, 0.5157495071901456)";"0";"8.40474308806587";"49.09967561099519"
"1";"BUSINESS_OUT";"(8.405993953652649,49.0960965373294: -5, 0.7396867049702458)";"0";"8.405993953652649";"49.0960965373294"
"1";"BUSINESS_TO_WORK";"(8.403497956507396,49.10042369574771: 254, 0.8987065469377264)";"0";"8.403497956507396";"49.10042369574771"
"1";"SHOPPING_DAILY";"(8.403369329329127,49.098484292249374: -214, 0.4862818000534692)";"0";"8.403369329329127";"49.098484292249374"
"1";"SHOPPING_OTHER";"(8.406388213848802,49.10046380796751: 201, 0.01603508259015621)";"0";"8.406388213848802";"49.10046380796751"
"1";"LEISURE_INDOOR";"(8.40642300825802,49.09841945412976: -124, 0.6301172097119954)";"0";"8.40642300825802";"49.09841945412976"
"1";"LEISURE_OUTDOOR";"(8.407257953655433,49.09788367001297: -124, 0.0)";"0";"8.407257953655433";"49.09788367001297"
"1";"LEISURE_OTHER";"(8.406319108544226,49.100839523674054: 201, 0.057500624790356065)";"0";"8.406319108544226";"49.100839523674054"
"1";"LEISURE_WALK";"(8.40528423108137,49.10121134927392: 32, 0.09754832865111847)";"0";"8.40528423108137";"49.10121134927392"
"1";"EDUCATION_PRIMARY";"(8.402216113137479,49.09829620873709: -254, 0.6350047805432794)";"0";"8.402216113137479";"49.09829620873709"
"1";"EDUCATION_SECONDARY";"(8.40698391148031,49.099844455860165: -29, 0.6543888990109216)";"0";"8.40698391148031";"49.099844455860165"
"1";"EDUCATION_TERTIARY";"(8.406535252818761,49.10117139945375: 32, 0.5285770267903837)";"0";"8.406535252818761";"49.10117139945375"
"1";"EDUCATION_OCCUP";"(8.405108929159118,49.097538963176376: 133, 0.2783152728493917)";"0";"8.405108929159118";"49.097538963176376"
"2";"WORK";"(8.43756793356143,49.104891250570546: -101, 0.44777781672729067)";"9";"8.43756793356143";"49.104891250570546"
"2";"WORK";"(8.430268393487943,49.10048997339856: -269, 0.0)";"10";"8.430268393487943";"49.10048997339856"
"2";"WORK";"(8.421291787865814,49.09847351847338: -257, 1.0)";"9";"8.421291787865814";"49.09847351847338"
"2";"WORK";"(8.437101470846262,49.09420634787248: 101, 0.46364250240049015)";"13";"8.437101470846262";"49.09420634787248"
"2";"WORK";"(8.432425498535025,49.10718560432105: -101, 0.7833285731034861)";"14";"8.432425498535025";"49.10718560432105"
"2";"WORK";"(8.408890827622352,49.100925430793936: -68, 1.0)";"9";"8.408890827622352";"49.100925430793936"
"2";"WORK";"(8.4117741566593,49.09689202894177: -276, 0.9915044700051444)";"14";"8.4117741566593";"49.09689202894177"
"2";"WORK";"(8.436007662632273,49.095689891205964: -101, 0.6024162304483113)";"8";"8.436007662632273";"49.095689891205964"
"2";"WORK";"(8.43150249905887,49.10500249076807: -101, 0.8574061143954721)";"9";"8.43150249905887";"49.10500249076807"
"2";"WORK";"(8.433901007682888,49.09390246836224: -101, 0.7544356226474144)";"11";"8.433901007682888";"49.09390246836224"
"2";"WORK";"(8.43678417778039,49.10046118967307: -101, 0.5244311841701033)";"12";"8.43678417778039";"49.10046118967307"
"2";"WORK";"(8.418905211089692,49.097186248508294: -239, 0.0)";"12";"8.418905211089692";"49.097186248508294"
"2";"WORK";"(8.426445562494722,49.09783010682407: -235, 0.8360009760776848)";"10";"8.426445562494722";"49.09783010682407"
"2";"WORK";"(8.42874827891882,49.096857890566966: -269, 0.8829251508933891)";"9";"8.42874827891882";"49.096857890566966"
"2";"WORK";"(8.413162693947031,49.09706569794457: 257, 0.8547779848416204)";"9";"8.413162693947031";"49.09706569794457"
"2";"WORK";"(8.427257019247238,49.091550019239754: -252, 0.854676798559153)";"8";"8.427257019247238";"49.091550019239754"
"2";"WORK";"(8.411528801286222,49.09486470692295: -243, 0.5142415955546938)";"12";"8.411528801286222";"49.09486470692295"
"2";"WORK";"(8.43769575812647,49.099843791920485: -101, 0.4660739029819954)";"7";"8.43769575812647";"49.099843791920485"
"2";"WORK";"(8.41543300867151,49.093739042712514: 251, 0.055223913625035696)";"7";"8.41543300867151";"49.093739042712514"
"2";"WORK";"(8.431838443724406,49.109806012071104: -257, 1.0)";"15";"8.431838443724406";"49.109806012071104"
"2";"WORK";"(8.431291312075679,49.10807643350452: -257, 1.0)";"10";"8.431291312075679";"49.10807643350452"
"2";"WORK";"(8.409119068740504,49.095577339543645: -73, 0.43883951925772346)";"8";"8.409119068740504";"49.095577339543645"
"2";"WORK";"(8.429753574060639,49.092753777555586: -269, 0.0)";"10";"8.429753574060639";"49.092753777555586"
"2";"WORK";"(8.420324787833492,49.09679168146981: -257, 0.924999125522094)";"11";"8.420324787833492";"49.09679168146981"
"2";"WORK";"(8.409266001666898,49.099757682771084: -68, 1.0)";"8";"8.409266001666898";"49.099757682771084"
"2";"WORK";"(8.422504513928576,49.10026833592828: -257, 1.0)";"10";"8.422504513928576";"49.10026833592828"
"2";"WORK";"(8.440115223525902,49.1012509152474: -101, 0.29492815703193487)";"8";"8.440115223525902";"49.1012509152474"
"2";"WORK";"(8.417237350692497,49.095240445189084: -251, 0.8130118250217719)";"10";"8.417237350692497";"49.095240445189084"
"2";"WORK";"(8.431274030928817,49.0968825734964: 101, 0.08380124907912265)";"10";"8.431274030928817";"49.0968825734964"
"2";"WORK";"(8.409508104883905,49.09831987741262: -73, 0.49145935302654975)";"11";"8.409508104883905";"49.09831987741262"
"2";"WORK";"(8.421749730697323,49.0959760315146: -251, 0.4082628499141803)";"12";"8.421749730697323";"49.0959760315146"
"2";"WORK";"(8.419473798442496,49.09963619846714: -257, 1.0)";"15";"8.419473798442496";"49.09963619846714"
"2";"WORK";"(8.410016428506493,49.09938478004536: -73, 0.40297245009155847)";"9";"8.410016428506493";"49.09938478004536"
