"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"29";"29";"29";"conventional";"29";"1";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"SMALL";"4";"0.0";"1.0";"1000"
"30";"30";"30";"erev";"30";"1";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"SMALL";"4";"0.0";"1.0";"100";"0.7591717";"10";"9.0";"0.5";"100"
"31";"31";"31";"erev";"31";"1";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"SMALL";"4";"0.0";"1.0";"100";"0.5996583";"10";"9.0";"0.5";"100"
"32";"32";"32";"erev";"32";"1";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"SMALL";"4";"0.0";"1.0";"100";"0.56903934";"10";"9.0";"0.5";"100"
"33";"33";"33";"erev";"33";"1";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.75037";"20";"19.0";"0.5";"100"
"34";"34";"34";"erev";"34";"1";"(8.393265024151049,49.098993621759355: -11, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9360782";"20";"19.0";"0.5";"100"
"35";"35";"35";"conventional";"35";"1";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"SMALL";"4";"0.0";"1.0";"1000"
"36";"36";"36";"bev";"36";"1";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"SMALL";"4";"0.0";"0.0";"30";"0.7955135";"30";"18.0";"0.5"
"37";"37";"37";"bev";"37";"1";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6946424";"30";"18.0";"0.5"
"38";"38";"38";"conventional";"38";"1";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"SMALL";"4";"0.0";"1.0";"1000"
"39";"39";"39";"bev";"39";"1";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.510207";"30";"18.0";"0.5"
"40";"40";"40";"bev";"40";"1";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7263561";"30";"18.0";"0.5"
"41";"41";"41";"conventional";"41";"1";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"42";"42";"42";"erev";"42";"1";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.73342234";"20";"19.0";"0.5";"100"
"43";"43";"43";"conventional";"43";"1";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"SMALL";"4";"0.0";"1.0";"1000"
"44";"44";"44";"conventional";"44";"1";"(8.402371995036017,49.10065675223968: -192, 1.0)";"SMALL";"4";"0.0";"1.0";"1000"
"45";"45";"45";"conventional";"45";"1";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"46";"46";"46";"bev";"46";"1";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73550856";"30";"18.0";"0.5"
"47";"47";"47";"bev";"47";"1";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5018219";"30";"18.0";"0.5"
"48";"48";"48";"erev";"48";"1";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7753986";"20";"19.0";"0.5";"100"
"49";"49";"49";"erev";"49";"1";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"SMALL";"4";"0.0";"1.0";"100";"0.75499094";"10";"9.0";"0.5";"100"
"50";"50";"50";"conventional";"50";"1";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"51";"51";"51";"bev";"51";"1";"(8.399003641248093,49.0994717566701: -117, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.5395999";"30";"18.0";"0.5"
"52";"52";"52";"erev";"52";"1";"(8.388531970436626,49.10125003129934: -165, 0.0823202071790522)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.973179";"20";"19.0";"0.5";"100"
"53";"53";"53";"bev";"53";"1";"(8.402115797146168,49.09972601145079: 261, 0.7074674741329715)";"SMALL";"4";"0.0";"0.0";"30";"0.7370479";"30";"18.0";"0.5"
"54";"54";"54";"conventional";"54";"1";"(8.400377304310279,49.098426712894984: 102, 0.2760527940311022)";"SMALL";"4";"0.0";"1.0";"1000"
"55";"55";"55";"erev";"55";"1";"(8.402097428790176,49.09920582804213: 254, 0.5089221397741533)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.89353645";"20";"19.0";"0.5";"100"
"56";"56";"56";"conventional";"56";"1";"(8.396238907466984,49.09997825639807: -193, 0.31164531714229904)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"57";"57";"57";"bev";"57";"1";"(8.398859070285253,49.10029713255541: 195, 0.24459364967510883)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5842502";"30";"18.0";"0.5"
"58";"58";"58";"erev";"58";"1";"(8.389555926085544,49.102031134400605: -49, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8934704";"20";"19.0";"0.5";"100"
"59";"59";"59";"conventional";"59";"1";"(8.389626127592631,49.10187549261532: -49, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"60";"60";"60";"bev";"60";"1";"(8.397949531830875,49.09748149437433: -157, 0.886287832930735)";"SMALL";"4";"0.0";"0.0";"30";"0.911689";"30";"18.0";"0.5"
"61";"61";"61";"bev";"61";"1";"(8.398771956788663,49.09953692885985: 195, 0.23820210620673432)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.89655817";"30";"18.0";"0.5"
"62";"62";"62";"erev";"62";"1";"(8.392565310167788,49.09931664178921: -7, 0.5857962153383487)";"SMALL";"4";"0.0";"1.0";"100";"0.58702207";"10";"9.0";"0.5";"100"
"63";"63";"63";"bev";"63";"1";"(8.399091998136022,49.096925667857164: -281, 0.4484334205634272)";"SMALL";"4";"0.0";"0.0";"30";"0.52081275";"30";"18.0";"0.5"
"64";"64";"64";"erev";"64";"1";"(8.399068553195011,49.098427049518754: 102, 0.9632348372922195)";"SMALL";"4";"0.0";"1.0";"100";"0.7329614";"10";"9.0";"0.5";"100"
"65";"65";"65";"conventional";"65";"1";"(8.393448887659613,49.100522984660806: 7, 0.4987129112169345)";"SMALL";"4";"0.0";"1.0";"1000"
"66";"66";"66";"bev";"66";"1";"(8.388293580505048,49.10181999380156: 166, 0.7874792316707938)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.69803447";"30";"18.0";"0.5"
"67";"67";"67";"erev";"67";"1";"(8.397437457386317,49.09767577180065: -156, 0.5901614800645486)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9060277";"20";"19.0";"0.5";"100"
"68";"68";"68";"conventional";"68";"1";"(8.39477480398524,49.09958207678248: 10, 0.7638328378633066)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"69";"69";"69";"bev";"69";"1";"(8.397721570491282,49.10038437758446: 194, 0.18908385883839585)";"SMALL";"4";"0.0";"0.0";"30";"0.56934774";"30";"18.0";"0.5"
"70";"70";"70";"bev";"70";"1";"(8.402082768752077,49.099364171573555: -254, 0.46526522618019583)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7618184";"30";"18.0";"0.5"
"71";"71";"71";"conventional";"71";"1";"(8.395231508253172,49.100319035580874: 10, 0.08758063500432292)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"72";"72";"72";"erev";"72";"1";"(8.401381355431944,49.09999917489417: -195, 0.03351930653409819)";"SMALL";"4";"0.0";"1.0";"100";"0.51749635";"10";"9.0";"0.5";"100"
"73";"73";"73";"conventional";"73";"1";"(8.390205242556663,49.10035851488266: -165, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"74";"74";"74";"erev";"74";"1";"(8.393221370220795,49.09968892911368: -7, 0.436102065019766)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9196663";"20";"19.0";"0.5";"100"
"75";"75";"75";"bev";"75";"1";"(8.402342350694864,49.10036938871193: 261, 0.13572798670302438)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5320469";"30";"18.0";"0.5"
"76";"76";"76";"bev";"76";"1";"(8.401018737393395,49.098757624645536: -117, 0.8164446719697084)";"SMALL";"4";"0.0";"0.0";"30";"0.589488";"30";"18.0";"0.5"
"77";"77";"77";"erev";"77";"1";"(8.402702138886884,49.1005223060612: 254, 0.815358473669464)";"SMALL";"4";"0.0";"1.0";"100";"0.89474523";"10";"9.0";"0.5";"100"
"78";"78";"78";"bev";"78";"1";"(8.390692997009848,49.10038664401134: -13, 0.9684510054388074)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8811681";"30";"18.0";"0.5"
"79";"79";"79";"conventional";"79";"1";"(8.39617193839193,49.098499099093814: -38, 0.4595685175473577)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"80";"80";"80";"bev";"80";"1";"(8.401458826013869,49.10023616825108: -260, 0.26786872062226047)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8719747";"30";"18.0";"0.5"
"81";"81";"81";"erev";"81";"1";"(8.392559414007636,49.10075905097805: 7, 0.17270618637594104)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6855537";"20";"19.0";"0.5";"100"
"82";"82";"82";"bev";"82";"1";"(8.40109304065877,49.097734626453025: -254, 0.8750592349041157)";"SMALL";"4";"0.0";"0.0";"30";"0.7560158";"30";"18.0";"0.5"
"83";"83";"83";"conventional";"83";"1";"(8.400829004817716,49.09764439750455: -199, 0.6682681501870683)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"84";"84";"84";"bev";"84";"1";"(8.398215447811177,49.09767931586601: -156, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.50300014";"30";"18.0";"0.5"
"85";"85";"85";"bev";"85";"1";"(8.39837854617155,49.098888404679265: -102, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.87844825";"30";"18.0";"0.5"
"86";"86";"86";"erev";"86";"1";"(8.395269280345032,49.097852833990224: -284, 0.7010996211004956)";"SMALL";"4";"0.0";"1.0";"100";"0.8759786";"10";"9.0";"0.5";"100"
"87";"87";"87";"bev";"87";"1";"(8.392309939727419,49.09941429128717: -7, 0.6843560390646899)";"SMALL";"4";"0.0";"0.0";"30";"0.7059022";"30";"18.0";"0.5"
"88";"88";"88";"conventional";"88";"1";"(8.39667910513647,49.0984457362908: -38, 0.71699096782926)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"89";"89";"89";"erev";"89";"1";"(8.40110618144448,49.10007695832355: -195, 0.11336460494625406)";"SMALL";"4";"0.0";"1.0";"100";"0.6149167";"10";"9.0";"0.5";"100"
"90";"90";"90";"bev";"90";"1";"(8.399961621124232,49.10008628761569: -195, 0.4379128341124133)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.96983635";"30";"18.0";"0.5"
"91";"91";"91";"erev";"91";"1";"(8.401465425931763,49.099585526779315: -196, 0.458806700853861)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5618452";"20";"19.0";"0.5";"100"
"92";"92";"92";"erev";"92";"1";"(8.39939417648779,49.09835039605825: -102, 0.21488261342322837)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8542485";"20";"19.0";"0.5";"100"
"93";"93";"93";"bev";"93";"1";"(8.402924826163927,49.100159153725585: 254, 0.780053040554931)";"SMALL";"4";"0.0";"0.0";"30";"0.96385145";"30";"18.0";"0.5"
"94";"94";"94";"bev";"94";"1";"(8.398176255242957,49.09980832165757: 161, 0.8181709001838111)";"SMALL";"4";"0.0";"0.0";"30";"0.519432";"30";"18.0";"0.5"
"95";"95";"95";"bev";"95";"1";"(8.39735280071488,49.09850492310926: -160, 0.6247209577930598)";"LARGE";"4";"0.0";"0.0";"30";"0.7961467";"30";"18.0";"0.5"
"96";"96";"96";"erev";"96";"1";"(8.402608346066133,49.10042518858417: 254, 0.7865366177876841)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6122222";"20";"19.0";"0.5";"100"
"97";"97";"97";"bev";"97";"1";"(8.394820661466445,49.099765723013746: 10, 0.6392090206187899)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6942127";"30";"18.0";"0.5"
"98";"98";"98";"bev";"98";"1";"(8.398786017941783,49.098074844061784: -102, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.57023";"30";"18.0";"0.5"
"99";"99";"99";"erev";"99";"1";"(8.395787704451307,49.09803455417011: -38, 0.34391013108272966)";"SMALL";"4";"0.0";"1.0";"100";"0.66310346";"10";"9.0";"0.5";"100"
"100";"100";"100";"bev";"100";"1";"(8.39956705500146,49.09745559598538: -172, 0.42550471710761395)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.54774034";"30";"18.0";"0.5"
"101";"101";"101";"conventional";"101";"1";"(8.39629127989531,49.0989877425589: 9, 0.6726783675994993)";"SMALL";"4";"0.0";"1.0";"1000"
"102";"102";"102";"erev";"102";"1";"(8.401096659841173,49.10013373846934: 195, 0.8825710255579732)";"SMALL";"4";"0.0";"1.0";"100";"0.9440069";"10";"9.0";"0.5";"100"
"103";"103";"103";"erev";"103";"1";"(8.391662593288622,49.099789376183786: 13, 0.3749141043267016)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9636755";"20";"19.0";"0.5";"100"
"104";"104";"104";"erev";"104";"1";"(8.389732831542238,49.10072721541061: -165, 0.9430071686868458)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.87960565";"20";"19.0";"0.5";"100"
"105";"105";"105";"conventional";"105";"1";"(8.401415151252154,49.099963696341305: -195, 0.023089158097569312)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"106";"106";"106";"erev";"106";"1";"(8.398405653524884,49.09763235438966: -156, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58687294";"20";"19.0";"0.5";"100"
"107";"107";"107";"bev";"107";"1";"(8.401039303411595,49.09884397798218: -117, 0.8183277940275103)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6842284";"30";"18.0";"0.5"
"108";"108";"108";"erev";"108";"1";"(8.398607551552496,49.09689100164909: 281, 0.26699162518605024)";"SMALL";"4";"0.0";"1.0";"100";"0.7466098";"10";"9.0";"0.5";"100"
"109";"109";"109";"conventional";"109";"1";"(8.400745958427759,49.097082971318905: -171, 0.22948126420173112)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"110";"110";"110";"erev";"110";"1";"(8.400831965977916,49.097516950333414: 254, 0.053913777183670554)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.513006";"20";"19.0";"0.5";"100"
"111";"111";"111";"bev";"111";"1";"(8.39668904062703,49.09836245108784: 38, 0.2650403671856583)";"SMALL";"4";"0.0";"0.0";"30";"0.74421895";"30";"18.0";"0.5"
"112";"112";"112";"erev";"112";"1";"(8.399282966823762,49.097965321349434: 102, 0.8075825589761599)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.97824913";"20";"19.0";"0.5";"100"
"113";"113";"113";"erev";"113";"1";"(8.392131091446966,49.100908955766535: 7, 0.009701145798638056)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9836427";"20";"19.0";"0.5";"100"
"114";"114";"114";"erev";"114";"1";"(8.399104730270437,49.10010482010587: -195, 0.6811682204575279)";"SMALL";"4";"0.0";"1.0";"100";"0.7588324";"10";"9.0";"0.5";"100"
"115";"115";"115";"conventional";"115";"1";"(8.390497398353586,49.101778918379274: -49, 0.12379283714453157)";"SMALL";"4";"0.0";"1.0";"1000"
"116";"116";"116";"conventional";"116";"1";"(8.397988755257034,49.097847870298274: -156, 0.03583423904123821)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"117";"117";"117";"erev";"117";"1";"(8.3987471521092,49.09780331050895: -172, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7238822";"20";"19.0";"0.5";"100"
"118";"118";"118";"erev";"118";"1";"(8.40074396183369,49.098520027226414: -198, 0.658352269044388)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59288526";"20";"19.0";"0.5";"100"
"119";"119";"119";"conventional";"119";"1";"(8.390422936100894,49.10100095790206: 49, 0.7448761456456783)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"120";"120";"120";"erev";"120";"1";"(8.392979110564728,49.10030939942715: 7, 0.38272043258369215)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8536104";"20";"19.0";"0.5";"100"
"121";"121";"121";"conventional";"121";"1";"(8.400031670180754,49.09793462736369: -102, 0.5883824399631074)";"SMALL";"4";"0.0";"1.0";"1000"
"122";"122";"122";"conventional";"122";"1";"(8.400410589163718,49.09822077614718: 102, 0.2393644047845183)";"SMALL";"4";"0.0";"1.0";"1000"
"123";"123";"123";"bev";"123";"1";"(8.399803052525451,49.100191118517515: -195, 0.48536756706725537)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75618565";"30";"18.0";"0.5"
"124";"124";"124";"erev";"124";"1";"(8.400917900632383,49.09840572364019: -198, 0.658400068370698)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.735067";"20";"19.0";"0.5";"100"
"125";"125";"125";"erev";"125";"1";"(8.393459843761088,49.09982779643567: 7, 0.6177222053719564)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.67927706";"20";"19.0";"0.5";"100"
"126";"126";"126";"bev";"126";"1";"(8.394431843687709,49.099081100749096: -11, 0.7428127515331174)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9824489";"30";"18.0";"0.5"
"127";"127";"127";"conventional";"127";"1";"(8.394530611276661,49.09857520511631: -219, 0.41508606792287955)";"SMALL";"4";"0.0";"1.0";"1000"
"128";"128";"128";"erev";"128";"1";"(8.397333841248289,49.100308354985295: -194, 0.5211957200573475)";"SMALL";"4";"0.0";"1.0";"100";"0.62080985";"10";"9.0";"0.5";"100"
"129";"129";"129";"conventional";"129";"1";"(8.398780430365393,49.098328993331066: -102, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"130";"130";"130";"bev";"130";"1";"(8.396901533855264,49.09722474268788: 158, 0.8065451572199218)";"LARGE";"4";"0.0";"0.0";"30";"0.9687525";"30";"18.0";"0.5"
"131";"131";"131";"conventional";"131";"1";"(8.390975897965607,49.101286606616085: -49, 0.45257475434499284)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"132";"132";"132";"erev";"132";"1";"(8.391145391386424,49.10078842632944: 49, 0.3618179779650647)";"SMALL";"4";"0.0";"1.0";"100";"0.627339";"10";"9.0";"0.5";"100"
"133";"133";"133";"bev";"133";"1";"(8.397142138227869,49.09766800375421: 156, 0.09844485575232483)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8186135";"30";"18.0";"0.5"
"134";"134";"134";"conventional";"134";"1";"(8.390777790374527,49.101561706726976: 49, 0.698767618867152)";"SMALL";"4";"0.0";"1.0";"1000"
"135";"135";"135";"conventional";"135";"1";"(8.401890316444263,49.09999002464065: -261, 0.4530742076354915)";"SMALL";"4";"0.0";"1.0";"1000"
"136";"136";"136";"conventional";"136";"1";"(8.394368789157499,49.098843554233895: 11, 0.4266119017783853)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"137";"137";"137";"bev";"137";"1";"(8.401223668882876,49.10041870478983: 195, 0.9117031973784665)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68434846";"30";"18.0";"0.5"
"138";"138";"138";"conventional";"138";"1";"(8.399055151588282,49.09826607753091: 102, 0.9552537350346881)";"SMALL";"4";"0.0";"1.0";"1000"
"139";"139";"139";"bev";"139";"1";"(8.399415346047558,49.09815506981773: 102, 0.7557799313095617)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7433577";"30";"18.0";"0.5"
"140";"140";"140";"conventional";"140";"1";"(8.39738872678108,49.0980866767746: -326, 0.5144114209529644)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"141";"141";"141";"bev";"141";"1";"(8.39224606651892,49.09949443730459: -7, 0.7182636952293389)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.78713095";"30";"18.0";"0.5"
"142";"142";"142";"erev";"142";"1";"(8.397823571637124,49.099215956944775: 161, 0.3673415388581144)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9875946";"20";"19.0";"0.5";"100"
"143";"143";"143";"bev";"143";"1";"(8.392271569252594,49.1011653064745: -7, 0.9875864643630979)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8641908";"30";"18.0";"0.5"
"144";"144";"144";"bev";"144";"1";"(8.390753429763338,49.100268528295985: 13, 0.0044366269655090424)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7913112";"30";"18.0";"0.5"
"145";"145";"145";"erev";"145";"1";"(8.397557731980829,49.09749945487373: -156, 0.4326158066487147)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9108457";"20";"19.0";"0.5";"100"
"146";"146";"146";"bev";"146";"1";"(8.390489468750781,49.10159104808429: -49, 0.16020648297494464)";"SMALL";"4";"0.0";"0.0";"30";"0.7842616";"30";"18.0";"0.5"
"147";"147";"147";"bev";"147";"1";"(8.38992128013307,49.101764535033084: -49, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7049483";"30";"18.0";"0.5"
"148";"148";"148";"bev";"148";"1";"(8.396830540861256,49.09924107144738: -9, 0.6219685845168743)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75855386";"30";"18.0";"0.5"
"149";"149";"149";"conventional";"149";"1";"(8.392781471750824,49.09980264884916: -7, 0.5968288938681746)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"150";"150";"150";"conventional";"150";"1";"(8.401056947837098,49.09877498325466: -117, 0.8350773433336827)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"151";"151";"151";"bev";"151";"1";"(8.391852160172236,49.100706411882356: -12, 0.2752039004561671)";"SMALL";"4";"0.0";"0.0";"30";"0.86949795";"30";"18.0";"0.5"
"152";"152";"152";"erev";"152";"1";"(8.393882943939678,49.09928810708919: -11, 0.5224476333532861)";"SMALL";"4";"0.0";"1.0";"100";"0.5807809";"10";"9.0";"0.5";"100"
"153";"153";"153";"conventional";"153";"1";"(8.392650439376581,49.10001033878952: 7, 0.3264231014011171)";"MIDSIZE";"4";"0.0";"1.0";"1000"
