A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;720;So;22:30:00;1;7;900;Z1;(8.391072874159509,49.10102065161583);
A;730;So;20:15:00;1;7;660;Z1;(8.396761379258477,49.09757705675547);
A;740;So;20:15:00;1;7;660;Z1;(8.401519966510946,49.10065925837753);
A;750;So;20:50:00;1;7;700;Z1;(8.393501917686951,49.10064497436909);
A;760;So;20:50:00;1;7;700;Z1;(8.390923428500562,49.1014783504454);
A;770;So;21:55:00;1;7;617;Z1;(8.396314729690669,49.099995233605554);
A;780;So;21:55:00;1;7;617;Z1;(8.389534874476091,49.10123467061864);
A;790;So;21:55:00;1;7;617;Z1;(8.403205810775882,49.10082878180638);
A;800;So;21:55:00;1;7;617;Z1;(8.398760617545939,49.10014012211117);
A;810;So;21:55:00;1;7;617;Z1;(8.395039586706599,49.10038469340439);
A;820;So;21:55:00;1;7;617;Z1;(8.398788720400793,49.09711147930497);
A;830;So;21:55:00;1;7;617;Z1;(8.398657741452903,49.09719405622325);
A;840;So;21:55:00;1;7;617;Z1;(8.396361284802147,49.0995442758237);
A;850;So;21:55:00;1;7;617;Z1;(8.39927585162685,49.100303292376495);
A;860;So;21:55:00;1;7;617;Z1;(8.402433240360242,49.10071011997795);
A;870;So;21:55:00;1;7;617;Z1;(8.397589580038538,49.09895090952878);
A;880;So;21:55:00;1;7;617;Z1;(8.399615407794862,49.09806041096161);
A;890;So;21:55:00;1;7;617;Z1;(8.400451061377693,49.09932041807878);
A;900;So;13:30:00;1;7;1090;Z1;(8.393686355778016,49.09890067378555);
A;910;So;13:30:00;1;7;1090;Z1;(8.393545178269608,49.09933779954858);
A;920;So;21:05:00;1;7;630;Z1;(8.40074676239361,49.10001262121356);
A;930;So;21:05:00;1;7;630;Z1;(8.403336734934644,49.10049236373629);
A;940;So;21:05:00;1;7;630;Z1;(8.401336534235178,49.09921389435991);
A;950;So;21:05:00;1;7;630;Z1;(8.397955357111899,49.098616890607396);
A;960;So;21:05:00;1;7;630;Z1;(8.402488689928404,49.0999377827305);
A;970;So;21:05:00;1;7;630;Z1;(8.400707763411082,49.09992925784898);
A;980;So;21:05:00;1;7;630;Z1;(8.402169673943678,49.099515257116586);
A;990;So;21:05:00;1;7;630;Z1;(8.39827874839662,49.09680447796232);
A;1000;So;21:05:00;1;7;630;Z1;(8.399359791409918,49.097946448687914);
A;1010;So;21:05:00;1;7;630;Z1;(8.394386944796207,49.09847831436765);
A;1020;So;21:05:00;1;7;630;Z1;(8.399655054723508,49.10005012870936);
A;1030;So;17:05:00;1;7;835;Z1;(8.399905422003659,49.100455603635886);
A;1040;So;17:05:00;1;7;835;Z1;(8.39999164243267,49.098488688570754);
A;1050;So;17:05:00;1;7;835;Z1;(8.39680075433435,49.099809551925624);
A;1060;So;21:00:00;1;7;585;Z1;(8.401546831732087,49.09970126356117);
A;1070;So;12:14:00;1;7;1179;Z1;(8.397490529573785,49.09876645520691);
A;1080;So;12:14:00;1;7;1179;Z1;(8.391588554261963,49.09975471938637);
A;1090;So;21:15:00;1;7;880;Z1;(8.398876397291222,49.09770728210463);
A;1100;Fr;15:50:00;1;7;3760;Z1;(8.402257061879135,49.10029660203874);
A;1110;Fr;12:38:00;1;7;3960;Z1;(8.391348707299684,49.100810130825266);
A;1120;Fr;12:38:00;1;7;3960;Z1;(8.399138108188472,49.097302640599914);
A;1130;Fr;12:38:00;1;7;3960;Z1;(8.39969269774263,49.097167891517024);
A;1140;So;17:45:00;1;7;845;Z1;(8.399595991440599,49.097893064632494);
A;1150;So;17:45:00;1;7;845;Z1;(8.393737061064483,49.09932483501052);
A;1160;Sa;16:25:00;1;7;2360;Z1;(8.392504047285227,49.100094755642736);
A;1170;So;19:35:00;1;7;700;Z1;(8.395304084838259,49.100174270704244);
A;1180;So;17:45:00;1;7;845;Z1;(8.391345839140607,49.100603515627895);
A;1190;Sa;17:00:00;1;7;2235;Z1;(8.391050381338419,49.10006402566836);
A;1200;So;22:30:00;1;7;900;Z1;(8.38878915369099,49.101981722082364);
A;1210;Sa;10:32:00;1;7;2688;Z2;(8.403637397532291,49.09775994497883);
A;1220;Sa;10:32:00;1;7;2688;Z2;(8.403261707360942,49.098376413057316);
A;1230;Sa;10:32:00;1;7;2688;Z2;(8.401396204105607,49.09786124656296);
A;1240;Sa;10:32:00;1;7;2688;Z2;(8.40229654185689,49.09830819017476);
A;1250;So;21:45:00;1;7;645;Z2;(8.402617796674381,49.09685615380385);
A;1260;So;21:45:00;1;7;645;Z2;(8.405807395724308,49.10083457962301);
A;1270;So;21:45:00;1;7;645;Z2;(8.40255651098642,49.098509575986895);
A;1280;So;21:45:00;1;7;645;Z2;(8.406268593354051,49.100497660378025);
A;1290;So;21:45:00;1;7;645;Z2;(8.403196944105193,49.09967642644612);
A;1300;So;21:07:00;1;7;588;Z2;(8.406235368417288,49.100336459248894);
A;1310;So;21:07:00;1;7;588;Z2;(8.40337332978256,49.09577316937605);
A;1320;So;21:07:00;1;7;588;Z2;(8.404178876401534,49.09884322270253);
A;1330;So;21:07:00;1;7;588;Z2;(8.4038267782076,49.09877860430819);
A;1340;So;21:07:00;1;7;588;Z2;(8.402327280608382,49.097180866975975);
A;1350;So;21:07:00;1;7;588;Z2;(8.400767935203264,49.09686887911706);
A;1360;So;21:07:00;1;7;588;Z2;(8.403712193239606,49.09911397276474);
A;1370;So;21:07:00;1;7;588;Z2;(8.40754379154703,49.10094720942088);
A;1380;So;21:07:00;1;7;588;Z2;(8.403184735117957,49.10008115707936);
A;1390;So;21:07:00;1;7;588;Z2;(8.404596443546144,49.09875295691901);
A;1400;So;21:07:00;1;7;588;Z2;(8.40467202155816,49.09578687487907);
A;1410;So;21:07:00;1;7;588;Z2;(8.40799856762042,49.100185247599306);
A;1420;So;21:07:00;1;7;588;Z2;(8.400744897518729,49.096843368797515);
A;1430;So;21:07:00;1;7;588;Z2;(8.40714272210011,49.09852843772432);
A;1440;So;21:07:00;1;7;588;Z2;(8.407046965461609,49.10121742057693);
A;1450;So;21:07:00;1;7;588;Z2;(8.405738771990118,49.0952109599785);
A;1460;So;21:07:00;1;7;588;Z2;(8.406407320145552,49.1010914256928);
A;1470;So;21:07:00;1;7;588;Z2;(8.405241878470129,49.09540945412215);
A;1480;So;21:07:00;1;7;588;Z2;(8.405017181276097,49.09689168314223);
A;1490;So;21:07:00;1;7;588;Z2;(8.407730416393072,49.100136310304904);
A;1500;So;21:07:00;1;7;588;Z2;(8.404774079769814,49.09619710972509);
A;1510;So;21:07:00;1;7;588;Z2;(8.404576687664692,49.097336242338194);
A;1520;So;21:07:00;1;7;588;Z2;(8.406760188023775,49.10046988633564);
A;1530;So;21:07:00;1;7;588;Z2;(8.405768180100614,49.0976825959668);
A;1540;So;21:07:00;1;7;588;Z2;(8.404849541297581,49.096391989085404);
A;1550;So;21:07:00;1;7;588;Z2;(8.40722256214242,49.09814954047078);
A;1560;So;21:07:00;1;7;588;Z2;(8.406968208603022,49.098153160185284);
A;1570;So;21:07:00;1;7;588;Z2;(8.405122057737012,49.099931500228564);
A;1580;So;21:07:00;1;7;588;Z2;(8.405545084115378,49.09910966936692);
A;1590;So;21:07:00;1;7;588;Z2;(8.402870826331391,49.096177336003414);
A;1600;So;21:07:00;1;7;588;Z2;(8.40639138605117,49.09903282608258);
A;1610;So;21:07:00;1;7;588;Z2;(8.406701849315438,49.10131604782254);
A;1620;So;21:07:00;1;7;588;Z2;(8.402958516185649,49.098699184475116);
A;1630;So;21:07:00;1;7;588;Z2;(8.403810535523151,49.09813438543497);
A;1640;So;21:07:00;1;7;588;Z2;(8.406801448064334,49.09849664940544);
A;1650;So;23:57:00;1;7;683;Z2;(8.40447731814415,49.09857795467627);
A;1660;So;23:57:00;1;7;683;Z2;(8.405235086120966,49.10064433521994);
A;1670;So;23:57:00;1;7;683;Z2;(8.405334403085686,49.09977137021908);
A;1680;So;16:00:00;1;7;900;Z2;(8.407808960872881,49.10033089456527);
A;1690;So;23:30:00;1;7;550;Z2;(8.406588715793493,49.10071208991165);
A;1700;So;23:30:00;1;7;550;Z2;(8.403728168024553,49.09580139075292);
A;1710;So;23:30:00;1;7;550;Z2;(8.403408053998897,49.09885053856397);
A;1720;So;23:30:00;1;7;550;Z2;(8.405142350611351,49.097915935295696);
A;1730;So;23:30:00;1;7;550;Z2;(8.405732585462264,49.09838550284727);
A;1740;So;23:30:00;1;7;550;Z2;(8.407942096153525,49.10074501960616);
A;1750;So;23:30:00;1;7;550;Z2;(8.406248031199844,49.10106337906147);
A;1760;So;23:30:00;1;7;550;Z2;(8.405006255212204,49.1010229312839);
A;1770;So;23:30:00;1;7;550;Z2;(8.402587182469336,49.099328721600514);
A;1780;So;23:30:00;1;7;550;Z2;(8.40587823424644,49.099006224832884);
A;1790;So;23:30:00;1;7;550;Z2;(8.404651753063952,49.100032444881215);
A;1800;So;23:30:00;1;7;550;Z2;(8.407520170245187,49.099660509626716);
A;1810;So;19:35:00;1;7;700;Z2;(8.403884644313205,49.09771573898348);
A;1820;Fr;12:37:00;1;7;4118;Z2;(8.407093145283774,49.10103443821615);
A;1830;So;21:25:00;1;7;845;Z2;(8.40480494485938,49.09794249126497);
A;1840;Sa;10:00:00;1;7;2715;Z2;(8.404520764538631,49.101395659682815);
A;1850;Sa;10:00:00;1;7;2715;Z2;(8.402199473818063,49.099012008525726);
A;1860;Sa;10:00:00;1;7;2715;Z2;(8.40560942187794,49.099602912221755);
A;1870;Sa;10:00:00;1;7;2715;Z2;(8.404510790282734,49.098895980826185);
A;1880;So;19:10:00;1;7;750;Z2;(8.404836001052404,49.09644752656761);
A;1890;So;19:10:00;1;7;750;Z2;(8.404133394924983,49.096508505500786);
A;1900;So;19:10:00;1;7;750;Z2;(8.407109656892082,49.09801721105799);
A;1910;So;19:10:00;1;7;750;Z2;(8.405197574286346,49.101459491160206);
A;1920;So;19:10:00;1;7;750;Z2;(8.405144780312414,49.099622978363094);
A;1930;So;19:10:00;1;7;750;Z2;(8.405591934456346,49.097249913864225);
A;1940;So;19:10:00;1;7;750;Z2;(8.405314373176983,49.09642412929099);
A;1950;So;19:10:00;1;7;750;Z2;(8.406446665340741,49.09743990310853);
A;1960;So;21:00:00;1;7;630;Z2;(8.402373422596071,49.09866927150844);
A;1970;Sa;12:15:00;1;7;2605;Z2;(8.403425750490783,49.098804110858005);
A;1980;So;23:57:00;1;7;468;Z2;(8.405712865377074,49.09741467793131);
A;1990;So;23:57:00;1;7;468;Z2;(8.407455598875805,49.09935354369127);
A;2000;So;23:57:00;1;7;468;Z2;(8.403419814636992,49.09855289753716);
A;2010;So;22:15:00;1;7;545;Z2;(8.404152161088513,49.09651873152732);
A;2020;So;22:15:00;1;7;545;Z2;(8.407068641784004,49.09949180322836);
A;2030;So;22:15:00;1;7;545;Z2;(8.40171900575922,49.09800635223251);
A;2040;So;22:15:00;1;7;545;Z2;(8.402680531003998,49.09634654380339);
A;2050;So;19:20:00;1;7;680;Z2;(8.407979554807346,49.10112005996624);
A;2060;So;19:20:00;1;7;680;Z2;(8.407255637774085,49.10022473033223);
A;2070;So;19:20:00;1;7;680;Z2;(8.406070450327432,49.09593761537536);
A;2080;So;19:20:00;1;7;680;Z2;(8.403306618435256,49.10010427966046);
A;2090;So;22:00:00;1;7;520;Z2;(8.403524702761095,49.09799943902841);
A;2100;So;22:00:00;1;7;520;Z2;(8.406592310843282,49.09928556868047);
A;2110;So;22:00:00;1;7;520;Z2;(8.401992805293128,49.097703978989415);
A;2120;So;22:00:00;1;7;520;Z2;(8.404329018758576,49.09701586409882);
A;2130;So;18:55:00;1;7;725;Z2;(8.405390849614056,49.101221090979024);
A;2140;So;20:30:00;1;7;610;Z2;(8.406363153940514,49.10020195555048);
A;2150;So;20:30:00;1;7;610;Z2;(8.40481041483036,49.095521191704634);
A;2160;So;20:30:00;1;7;610;Z2;(8.403886759145713,49.09917543130894);
A;2170;So;20:30:00;1;7;610;Z2;(8.4041179203608,49.09912144561814);
A;2180;So;18:00:00;1;7;2250;Z2;(8.405554275322162,49.10054167355965);
A;2190;So;18:00:00;1;7;2250;Z2;(8.407333981183507,49.100810939421514);
A;2200;So;18:00:00;1;7;2250;Z2;(8.406262954649886,49.09743192011673);
A;2210;So;18:00:00;1;7;2250;Z2;(8.405829635237813,49.09833806824562);
A;2220;So;16:30:00;1;7;850;Z2;(8.406689519596798,49.09996538274291);
A;2230;So;16:30:00;1;7;850;Z2;(8.404982991205086,49.10042009149213);
A;2240;So;16:30:00;1;7;850;Z2;(8.402622441364661,49.09794203525405);
A;2250;So;16:30:00;1;7;850;Z2;(8.402241573087192,49.09878151840881);
A;2260;So;11:09:00;1;7;1291;Z2;(8.40392534144872,49.09984751263333);
A;2270;So;11:09:00;1;7;1291;Z2;(8.40671460003381,49.09997851848406);
A;2280;Sa;19:20:00;1;7;2200;Z2;(8.406505333525214,49.10040802284777);
A;2290;So;22:30:00;1;7;900;Z2;(8.404753458551234,49.10124401899068);
A;2300;So;20:15:00;1;7;660;Z2;(8.402723622466935,49.09941936865809);
A;2310;So;20:15:00;1;7;660;Z2;(8.406907650180797,49.09787018298539);
A;2320;So;20:15:00;1;7;660;Z2;(8.40640486171813,49.09681698991319);
A;2330;So;20:50:00;1;7;700;Z2;(8.402837752656133,49.09964928924775);
A;2340;So;20:50:00;1;7;700;Z2;(8.402545355092954,49.096802389591005);
A;2350;So;20:50:00;1;7;700;Z2;(8.403097629372105,49.097659983806295);
A;2360;So;21:55:00;1;7;617;Z2;(8.403374024528098,49.09751929195243);
A;2370;So;21:55:00;1;7;617;Z2;(8.406789635073537,49.09820411642623);
A;2380;So;21:55:00;1;7;617;Z2;(8.402675466761453,49.09778188648119);
A;2390;So;21:55:00;1;7;617;Z2;(8.407337691648864,49.10112857191547);
A;2400;So;21:55:00;1;7;617;Z2;(8.406650617514131,49.09851251804466);
A;2410;So;21:55:00;1;7;617;Z2;(8.402314144095946,49.096594407336376);
A;2420;So;21:55:00;1;7;617;Z2;(8.407453634328261,49.09960734344541);
A;2430;So;21:55:00;1;7;617;Z2;(8.404687419290338,49.09850094436637);
A;2440;So;21:55:00;1;7;617;Z2;(8.407151901175453,49.10112654129345);
A;2450;So;21:55:00;1;7;617;Z2;(8.403598256345544,49.09894142184818);
A;2460;So;21:55:00;1;7;617;Z2;(8.404111210724441,49.097465461178516);
A;2470;So;21:55:00;1;7;617;Z2;(8.403036722901883,49.096573258974104);
A;2480;So;21:55:00;1;7;617;Z2;(8.404066936595136,49.09988217715781);
A;2490;So;21:55:00;1;7;617;Z2;(8.407058995905935,49.10082066480758);
A;2500;So;21:55:00;1;7;617;Z2;(8.404957004863293,49.09919603923728);
A;2510;So;21:55:00;1;7;617;Z2;(8.405969860016624,49.100641726208984);
A;2520;So;21:55:00;1;7;617;Z2;(8.405799928184098,49.100157490538194);
A;2530;So;21:55:00;1;7;617;Z2;(8.405144587664223,49.095545211401785);
A;2540;So;21:55:00;1;7;617;Z2;(8.405354779042343,49.098006178408106);
A;2550;So;21:55:00;1;7;617;Z2;(8.405771280780273,49.09916371927992);
A;2560;So;13:30:00;1;7;1090;Z2;(8.403840040977805,49.09909133521012);
A;2570;So;13:30:00;1;7;1090;Z2;(8.408046288593008,49.100337001542066);
A;2580;So;13:30:00;1;7;1090;Z2;(8.403208900724328,49.09581386035);
A;2590;So;21:05:00;1;7;630;Z2;(8.403253746568819,49.09910038309288);
A;2600;So;21:05:00;1;7;630;Z2;(8.407984955247654,49.10065585765329);
A;2610;So;21:05:00;1;7;630;Z2;(8.403751703880367,49.09569471691873);
A;2620;So;21:05:00;1;7;630;Z2;(8.405950682827699,49.10004598793323);
A;2630;So;21:05:00;1;7;630;Z2;(8.405085862573001,49.09811243908967);
A;2640;So;21:05:00;1;7;630;Z2;(8.40255674968234,49.09769749831733);
A;2650;So;21:05:00;1;7;630;Z2;(8.405197739369845,49.09679934514984);
A;2660;So;21:05:00;1;7;630;Z2;(8.402703248818444,49.09619446658305);
A;2670;So;21:05:00;1;7;630;Z2;(8.404191828484713,49.098691720880296);
A;2680;So;21:05:00;1;7;630;Z2;(8.404557844605002,49.09786777732613);
A;2690;So;21:05:00;1;7;630;Z2;(8.406946213229046,49.09766976763246);
A;2700;So;21:05:00;1;7;630;Z2;(8.404011494999327,49.09792064788444);
A;2710;So;21:05:00;1;7;630;Z2;(8.404314703850458,49.099373852157115);
A;2720;So;21:05:00;1;7;630;Z2;(8.402705944584717,49.09816923497226);
A;2730;So;21:05:00;1;7;630;Z2;(8.405682770405216,49.10116389182111);
A;2740;So;21:05:00;1;7;630;Z2;(8.403707541388679,49.10055660707771);
A;2750;Sa;19:50:00;1;7;2200;Z2;(8.404878625415876,49.100309687324646);
A;2760;So;17:05:00;1;7;835;Z2;(8.403543614655895,49.09760474590365);
A;2770;So;17:05:00;1;7;835;Z2;(8.405956965199755,49.0969489352258);
A;2780;So;17:05:00;1;7;835;Z2;(8.404870219674198,49.09542134371621);
A;2790;So;17:05:00;1;7;835;Z2;(8.407061119130733,49.100065762782215);
A;2800;Sa;22:05:00;1;7;2515;Z2;(8.404836000183185,49.09991727043591);
A;2810;So;12:14:00;1;7;1179;Z2;(8.404740920423977,49.09583566213819);
A;2820;So;12:14:00;1;7;1179;Z2;(8.404091949572159,49.10030085196733);
A;2830;So;12:14:00;1;7;1179;Z2;(8.407351738383495,49.10119705644729);
A;2840;So;12:14:00;1;7;1179;Z2;(8.405764798346253,49.09630761673608);
A;2850;Fr;15:50:00;1;7;3760;Z2;(8.406390904431834,49.0963969767556);
A;2860;Fr;15:50:00;1;7;3760;Z2;(8.404957864490305,49.10089498812984);
A;2870;Fr;12:38:00;1;7;3960;Z2;(8.406538053173092,49.095398315423715);
A;2880;Fr;12:38:00;1;7;3960;Z2;(8.405380968018669,49.09704989265811);
A;2890;Fr;12:38:00;1;7;3960;Z2;(8.404140515436726,49.099819146531864);
A;2900;Fr;12:38:00;1;7;3960;Z2;(8.404736420391375,49.09945469366577);
A;2910;So;19:10:00;1;7;1140;Z2;(8.406764011079298,49.0998513308296);
A;2920;So;17:45:00;1;7;845;Z2;(8.403639742353443,49.09786588920004);
A;2930;So;17:45:00;1;7;845;Z2;(8.407126187344424,49.09987907017785);
A;2940;So;17:45:00;1;7;845;Z2;(8.4064233520848,49.096299879209255);
A;2950;Fr;22:45:00;1;7;3525;Z2;(8.40471411094741,49.099035780231);
A;2960;So;20:15:00;1;7;675;Z2;(8.40390900974397,49.09860384921735);
A;2970;Sa;22:05:00;1;7;2515;Z2;(8.403810566339928,49.0988872338834);
A;2980;Sa;17:00:00;1;7;2235;Z2;(8.4063878475796,49.095723366075205);
A;2990;So;21:00:00;1;7;630;Z2;(8.404227496146659,49.097655372593906);
A;3000;Sa;19:20:00;1;7;2200;Z2;(8.404566856079835,49.1000728296334);
A;3010;So;21:07:00;1;7;588;Z3;(8.428919194473727,49.093516549084576);
A;3020;So;19:10:00;1;7;750;Z3;(8.43272641211393,49.10447888467862);
A;3030;So;20:50:00;1;7;700;Z3;(8.433170855066827,49.11018238443829);
A;3040;So;21:05:00;1;7;630;Z3;(8.433238782674328,49.10547267293309);
A;3050;So;18:55:00;1;7;725;Z3;(8.42413480797885,49.09299426070187);
A;3060;So;21:00:00;1;7;585;Z3;(8.412831449021956,49.09683679109391);
A;3070;Sa;10:32:00;1;7;2688;Z4;(8.388879362156523,49.10006598580573);
A;3080;Sa;10:32:00;1;7;2688;Z4;(8.394439621400494,49.09274010015741);
A;3090;Sa;17:00:00;1;7;2235;Z4;(8.39639994187981,49.09412507034865);
A;3100;So;21:45:00;1;7;645;Z4;(8.391073241699004,49.09881877455352);
A;3110;So;21:45:00;1;7;645;Z4;(8.388178689808187,49.098573616999154);
A;3120;So;21:07:00;1;7;588;Z4;(8.391822609932975,49.09671684101551);
A;3130;So;21:07:00;1;7;588;Z4;(8.384121738969544,49.101385854050086);
A;3140;So;21:07:00;1;7;588;Z4;(8.387192466787393,49.101360094491874);
A;3150;So;21:07:00;1;7;588;Z4;(8.396846651832107,49.09213316983898);
A;3160;So;21:07:00;1;7;588;Z4;(8.39686924772746,49.09545706384942);
A;3170;So;21:07:00;1;7;588;Z4;(8.392499175739477,49.09651038641319);
A;3180;So;21:07:00;1;7;588;Z4;(8.397802782963357,49.096508962576635);
A;3190;So;21:07:00;1;7;588;Z4;(8.392353385096687,49.09538416930229);
A;3200;So;21:07:00;1;7;588;Z4;(8.397005624559835,49.09530616617916);
A;3210;So;21:07:00;1;7;588;Z4;(8.396816420530058,49.09233106907911);
A;3220;So;21:07:00;1;7;588;Z4;(8.39775677192597,49.09307606625449);
A;3230;So;21:07:00;1;7;588;Z4;(8.396255948623638,49.095142082830364);
A;3240;So;21:07:00;1;7;588;Z4;(8.397546048750893,49.09664037499662);
A;3250;So;21:07:00;1;7;588;Z4;(8.398325021112619,49.096105119230266);
A;3260;So;21:07:00;1;7;588;Z4;(8.389804899890162,49.09772081024986);
A;3270;So;21:07:00;1;7;588;Z4;(8.39363076587464,49.09529600374735);
A;3280;So;21:07:00;1;7;588;Z4;(8.39567477503667,49.09236139164389);
A;3290;So;21:07:00;1;7;588;Z4;(8.397367332693676,49.090175944884514);
A;3300;So;21:07:00;1;7;588;Z4;(8.392446518508747,49.09846513905967);
A;3310;So;21:07:00;1;7;588;Z4;(8.397634236201974,49.091139873338776);
A;3320;So;21:07:00;1;7;588;Z4;(8.384650328338441,49.10054720937878);
A;3330;So;21:07:00;1;7;588;Z4;(8.39576464820677,49.09691298700074);
A;3340;So;21:07:00;1;7;588;Z4;(8.394289199712729,49.09548542897067);
A;3350;So;21:07:00;1;7;588;Z4;(8.38306818668232,49.099903479293125);
A;3360;So;23:57:00;1;7;683;Z4;(8.392395064843637,49.0963397071174);
A;3370;So;23:57:00;1;7;683;Z4;(8.396560856798173,49.09656345672034);
A;3380;So;23:30:00;1;7;550;Z4;(8.388093589369445,49.10197785126145);
