tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
72;0;1;570;570;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;3.1499999761581423E-4;1;1;4;1;1;518;(8.400,49.097: -199, 0.137);(8.396,49.095: -103, 1.000);1;1;1;1;1;Mo.;06:41:00;8.400273226586805;49.097400086616595;8.395963855372553;49.09462400375777;
81;0;1;690;690;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;3.1499999761581423E-4;1;1;4;1;1;588;(8.396,49.098: -38, 0.404);(8.383,49.103: -53, 0.770);2;1;1;1;1;Mo.;06:41:00;8.396053731732698;49.09848066414235;8.383279323252244;49.102591079736584;
98;0;1;3630;3630;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;549;(8.398,49.094: -229, 0.800);(8.398,49.092: -15, 0.326);1;1;1;1;1;Mo.;06:41:00;8.398365996573663;49.094480806137604;8.397643974573493;49.091814589453435;
99;0;1;3640;3640;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;498;(8.398,49.093: -48, 0.000);(8.398,49.092: -15, 0.326);1;1;1;1;1;Mo.;06:41:00;8.398156862936586;49.09285687472501;8.397643974573493;49.091814589453435;
106;0;1;3740;3740;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;525;(8.394,49.094: -162, 0.000);(8.394,49.093: -162, 0.000);2;1;1;1;1;Mo.;06:41:00;8.394122648968965;49.09405602032335;8.39361806337824;49.09259185641261;
107;0;1;3750;3750;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;553;(8.392,49.094: -266, 0.211);(8.398,49.096: 126, 0.191);2;1;1;1;1;Mo.;06:41:00;8.391919639437106;49.09417682156636;8.398202577697765;49.09568958243644;
108;0;1;4250;4250;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;4;4;1;4;567;(8.391,49.099: 267, 0.828);(8.396,49.096: -207, 0.281);1;1;1;1;1;Mo.;06:41:00;8.39062768097675;49.09923580845468;8.396414413926491;49.095616010700624;
109;0;1;4740;4740;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;8.069999814033508E-4;1;5;4;1;5;538;(8.403,49.090: -247, 0.612);(8.400,49.096: -108, 0.000);1;1;1;1;1;Mo.;06:41:00;8.403303279176775;49.089851809618835;8.39985212415545;49.0959393178494;
110;0;1;4750;4750;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;5;5;1;5;503;(8.404,49.092: -248, 0.529);(8.402,49.089: 247, 0.939);1;1;1;1;1;Mo.;06:41:00;8.40440409087193;49.0915908253219;8.402267925760908;49.089352520597146;
51;0;1;5200;5200;Mo.;2;06:38:00;1;1;1;1;5200;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;541;(8.399,49.091: -245, 0.636);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.399015948856825;49.09083877705129;8.392110146129594;49.08607432650618;
52;0;1;5210;5210;Mo.;2;06:38:00;1;1;1;1;5210;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;557;(8.399,49.091: 245, 0.264);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.399145261846446;49.09110277515669;8.392110146129594;49.08607432650618;
53;0;1;5220;5220;Mo.;2;06:38:00;1;1;1;1;5220;Mo.;06:41:00;7.910000085830689E-4;3;5;9;1;5;555;(8.402,49.090: 247, 0.798);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.402434414161654;49.09013016273746;8.392110146129594;49.08607432650618;
157;0;1;11290;11290;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;536;(8.392,49.086: -190, 0.451);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:41:00;8.392185437808102;49.08614573582956;8.392110146129594;49.08607432650618;
159;0;1;11310;11310;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;572;(8.397,49.085: 190, 0.392);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:41:00;8.396959566026752;49.08522315000681;8.392110146129594;49.08607432650618;
181;0;1;11650;11650;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;534;(8.400,49.086: 190, 0.192);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.40020261079577;49.085834482251414;8.392110146129594;49.08607432650618;
182;0;1;11660;11660;Mo.;2;06:40:00;1;0;0;0;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;465;(8.400,49.086: -190, 0.832);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.40007458348082;49.08623007353576;8.392110146129594;49.08607432650618;
183;0;1;11670;11670;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;575;(8.395,49.085: 190, 0.519);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.394858966787293;49.084862463920686;8.392110146129594;49.08607432650618;
185;0;1;11690;11690;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;527;(8.394,49.086: 190, 0.499);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.393972501045182;49.08568178177631;8.392110146129594;49.08607432650618;
186;0;1;11700;11700;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:41:00;1.0000000474974512E-6;1;9;9;1;9;585;(8.400,49.084: -190, 0.633);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:41:00;8.399754472161616;49.08379486886121;8.392110146129594;49.08607432650618;
73;0;1;580;580;Mo.;2;06:40:00;1;1;1;1;580;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;1;1;519;(8.393,49.101: 7, 0.196);(8.398,49.093: -15, 0.581);1;1;1;1;1;Mo.;06:42:00;8.392617572143426;49.10073012212863;8.39790857797964;49.09258927238997;
80;0;1;680;680;Mo.;2;06:40:00;1;1;1;1;680;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;1;1;540;(8.401,49.100: -195, 0.153);(8.396,49.090: -155, 0.768);2;1;1;1;1;Mo.;06:42:00;8.400970866883256;49.10015016829545;8.396061446251625;49.09032412479739;
85;0;1;2080;2080;Mo.;2;06:40:00;1;3;3;3;;Mo.;06:42:00;8.199999928474426E-4;2;2;4;1;2;558;(8.403,49.100: 254, 0.819);(8.382,49.103: 53, 0.283);1;1;1;1;1;Mo.;06:42:00;8.403306618435256;49.10010427966046;8.382314208975485;49.10285606972824;
97;0;1;2250;2250;Mo.;2;06:40:00;1;1;1;1;2250;Mo.;06:42:00;6.71999990940094E-4;2;2;5;1;2;580;(8.402,49.099: 254, 0.453);(8.402,49.089: 247, 0.939);2;1;1;1;1;Mo.;06:42:00;8.402241573087192;49.09878151840881;8.402267925760908;49.089352520597146;
115;0;1;4840;4840;Mo.;2;06:40:00;1;1;1;1;4840;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;1;5;572;(8.404,49.094: -140, 0.593);(8.403,49.094: -143, 0.296);2;1;1;1;1;Mo.;06:42:00;8.404096721948152;49.093780280926254;8.402987134665736;49.093883674620386;
116;0;1;4850;4850;Mo.;2;06:40:00;1;1;1;1;4850;Mo.;06:42:00;1.0000000474974512E-6;2;5;5;1;5;572;(8.401,49.090: 246, 0.204);(8.402,49.089: 247, 0.939);2;1;1;1;1;Mo.;06:42:00;8.40139312530118;49.089805194074785;8.402267925760908;49.089352520597146;
152;0;1;11240;11240;Mo.;2;06:40:00;1;1;1;1;11240;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;549;(8.395,49.087: 190, 0.394);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.39459307009897;49.08668067351644;8.392110146129594;49.08607432650618;
153;0;1;11250;11250;Mo.;2;06:40:00;1;1;1;1;11250;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;557;(8.398,49.087: 190, 0.172);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.398493033933901;49.087167381232014;8.392110146129594;49.08607432650618;
154;0;1;11260;11260;Mo.;2;06:40:00;1;1;1;1;11260;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;521;(8.395,49.086: 190, 0.385);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.39549914937556;49.086233784472455;8.392110146129594;49.08607432650618;
155;0;1;11270;11270;Mo.;2;06:40:00;1;1;1;1;11270;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;521;(8.397,49.087: -190, 0.729);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.397360152362985;49.086567211777044;8.392110146129594;49.08607432650618;
156;0;1;11280;11280;Mo.;2;06:40:00;1;1;1;1;11280;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;539;(8.396,49.084: -190, 0.416);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.395573766838483;49.08355933951197;8.392110146129594;49.08607432650618;
158;0;1;11300;11300;Mo.;2;06:40:00;1;1;1;1;11300;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;509;(8.393,49.087: -190, 0.510);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:42:00;8.392622957436092;49.08665523523285;8.392110146129594;49.08607432650618;
178;0;1;11620;11620;Mo.;2;06:40:00;1;1;1;1;11620;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;573;(8.402,49.087: -155, 0.000);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:42:00;8.40240612280095;49.08729626450569;8.392110146129594;49.08607432650618;
179;0;1;11630;11630;Mo.;2;06:40:00;1;1;1;1;11630;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;532;(8.402,49.083: -190, 0.703);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:42:00;8.402209806125603;49.08317919711771;8.392110146129594;49.08607432650618;
180;0;1;11640;11640;Mo.;2;06:40:00;1;1;1;1;11640;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;585;(8.395,49.084: -190, 0.425);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:42:00;8.395268624448391;49.08386882076939;8.392110146129594;49.08607432650618;
184;0;1;11680;11680;Mo.;2;06:40:00;1;1;1;1;11680;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;525;(8.399,49.083: 190, 0.505);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:42:00;8.39875489000104;49.082606003618515;8.392110146129594;49.08607432650618;
188;0;1;13330;13330;Mo.;2;06:40:00;1;1;1;1;13330;Mo.;06:42:00;1.0000000474974512E-6;2;9;9;1;9;548;(8.398,49.087: 190, 0.171);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:42:00;8.398208951233796;49.087357621588964;8.392110146129594;49.08607432650618;
82;0;1;2050;2050;Mo.;2;06:40:00;1;1;1;1;2050;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;501;(8.408,49.101: -31, 0.174);(8.395,49.095: -162, 0.000);1;1;1;1;1;Mo.;06:43:00;8.407979554807346;49.10112005996624;8.39506336042502;49.09480081176074;
83;0;1;2060;2060;Mo.;2;06:40:00;1;1;1;1;2060;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;517;(8.407,49.100: -203, 0.526);(8.398,49.092: -15, 0.326);1;1;1;1;1;Mo.;06:43:00;8.407255637774085;49.10022473033223;8.397643974573493;49.091814589453435;
84;0;1;2070;2070;Mo.;2;06:40:00;1;1;1;1;2070;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;522;(8.406,49.096: 5, 0.162);(8.395,49.095: -162, 0.000);1;1;1;1;1;Mo.;06:43:00;8.406070450327432;49.09593761537536;8.39506336042502;49.09480081176074;
94;0;1;2220;2220;Mo.;2;06:40:00;1;1;1;1;2220;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;539;(8.407,49.100: 116, 0.192);(8.393,49.094: -162, 0.000);2;1;1;1;1;Mo.;06:43:00;8.406689519596798;49.09996538274291;8.392529495066004;49.09417301998651;
95;0;1;2230;2230;Mo.;2;06:40:00;1;1;1;1;2230;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;564;(8.405,49.100: 201, 0.567);(8.396,49.093: -36, 0.000);2;1;1;1;1;Mo.;06:43:00;8.404982991205086;49.10042009149213;8.396223456022705;49.09325134639445;
96;0;1;2240;2240;Mo.;2;06:40:00;1;1;1;1;2240;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;538;(8.403,49.098: 214, 0.674);(8.385,49.102: -250, 1.000);2;1;1;1;1;Mo.;06:43:00;8.402622441364661;49.09794203525405;8.384820029430863;49.10150179574724;
111;0;1;4760;4760;Mo.;2;06:40:00;1;1;1;1;4760;Mo.;06:43:00;7.910000085830689E-4;3;5;9;1;5;332;(8.404,49.094: 140, 0.377);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:43:00;8.404045132654513;49.0937704184127;8.392110146129594;49.08607432650618;
112;0;1;4770;4770;Mo.;2;06:40:00;1;1;1;1;4770;Mo.;06:43:00;7.910000085830689E-4;3;5;9;1;5;353;(8.403,49.094: 143, 0.723);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:43:00;8.403285769004755;49.093819119950844;8.392110146129594;49.08607432650618;
134;0;1;8280;8280;Mo.;2;06:40:00;1;1;1;1;8280;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;543;(8.437,49.086: -101, 0.551);(8.419,49.092: 251, 0.408);1;1;1;1;1;Mo.;06:43:00;8.43749751855327;49.08646264016789;8.418804333302727;49.09226816373765;
135;0;1;8290;8290;Mo.;2;06:40:00;1;1;1;1;8290;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;570;(8.435,49.087: 101, 0.276);(8.431,49.096: 101, 0.079);1;1;1;1;1;Mo.;06:43:00;8.434914739631965;49.08666933619459;8.431263356733256;49.09615319233525;
136;0;1;8300;8300;Mo.;2;06:40:00;1;1;1;1;8300;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;525;(8.435,49.087: -101, 0.688);(8.409,49.096: -73, 0.439);1;1;1;1;1;Mo.;06:43:00;8.435436859843257;49.086924394358746;8.409118604483927;49.095570419381275;
137;0;1;8310;8310;Mo.;2;06:40:00;1;1;1;1;8310;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;554;(8.436,49.089: -101, 0.655);(8.424,49.092: -251, 0.081);1;1;1;1;1;Mo.;06:43:00;8.435769942124688;49.088831641855016;8.42411167973537;49.09173638551215;
147;0;1;8470;8470;Mo.;2;06:40:00;1;1;1;1;8470;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;540;(8.439,49.089: 101, 0.548);(8.435,49.097: -101, 0.638);2;1;1;1;1;Mo.;06:43:00;8.438737371010117;49.089309125835385;8.435410671386995;49.09651628786824;
148;0;1;8480;8480;Mo.;2;06:40:00;1;1;1;1;8480;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;535;(8.435,49.090: 101, 0.267);(8.428,49.093: -236, 0.328);2;1;1;1;1;Mo.;06:43:00;8.434569059589375;49.089510886798976;8.428220075812305;49.09333502963948;
149;0;1;8490;8490;Mo.;2;06:40:00;1;1;1;1;8490;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;545;(8.440,49.091: -101, 0.333);(8.419,49.099: 257, 0.003);2;1;1;1;1;Mo.;06:43:00;8.440339471337527;49.09125764338021;8.418675176576158;49.098533080710354;
150;0;1;8500;8500;Mo.;2;06:40:00;1;1;1;1;8500;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;546;(8.442,49.089: 101, 0.756);(8.409,49.098: -73, 0.647);2;1;1;1;1;Mo.;06:43:00;8.441798356881561;49.0894366396634;8.408849693265656;49.09758874033893;
151;0;1;8510;8510;Mo.;2;06:40:00;1;1;1;1;8510;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;560;(8.441,49.084: -101, 0.341);(8.420,49.097: -257, 0.925);2;1;1;1;1;Mo.;06:43:00;8.440833080494881;49.0836166073818;8.420324787833492;49.09679168146981;
189;0;1;13480;13480;Mo.;2;06:40:00;1;1;1;1;13480;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;545;(8.386,49.106: -53, 0.837);(8.398,49.094: -154, 0.694);1;1;1;1;1;Mo.;06:43:00;8.386135001056893;49.1058481730868;8.398206848907604;49.09366992276149;
191;0;1;13510;13510;Mo.;2;06:40:00;1;1;1;1;13510;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;569;(8.384,49.105: 53, 0.224);(8.398,49.095: -126, 0.764);2;1;1;1;1;Mo.;06:43:00;8.384430794893714;49.10484220140442;8.398097670063882;49.09548429604924;
192;0;1;13630;13630;Mo.;2;06:40:00;1;1;1;1;13630;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;532;(8.387,49.103: -53, 0.933);(8.385,49.102: -250, 1.000);2;1;1;1;1;Mo.;06:43:00;8.386815526303616;49.10305406470211;8.384820029430863;49.10150179574724;
41;0;1;1110;1110;Mo.;2;06:38:00;1;1;1;1;1110;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;543;(8.391,49.101: -49, 0.729);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.391348707299684;49.100810130825266;8.392110146129594;49.08607432650618;
42;0;1;1120;1120;Mo.;2;06:38:00;1;1;1;1;1120;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;537;(8.399,49.097: -172, 0.127);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.399138108188472;49.097302640599914;8.392110146129594;49.08607432650618;
43;0;1;1130;1130;Mo.;2;06:38:00;1;1;1;1;1130;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;539;(8.400,49.097: -172, 0.590);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.39969269774263;49.097167891517024;8.392110146129594;49.08607432650618;
48;0;1;4170;4170;Mo.;2;06:38:00;1;1;1;1;4170;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;588;(8.391,49.096: -264, 0.938);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.391225183983263;49.09563320107824;8.392110146129594;49.08607432650618;
49;0;1;4180;4180;Mo.;2;06:38:00;1;1;1;1;4180;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;543;(8.399,49.095: -37, 0.000);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.399133778454422;49.09464821067125;8.392110146129594;49.08607432650618;
50;0;1;4190;4190;Mo.;2;06:38:00;1;1;1;1;4190;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;572;(8.396,49.096: -174, 0.297);(8.392,49.086: 190, 0.558);2;1;1;1;1;Mo.;06:44:00;8.395772026440023;49.096201589965;8.392110146129594;49.08607432650618;
