"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"41";"1996";"3034";"1";"2";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"0";"1";"1500";"0";"true"
"42";"1996";"3034";"1";"2";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"0";"1";"1500";"0";"true"
"43";"1996";"3034";"1";"2";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"0";"1";"1500";"0";"true"
"44";"1996";"3034";"1";"2";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"0";"1";"1500";"0";"true"
"45";"1996";"3034";"1";"2";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"0";"1";"1500";"0";"true"
"46";"1996";"3034";"1";"2";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"0";"1";"1500";"0";"true"
"47";"1996";"3034";"1";"2";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"0";"1";"1500";"0";"true"
"48";"1996";"3034";"1";"2";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"0";"1";"1500";"0";"true"
"49";"1996";"3034";"1";"2";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"0";"1";"1500";"0";"true"
"50";"1996";"3034";"1";"2";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"0";"1";"1500";"0";"true"
"51";"1996";"3034";"1";"2";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"0";"1";"1500";"0";"true"
"52";"1996";"3034";"1";"2";"0";"(8.388531970436626,49.10125003129934: -165, 0.0823202071790522)";"0";"1";"1500";"0";"true"
"53";"1996";"3034";"1";"2";"0";"(8.402115797146168,49.09972601145079: 261, 0.7074674741329715)";"0";"1";"1500";"0";"true"
"54";"1996";"3034";"1";"2";"0";"(8.400377304310279,49.098426712894984: 102, 0.2760527940311022)";"0";"1";"1500";"0";"true"
"55";"1996";"3034";"1";"2";"0";"(8.402097428790176,49.09920582804213: 254, 0.5089221397741533)";"0";"1";"1500";"0";"true"
"56";"1996";"3034";"1";"2";"0";"(8.396238907466984,49.09997825639807: -193, 0.31164531714229904)";"0";"1";"1500";"0";"true"
"57";"1996";"3034";"1";"2";"0";"(8.398859070285253,49.10029713255541: 195, 0.24459364967510883)";"0";"1";"1500";"0";"true"
"58";"1996";"3034";"1";"2";"0";"(8.389555926085544,49.102031134400605: -49, 0.0)";"0";"1";"1500";"0";"true"
"59";"1996";"3034";"1";"2";"0";"(8.389626127592631,49.10187549261532: -49, 0.0)";"0";"1";"1500";"0";"true"
"60";"1996";"3109";"1";"2";"0";"(8.397949531830875,49.09748149437433: -157, 0.886287832930735)";"0";"1";"1500";"0";"true"
"61";"1996";"3109";"1";"2";"0";"(8.398771956788663,49.09953692885985: 195, 0.23820210620673432)";"0";"1";"1500";"0";"true"
"62";"1996";"3109";"1";"2";"0";"(8.392565310167788,49.09931664178921: -7, 0.5857962153383487)";"0";"1";"1500";"0";"true"
"63";"1996";"3109";"1";"2";"0";"(8.399091998136022,49.096925667857164: -281, 0.4484334205634272)";"0";"1";"1500";"0";"true"
"64";"1996";"3109";"1";"2";"0";"(8.399068553195011,49.098427049518754: 102, 0.9632348372922195)";"0";"1";"1500";"0";"true"
"65";"1996";"3109";"1";"2";"0";"(8.393448887659613,49.100522984660806: 7, 0.4987129112169345)";"0";"1";"1500";"0";"true"
"66";"1996";"3109";"1";"2";"0";"(8.388293580505048,49.10181999380156: 166, 0.7874792316707938)";"0";"1";"1500";"0";"true"
"67";"1996";"3109";"1";"2";"0";"(8.397437457386317,49.09767577180065: -156, 0.5901614800645486)";"0";"1";"1500";"0";"true"
"68";"1996";"3109";"1";"2";"0";"(8.39477480398524,49.09958207678248: 10, 0.7638328378633066)";"0";"1";"1500";"0";"true"
"69";"1996";"3109";"1";"2";"0";"(8.397721570491282,49.10038437758446: 194, 0.18908385883839585)";"0";"1";"1500";"0";"true"
"70";"1996";"3109";"1";"2";"0";"(8.402082768752077,49.099364171573555: -254, 0.46526522618019583)";"0";"1";"1500";"0";"true"
"71";"1996";"3109";"1";"2";"0";"(8.395231508253172,49.100319035580874: 10, 0.08758063500432292)";"0";"1";"1500";"0";"true"
"72";"1996";"3109";"1";"2";"0";"(8.401381355431944,49.09999917489417: -195, 0.03351930653409819)";"0";"1";"1500";"0";"true"
"73";"1996";"3109";"1";"2";"0";"(8.390205242556663,49.10035851488266: -165, 1.0)";"0";"1";"1500";"0";"true"
"74";"1996";"3109";"1";"2";"0";"(8.393221370220795,49.09968892911368: -7, 0.436102065019766)";"0";"1";"1500";"0";"true"
"75";"1996";"3109";"1";"2";"0";"(8.402342350694864,49.10036938871193: 261, 0.13572798670302438)";"0";"1";"1500";"0";"true"
"76";"1996";"3109";"1";"2";"0";"(8.401018737393395,49.098757624645536: -117, 0.8164446719697084)";"0";"1";"1500";"0";"true"
"77";"1996";"3109";"1";"2";"0";"(8.402702138886884,49.1005223060612: 254, 0.815358473669464)";"0";"1";"1500";"0";"true"
"78";"1996";"3109";"1";"2";"0";"(8.390692997009848,49.10038664401134: -13, 0.9684510054388074)";"0";"1";"1500";"0";"true"
"79";"1996";"3109";"1";"2";"0";"(8.39617193839193,49.098499099093814: -38, 0.4595685175473577)";"0";"1";"1500";"0";"true"
"80";"1996";"3109";"1";"2";"0";"(8.401458826013869,49.10023616825108: -260, 0.26786872062226047)";"0";"1";"1500";"0";"true"
"81";"1996";"3109";"1";"2";"0";"(8.392559414007636,49.10075905097805: 7, 0.17270618637594104)";"0";"1";"1500";"0";"true"
"82";"1996";"3109";"1";"2";"0";"(8.40109304065877,49.097734626453025: -254, 0.8750592349041157)";"0";"1";"1500";"0";"true"
"83";"1996";"3109";"1";"2";"0";"(8.400829004817716,49.09764439750455: -199, 0.6682681501870683)";"0";"1";"1500";"0";"true"
"84";"1996";"3109";"1";"2";"0";"(8.398215447811177,49.09767931586601: -156, 0.0)";"0";"1";"1500";"0";"true"
"85";"1996";"3109";"1";"2";"0";"(8.39837854617155,49.098888404679265: -102, 0.0)";"0";"1";"1500";"0";"true"
"86";"1996";"3109";"1";"2";"0";"(8.395269280345032,49.097852833990224: -284, 0.7010996211004956)";"0";"1";"1500";"0";"true"
"87";"1996";"3109";"1";"2";"0";"(8.392309939727419,49.09941429128717: -7, 0.6843560390646899)";"0";"1";"1500";"0";"true"
"88";"1996";"3109";"1";"2";"0";"(8.39667910513647,49.0984457362908: -38, 0.71699096782926)";"0";"1";"1500";"0";"true"
"89";"1996";"3109";"1";"2";"0";"(8.40110618144448,49.10007695832355: -195, 0.11336460494625406)";"0";"1";"1500";"0";"true"
"90";"1996";"3109";"1";"2";"0";"(8.399961621124232,49.10008628761569: -195, 0.4379128341124133)";"0";"1";"1500";"0";"true"
"91";"1996";"3109";"1";"2";"0";"(8.401465425931763,49.099585526779315: -196, 0.458806700853861)";"0";"1";"1500";"0";"true"
"92";"1996";"3109";"1";"2";"0";"(8.39939417648779,49.09835039605825: -102, 0.21488261342322837)";"0";"1";"1500";"0";"true"
"93";"1996";"3109";"1";"2";"0";"(8.402924826163927,49.100159153725585: 254, 0.780053040554931)";"0";"1";"1500";"0";"true"
"94";"1996";"3109";"1";"2";"0";"(8.398176255242957,49.09980832165757: 161, 0.8181709001838111)";"0";"1";"1500";"0";"true"
"95";"1996";"3109";"1";"2";"0";"(8.39735280071488,49.09850492310926: -160, 0.6247209577930598)";"0";"1";"1500";"0";"true"
"96";"1996";"3109";"1";"2";"0";"(8.402608346066133,49.10042518858417: 254, 0.7865366177876841)";"0";"1";"1500";"0";"true"
"97";"1996";"3109";"1";"2";"0";"(8.394820661466445,49.099765723013746: 10, 0.6392090206187899)";"0";"1";"1500";"0";"true"
"98";"1996";"3109";"1";"2";"0";"(8.398786017941783,49.098074844061784: -102, 0.0)";"0";"1";"1500";"0";"true"
"99";"1996";"3109";"1";"2";"0";"(8.395787704451307,49.09803455417011: -38, 0.34391013108272966)";"0";"1";"1500";"0";"true"
"100";"1996";"3109";"1";"2";"0";"(8.39956705500146,49.09745559598538: -172, 0.42550471710761395)";"0";"1";"1500";"0";"true"
"101";"1996";"3109";"1";"2";"0";"(8.39629127989531,49.0989877425589: 9, 0.6726783675994993)";"0";"1";"1500";"0";"true"
"102";"1996";"3109";"1";"2";"0";"(8.401096659841173,49.10013373846934: 195, 0.8825710255579732)";"0";"1";"1500";"0";"true"
"103";"1996";"3109";"1";"2";"0";"(8.391662593288622,49.099789376183786: 13, 0.3749141043267016)";"0";"1";"1500";"0";"true"
"104";"1996";"3109";"1";"2";"0";"(8.389732831542238,49.10072721541061: -165, 0.9430071686868458)";"0";"1";"1500";"0";"true"
"105";"1996";"3109";"1";"2";"0";"(8.401415151252154,49.099963696341305: -195, 0.023089158097569312)";"0";"1";"1500";"0";"true"
"106";"1996";"3109";"1";"2";"0";"(8.398405653524884,49.09763235438966: -156, 0.0)";"0";"1";"1500";"0";"true"
"107";"1996";"3109";"1";"2";"0";"(8.401039303411595,49.09884397798218: -117, 0.8183277940275103)";"0";"1";"1500";"0";"true"
"108";"1996";"3109";"1";"2";"0";"(8.398607551552496,49.09689100164909: 281, 0.26699162518605024)";"0";"1";"1500";"0";"true"
"109";"1996";"3109";"1";"2";"0";"(8.400745958427759,49.097082971318905: -171, 0.22948126420173112)";"0";"1";"1500";"0";"true"
"110";"1996";"3109";"1";"2";"0";"(8.400831965977916,49.097516950333414: 254, 0.053913777183670554)";"0";"1";"1500";"0";"true"
"111";"1996";"3109";"1";"2";"0";"(8.39668904062703,49.09836245108784: 38, 0.2650403671856583)";"0";"1";"1500";"0";"true"
"112";"1996";"3109";"1";"2";"0";"(8.399282966823762,49.097965321349434: 102, 0.8075825589761599)";"0";"1";"1500";"0";"true"
"113";"1996";"3109";"1";"2";"0";"(8.392131091446966,49.100908955766535: 7, 0.009701145798638056)";"0";"1";"1500";"0";"true"
"114";"1996";"3109";"1";"2";"0";"(8.399104730270437,49.10010482010587: -195, 0.6811682204575279)";"0";"1";"1500";"0";"true"
"115";"1996";"3109";"1";"2";"0";"(8.390497398353586,49.101778918379274: -49, 0.12379283714453157)";"0";"1";"1500";"0";"true"
"116";"1996";"3109";"1";"2";"0";"(8.397988755257034,49.097847870298274: -156, 0.03583423904123821)";"0";"1";"1500";"0";"true"
"117";"1996";"3109";"1";"2";"0";"(8.3987471521092,49.09780331050895: -172, 0.0)";"0";"1";"1500";"0";"true"
"118";"1996";"3109";"1";"2";"0";"(8.40074396183369,49.098520027226414: -198, 0.658352269044388)";"0";"1";"1500";"0";"true"
"119";"1996";"3109";"1";"2";"0";"(8.390422936100894,49.10100095790206: 49, 0.7448761456456783)";"0";"1";"1500";"0";"true"
"120";"1996";"3109";"1";"2";"0";"(8.392979110564728,49.10030939942715: 7, 0.38272043258369215)";"0";"1";"1500";"0";"true"
"121";"1996";"3109";"1";"2";"0";"(8.400031670180754,49.09793462736369: -102, 0.5883824399631074)";"0";"1";"1500";"0";"true"
"122";"1996";"3109";"1";"2";"0";"(8.400410589163718,49.09822077614718: 102, 0.2393644047845183)";"0";"1";"1500";"0";"true"
"123";"1996";"3109";"1";"2";"0";"(8.399803052525451,49.100191118517515: -195, 0.48536756706725537)";"0";"1";"1500";"0";"true"
"124";"1996";"3109";"1";"2";"0";"(8.400917900632383,49.09840572364019: -198, 0.658400068370698)";"0";"1";"1500";"0";"true"
"125";"1996";"3109";"1";"2";"0";"(8.393459843761088,49.09982779643567: 7, 0.6177222053719564)";"0";"1";"1500";"0";"true"
"126";"1996";"3109";"1";"2";"0";"(8.394431843687709,49.099081100749096: -11, 0.7428127515331174)";"0";"1";"1500";"0";"true"
"127";"1996";"3109";"1";"2";"0";"(8.394530611276661,49.09857520511631: -219, 0.41508606792287955)";"0";"1";"1500";"0";"true"
"128";"1996";"3109";"1";"2";"0";"(8.397333841248289,49.100308354985295: -194, 0.5211957200573475)";"0";"1";"1500";"0";"true"
"129";"1996";"3109";"1";"2";"0";"(8.398780430365393,49.098328993331066: -102, 0.0)";"0";"1";"1500";"0";"true"
"130";"1996";"3109";"1";"2";"0";"(8.396901533855264,49.09722474268788: 158, 0.8065451572199218)";"0";"1";"1500";"0";"true"
"131";"1996";"3109";"1";"2";"0";"(8.390975897965607,49.101286606616085: -49, 0.45257475434499284)";"0";"1";"1500";"0";"true"
"132";"1996";"3109";"1";"2";"0";"(8.391145391386424,49.10078842632944: 49, 0.3618179779650647)";"0";"1";"1500";"0";"true"
"133";"1996";"3109";"1";"2";"0";"(8.397142138227869,49.09766800375421: 156, 0.09844485575232483)";"0";"1";"1500";"0";"true"
"134";"1996";"3109";"1";"2";"0";"(8.390777790374527,49.101561706726976: 49, 0.698767618867152)";"0";"1";"1500";"0";"true"
"135";"1996";"3109";"1";"2";"0";"(8.401890316444263,49.09999002464065: -261, 0.4530742076354915)";"0";"1";"1500";"0";"true"
"136";"1996";"3109";"1";"2";"0";"(8.394368789157499,49.098843554233895: 11, 0.4266119017783853)";"0";"1";"1500";"0";"true"
"137";"1996";"3109";"1";"2";"0";"(8.401223668882876,49.10041870478983: 195, 0.9117031973784665)";"0";"1";"1500";"0";"true"
"138";"1996";"3109";"1";"2";"0";"(8.399055151588282,49.09826607753091: 102, 0.9552537350346881)";"0";"1";"1500";"0";"true"
"139";"1996";"3109";"1";"2";"0";"(8.399415346047558,49.09815506981773: 102, 0.7557799313095617)";"0";"1";"1500";"0";"true"
"140";"1996";"3109";"1";"2";"0";"(8.39738872678108,49.0980866767746: -326, 0.5144114209529644)";"0";"1";"1500";"0";"true"
"141";"1996";"3109";"1";"2";"0";"(8.39224606651892,49.09949443730459: -7, 0.7182636952293389)";"0";"1";"1500";"0";"true"
"142";"1996";"3109";"1";"2";"0";"(8.397823571637124,49.099215956944775: 161, 0.3673415388581144)";"0";"1";"1500";"0";"true"
"143";"1996";"3109";"1";"2";"0";"(8.392271569252594,49.1011653064745: -7, 0.9875864643630979)";"0";"1";"1500";"0";"true"
"144";"1996";"3109";"1";"2";"0";"(8.390753429763338,49.100268528295985: 13, 0.0044366269655090424)";"0";"1";"1500";"0";"true"
"145";"1996";"3109";"1";"2";"0";"(8.397557731980829,49.09749945487373: -156, 0.4326158066487147)";"0";"1";"1500";"0";"true"
"146";"1996";"3109";"1";"2";"0";"(8.390489468750781,49.10159104808429: -49, 0.16020648297494464)";"0";"1";"1500";"0";"true"
"147";"1996";"3109";"1";"2";"0";"(8.38992128013307,49.101764535033084: -49, 0.0)";"0";"1";"1500";"0";"true"
"148";"1996";"3109";"1";"2";"0";"(8.396830540861256,49.09924107144738: -9, 0.6219685845168743)";"0";"1";"1500";"0";"true"
"149";"1996";"3109";"1";"2";"0";"(8.392781471750824,49.09980264884916: -7, 0.5968288938681746)";"0";"1";"1500";"0";"true"
"150";"1996";"3109";"1";"2";"0";"(8.401056947837098,49.09877498325466: -117, 0.8350773433336827)";"0";"1";"1500";"0";"true"
"151";"1996";"3109";"1";"2";"0";"(8.391852160172236,49.100706411882356: -12, 0.2752039004561671)";"0";"1";"1500";"0";"true"
"152";"1996";"3109";"1";"2";"0";"(8.393882943939678,49.09928810708919: -11, 0.5224476333532861)";"0";"1";"1500";"0";"true"
"153";"1996";"3109";"1";"2";"0";"(8.392650439376581,49.10001033878952: 7, 0.3264231014011171)";"0";"1";"1500";"0";"true"
"154";"1996";"3109";"1";"2";"0";"(8.394987806032791,49.09825892505592: -219, 0.5514420453825547)";"0";"1";"1500";"0";"true"
"155";"1996";"3109";"1";"2";"0";"(8.400410942164127,49.09675073169045: -289, 0.8280345832104756)";"0";"1";"1500";"0";"true"
"156";"1996";"3109";"1";"2";"0";"(8.401123485133795,49.09752664257855: -254, 0.9075500408739029)";"0";"1";"1500";"0";"true"
"157";"1996";"3109";"1";"2";"0";"(8.397825845362139,49.09721537123673: -157, 0.44837985903879807)";"0";"1";"1500";"0";"true"
"158";"1996";"3109";"1";"2";"0";"(8.39830788061554,49.09826785636475: -102, 0.0)";"0";"1";"1500";"0";"true"
"159";"1996";"3109";"1";"2";"0";"(8.398873445582277,49.100280570727485: -195, 0.7509344195411226)";"0";"1";"1500";"0";"true"
"160";"1996";"3109";"1";"2";"0";"(8.396022531678904,49.09786930908871: -284, 0.4337612077245851)";"0";"1";"1500";"0";"true"
"161";"1996";"3109";"1";"2";"0";"(8.39962222473971,49.10010175470979: -195, 0.534456716252006)";"0";"1";"1500";"0";"true"
"162";"1996";"3109";"1";"2";"0";"(8.397818946314546,49.09745547453373: -157, 0.7780895051850012)";"0";"1";"1500";"0";"true"
"163";"1996";"3109";"1";"2";"0";"(8.400247335852267,49.09761350665704: -199, 0.29419479986081715)";"0";"1";"1500";"0";"true"
"164";"1996";"3109";"1";"2";"0";"(8.395642403040332,49.09905236983336: 220, 0.7611067317738868)";"0";"1";"1500";"0";"true"
"165";"1996";"3109";"1";"2";"0";"(8.398942072074082,49.10009365684839: -195, 0.7269905815843614)";"0";"1";"1500";"0";"true"
"166";"1996";"3109";"1";"2";"0";"(8.397791307612987,49.09909257017803: 161, 0.2845989425234353)";"0";"1";"1500";"0";"true"
"167";"1996";"3109";"1";"2";"0";"(8.399163767828169,49.09783984804737: -172, 0.0227659359898454)";"0";"1";"1500";"0";"true"
"168";"1996";"3109";"1";"2";"0";"(8.400475768794731,49.09984128509136: -195, 0.28632787231371765)";"0";"1";"1500";"0";"true"
"169";"1996";"3109";"1";"2";"0";"(8.400323189294609,49.098027931394775: -102, 0.7327379247113716)";"0";"1";"1500";"0";"true"
"170";"1996";"3109";"1";"2";"0";"(8.399330294568585,49.097345847488114: -172, 0.26663937632600426)";"0";"1";"1500";"0";"true"
"171";"1996";"3109";"1";"2";"0";"(8.399307979487721,49.0985559244593: -102, 0.15045116668580447)";"0";"1";"1500";"0";"true"
"172";"1996";"3109";"1";"2";"0";"(8.395577609779199,49.09880100309959: -220, 0.5537901823798685)";"0";"1";"1500";"0";"true"
"173";"1996";"3109";"1";"2";"0";"(8.39524819014013,49.098174531249775: 219, 0.3128125726516625)";"0";"1";"1500";"0";"true"
"174";"1996";"3109";"1";"2";"0";"(8.398786822846365,49.09967956740948: -195, 0.7610177897119551)";"0";"1";"1500";"0";"true"
"175";"1996";"3109";"1";"2";"0";"(8.391506272419235,49.10122108728683: 49, 0.2855392754874961)";"0";"1";"1500";"0";"true"
"176";"1996";"3109";"1";"2";"0";"(8.398214504163565,49.09848232104313: 327, 0.7246880692228317)";"0";"1";"1500";"0";"true"
"177";"1996";"3109";"1";"2";"0";"(8.395316811356777,49.09767198702108: -284, 0.6616612536037373)";"0";"1";"1500";"0";"true"
"178";"1996";"3109";"1";"2";"0";"(8.402334535250628,49.09998514557474: -261, 0.5524682885303659)";"0";"1";"1500";"0";"true"
"179";"1996";"3109";"1";"2";"0";"(8.395789132259994,49.097568608933805: -284, 0.4799192968857539)";"0";"1";"1500";"0";"true"
"180";"1996";"3109";"1";"2";"0";"(8.395262396156587,49.09994296312307: -10, 0.737828425359267)";"0";"1";"1500";"0";"true"
"181";"1996";"3109";"1";"2";"0";"(8.398154046462205,49.09732737796349: -157, 0.7850602862439786)";"0";"1";"1500";"0";"true"
"182";"1996";"3109";"1";"2";"0";"(8.400955015299509,49.09800001532072: -198, 0.9758351802395945)";"0";"1";"1500";"0";"true"
"183";"1996";"3109";"1";"2";"0";"(8.393997559521582,49.0994225581865: 11, 0.33355720287723656)";"0";"1";"1500";"0";"true"
"184";"1996";"3109";"1";"2";"0";"(8.394362428189265,49.10035500299769: 7, 0.8211701064099223)";"0";"1";"1500";"0";"true"
"185";"1996";"3109";"1";"2";"0";"(8.392328585994205,49.10036419003939: -7, 0.8361302000452114)";"0";"1";"1500";"0";"true"
"186";"1996";"3109";"1";"2";"0";"(8.399323427462459,49.10030060818298: 195, 0.3760907199346399)";"0";"1";"1500";"0";"true"
"187";"1996";"3109";"1";"2";"0";"(8.398394604175943,49.09786039921375: -156, 0.0)";"0";"1";"1500";"0";"true"
"188";"1996";"3109";"1";"2";"0";"(8.391522938702936,49.10012598096027: -13, 0.5242574053061598)";"0";"1";"1500";"0";"true"
"189";"1996";"3109";"1";"2";"0";"(8.400413776618766,49.09778852003138: 199, 0.46429744543537077)";"0";"1";"1500";"0";"true"
"190";"1996";"3109";"1";"2";"0";"(8.400049766052414,49.09684733776901: 290, 0.47227995235118886)";"0";"1";"1500";"0";"true"
"191";"1996";"3109";"1";"2";"0";"(8.398326876177196,49.10016656002599: 195, 0.096932613145659)";"0";"1";"1500";"0";"true"
"192";"1996";"3109";"1";"2";"0";"(8.40185491461024,49.099572477181155: -261, 0.10798552640389492)";"0";"1";"1500";"0";"true"
"193";"1996";"3109";"1";"2";"0";"(8.400681076457088,49.09713873635604: -171, 0.3279402346215396)";"0";"1";"1500";"0";"true"
"194";"1996";"3109";"1";"2";"0";"(8.39641224398879,49.098136062807335: -38, 0.6346251459938187)";"0";"1";"1500";"0";"true"
"195";"1996";"3109";"1";"2";"0";"(8.3956605905318,49.100409610634465: -193, 0.8176554522924395)";"0";"1";"1500";"0";"true"
"196";"1996";"3109";"1";"2";"0";"(8.393972267022438,49.09898823768997: -11, 0.41151925223404456)";"0";"1";"1500";"0";"true"
"197";"1996";"3109";"1";"2";"0";"(8.398313709364484,49.09743495103356: -156, 0.0)";"0";"1";"1500";"0";"true"
"198";"1996";"3109";"1";"2";"0";"(8.400441342442946,49.10035631157012: -195, 0.3084762024875747)";"0";"1";"1500";"0";"true"
"199";"1996";"3109";"1";"2";"0";"(8.390172956969431,49.10138000993105: -49, 0.05733795188813417)";"0";"1";"1500";"0";"true"
"200";"1996";"3109";"1";"2";"0";"(8.400095008742072,49.09992956732168: -195, 0.39634477774023963)";"0";"1";"1500";"0";"true"
"201";"1996";"3109";"1";"2";"0";"(8.401768630572247,49.10005612221844: -261, 0.47809253038872424)";"0";"1";"1500";"0";"true"
"202";"1996";"3109";"1";"2";"0";"(8.398779311890419,49.09993671740296: -195, 0.7693339833332828)";"0";"1";"1500";"0";"true"
