A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;210;So.;16:30:00;1;7;975;1;(8.401946997274571,49.09932200570961);8.401946997274571;49.09932200570961;
A;220;So.;16:20:00;1;7;1060;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;230;So.;18:00:00;1;7;2250;1;(8.388740524798013,49.101902870800785);8.388740524798013;49.101902870800785;
A;240;Fr.;12:30:00;1;7;5580;1;(8.401269435358158,49.100206355205486);8.401269435358158;49.100206355205486;
A;250;So.;13:40:00;1;7;1210;1;(8.398683017163787,49.10006775305842);8.398683017163787;49.10006775305842;
A;260;So.;19:20:00;1;7;839;1;(8.400687447280685,49.10031745771498);8.400687447280685;49.10031745771498;
A;270;So.;19:00:00;1;7;2580;1;(8.399643566585008,49.10005435134152);8.399643566585008;49.10005435134152;
A;280;So.;15:30:00;1;7;1585;1;(8.394132112065849,49.098259859839544);8.394132112065849;49.098259859839544;
A;290;So.;19:20:00;1;7;839;1;(8.397399628471629,49.09874933990747);8.397399628471629;49.09874933990747;
A;300;So.;19:20:00;1;7;839;1;(8.397255055868541,49.10038119227771);8.397255055868541;49.10038119227771;
A;310;So.;12:15:00;1;7;1325;1;(8.393369851204158,49.100150771734626);8.393369851204158;49.100150771734626;
A;320;So.;16:30:00;1;7;975;1;(8.399733265429031,49.10000119542118);8.399733265429031;49.10000119542118;
A;330;So.;17:50:00;1;7;820;1;(8.400588705442937,49.09744861649311);8.400588705442937;49.09744861649311;
A;340;So.;22:45:00;1;7;655;1;(8.39694123310096,49.099487801033604);8.39694123310096;49.099487801033604;
A;350;Fr.;12:30:00;1;7;5580;1;(8.397062256502602,49.09762279318663);8.397062256502602;49.09762279318663;
A;360;Fr.;11:50:00;1;7;4150;1;(8.392061006605772,49.10028062378392);8.392061006605772;49.10028062378392;
A;370;So.;16:20:00;1;7;1060;1;(8.39215555729106,49.09991452518552);8.39215555729106;49.09991452518552;
A;380;So.;22:25:00;1;7;785;1;(8.399596822616624,49.096844292926065);8.399596822616624;49.096844292926065;
A;395;So.;18:55:00;1;7;890;1;(8.399479181611916,49.099548481041175);8.399479181611916;49.099548481041175;
A;396;So.;22:50:00;1;7;730;1;(8.399479181611916,49.099548481041175);8.399479181611916;49.099548481041175;
A;415;So.;16:45:00;1;7;735;1;(8.389388611191716,49.10149581702353);8.389388611191716;49.10149581702353;
A;416;Mi.;19:10:00;1;7;6500;1;(8.389388611191716,49.10149581702353);8.389388611191716;49.10149581702353;
A;435;So.;19:15:00;1;7;927;1;(8.398989058708661,49.09876829481247);8.398989058708661;49.09876829481247;
A;436;Sa.;07:11:00;1;7;3349;1;(8.398989058708661,49.09876829481247);8.398989058708661;49.09876829481247;
A;455;So.;15:30:00;1;7;1040;1;(8.396849567849031,49.09802641375317);8.396849567849031;49.09802641375317;
A;456;So.;15:30:00;1;7;1410;1;(8.396849567849031,49.09802641375317);8.396849567849031;49.09802641375317;
A;475;So.;17:30:00;1;7;930;1;(8.394946741432108,49.100145346940515);8.394946741432108;49.100145346940515;
A;476;So.;13:05:00;1;7;1285;1;(8.394946741432108,49.100145346940515);8.394946741432108;49.100145346940515;
A;495;So.;12:10:00;1;7;1280;1;(8.394331057644322,49.09881716760179);8.394331057644322;49.09881716760179;
A;496;So.;18:15:00;1;7;915;1;(8.394331057644322,49.09881716760179);8.394331057644322;49.09881716760179;
A;515;So.;18:50:00;1;7;1210;1;(8.400833021355808,49.09872447087235);8.400833021355808;49.09872447087235;
A;516;So.;18:50:00;1;7;685;1;(8.400833021355808,49.09872447087235);8.400833021355808;49.09872447087235;
A;535;Sa.;10:40:00;1;7;3215;1;(8.397851705360456,49.09968606889736);8.397851705360456;49.09968606889736;
A;536;Sa.;10:40:00;1;7;5745;1;(8.397851705360456,49.09968606889736);8.397851705360456;49.09968606889736;
A;555;Sa.;22:00:00;1;7;1935;1;(8.38960808611041,49.102183899153125);8.38960808611041;49.102183899153125;
A;556;So.;10:45:00;1;7;1515;1;(8.38960808611041,49.102183899153125);8.38960808611041;49.102183899153125;
A;575;Sa.;17:03:00;1;7;2517;1;(8.39011909119831,49.1019614525437);8.39011909119831;49.1019614525437;
A;576;So.;17:00:00;1;7;915;1;(8.39011909119831,49.1019614525437);8.39011909119831;49.1019614525437;
A;595;So.;11:05:00;1;7;1245;1;(8.397861220806666,49.10034245075976);8.397861220806666;49.10034245075976;
A;596;So.;11:05:00;1;7;1655;1;(8.397861220806666,49.10034245075976);8.397861220806666;49.10034245075976;
A;615;So.;12:30:00;1;7;1230;1;(8.390869443861007,49.10047601371035);8.390869443861007;49.10047601371035;
A;616;So.;12:30:00;1;7;1230;1;(8.390869443861007,49.10047601371035);8.390869443861007;49.10047601371035;
A;635;So.;11:25:00;1;7;1325;1;(8.398957986315006,49.09727508978265);8.398957986315006;49.09727508978265;
A;636;Sa.;12:30:00;1;7;4230;1;(8.398957986315006,49.09727508978265);8.398957986315006;49.09727508978265;
A;655;So.;19:25:00;1;7;830;1;(8.39524600394689,49.098476075165806);8.39524600394689;49.098476075165806;
A;656;Fr.;11:40:00;1;7;4370;1;(8.39524600394689,49.098476075165806);8.39524600394689;49.098476075165806;
A;675;So.;22:10:00;1;7;655;1;(8.399931875514222,49.0974962810772);8.399931875514222;49.0974962810772;
A;676;So.;19:15:00;1;7;825;1;(8.399931875514222,49.0974962810772);8.399931875514222;49.0974962810772;
A;695;So.;11:45:00;1;7;1275;1;(8.402549570016072,49.09931820309605);8.402549570016072;49.09931820309605;
A;696;Sa.;12:30:00;1;7;2705;1;(8.402549570016072,49.09931820309605);8.402549570016072;49.09931820309605;
A;715;So.;16:55:00;1;7;1040;1;(8.400009814878093,49.098390422755436);8.400009814878093;49.098390422755436;
A;716;So.;16:55:00;1;7;1040;1;(8.400009814878093,49.098390422755436);8.400009814878093;49.098390422755436;
A;735;Sa.;15:45:00;1;7;2265;1;(8.394053232248297,49.0993810613898);8.394053232248297;49.0993810613898;
A;736;Fr.;13:10:00;1;7;3980;1;(8.394053232248297,49.0993810613898);8.394053232248297;49.0993810613898;
A;755;So.;14:11:00;1;7;1864;1;(8.39973928634069,49.09676951811002);8.39973928634069;49.09676951811002;
A;756;So.;14:11:00;1;7;1048;1;(8.39973928634069,49.09676951811002);8.39973928634069;49.09676951811002;
A;775;Sa.;13:05:00;1;7;2615;1;(8.395576486137312,49.09767787262175);8.395576486137312;49.09767787262175;
A;776;Sa.;19:15:00;1;7;2245;1;(8.395576486137312,49.09767787262175);8.395576486137312;49.09767787262175;
A;795;Sa.;16:15:00;1;7;2835;1;(8.394451906180334,49.09886953335569);8.394451906180334;49.09886953335569;
A;796;Sa.;16:15:00;1;7;2765;1;(8.394451906180334,49.09886953335569);8.394451906180334;49.09886953335569;
A;815;So.;18:00:00;1;7;935;1;(8.399788417008669,49.099895410927445);8.399788417008669;49.099895410927445;
A;816;So.;18:00:00;1;7;1230;1;(8.399788417008669,49.099895410927445);8.399788417008669;49.099895410927445;
A;835;So.;00:45:00;1;7;1840;1;(8.397166940715946,49.10032920339348);8.397166940715946;49.10032920339348;
A;836;So.;18:10:00;1;7;830;1;(8.397166940715946,49.10032920339348);8.397166940715946;49.10032920339348;
A;855;Sa.;16:30:00;1;7;2295;1;(8.395393327877358,49.09839423120008);8.395393327877358;49.09839423120008;
A;856;So.;19:27:00;1;7;798;1;(8.395393327877358,49.09839423120008);8.395393327877358;49.09839423120008;
A;875;So.;18:20:00;1;7;670;1;(8.39441529296462,49.09914712577004);8.39441529296462;49.09914712577004;
A;876;Sa.;22:30:00;1;7;1960;1;(8.39441529296462,49.09914712577004);8.39441529296462;49.09914712577004;
A;895;So.;16:30:00;1;7;1080;1;(8.39742058831986,49.0994587155375);8.39742058831986;49.0994587155375;
A;896;So.;16:30:00;1;7;1260;1;(8.39742058831986,49.0994587155375);8.39742058831986;49.0994587155375;
A;915;So.;18:20:00;1;7;1490;1;(8.402971000033109,49.09987153313059);8.402971000033109;49.09987153313059;
A;916;So.;09:40:00;1;7;1263;1;(8.402971000033109,49.09987153313059);8.402971000033109;49.09987153313059;
A;935;So.;00:45:00;1;7;1840;1;(8.399598270015355,49.099567165022286);8.399598270015355;49.099567165022286;
A;936;So.;18:10:00;1;7;830;1;(8.399598270015355,49.099567165022286);8.399598270015355;49.099567165022286;
A;955;So.;13:05:00;1;7;1120;1;(8.40083765532979,49.09840703476866);8.40083765532979;49.09840703476866;
A;956;Sa.;18:15:00;1;7;2330;1;(8.40083765532979,49.09840703476866);8.40083765532979;49.09840703476866;
A;975;Sa.;14:00:00;1;7;2420;1;(8.387791976470714,49.10175836052934);8.387791976470714;49.10175836052934;
A;976;So.;23:00:00;1;7;460;1;(8.387791976470714,49.10175836052934);8.387791976470714;49.10175836052934;
A;998;So.;21:40:00;1;7;460;1;(8.399680310394512,49.098413218884964);8.399680310394512;49.098413218884964;
A;999;So.;12:00:00;1;7;1230;1;(8.399680310394512,49.098413218884964);8.399680310394512;49.098413218884964;
A;1023;So.;16:15:00;1;7;975;1;(8.389073776476843,49.101292659021546);8.389073776476843;49.101292659021546;
A;1024;So.;19:05:00;1;7;760;1;(8.389073776476843,49.101292659021546);8.389073776476843;49.101292659021546;
A;1048;So.;17:30:00;1;7;795;1;(8.398370917081978,49.09787398764627);8.398370917081978;49.09787398764627;
A;1049;So.;19:05:00;1;7;795;1;(8.398370917081978,49.09787398764627);8.398370917081978;49.09787398764627;
A;1073;So.;14:43:00;1;7;1347;1;(8.403257988476255,49.100388781943245);8.403257988476255;49.100388781943245;
A;1074;Mo.;00:00:00;1;7;20160;1;(8.403257988476255,49.100388781943245);8.403257988476255;49.100388781943245;
A;1099;So.;14:43:00;1;7;1347;1;(8.391329210813867,49.10146146255267);8.391329210813867;49.10146146255267;
A;1100;Mo.;00:00:00;1;7;20160;1;(8.391329210813867,49.10146146255267);8.391329210813867;49.10146146255267;
A;1126;So.;15:00:00;1;7;1440;1;(8.392413311329793,49.099791814870414);8.392413311329793;49.099791814870414;
A;1127;So.;15:00:00;1;7;980;1;(8.392413311329793,49.099791814870414);8.392413311329793;49.099791814870414;
A;1128;So.;18:20:00;1;7;1285;1;(8.392413311329793,49.099791814870414);8.392413311329793;49.099791814870414;
A;1152;So.;20:00:00;1;7;750;1;(8.394503834147045,49.09900109787411);8.394503834147045;49.09900109787411;
A;1153;So.;20:00:00;1;7;1060;1;(8.394503834147045,49.09900109787411);8.394503834147045;49.09900109787411;
A;1154;So.;22:35:00;1;7;1045;1;(8.394503834147045,49.09900109787411);8.394503834147045;49.09900109787411;
A;1178;So.;20:00:00;1;7;790;1;(8.38735915325059,49.10165210300167);8.38735915325059;49.10165210300167;
A;1179;So.;20:00:00;1;7;715;1;(8.38735915325059,49.10165210300167);8.38735915325059;49.10165210300167;
A;1180;So.;23:57:00;1;7;843;1;(8.38735915325059,49.10165210300167);8.38735915325059;49.10165210300167;
A;1202;So.;21:40:00;1;7;460;1;(8.400966898322974,49.09921329734141);8.400966898322974;49.09921329734141;
A;1203;So.;12:00:00;1;7;1230;1;(8.400966898322974,49.09921329734141);8.400966898322974;49.09921329734141;
A;1227;So.;15:55:00;1;7;1070;1;(8.394756178807823,49.100223102489736);8.394756178807823;49.100223102489736;
A;1228;So.;18:10:00;1;7;815;1;(8.394756178807823,49.100223102489736);8.394756178807823;49.100223102489736;
A;1229;So.;15:55:00;1;7;910;1;(8.394756178807823,49.100223102489736);8.394756178807823;49.100223102489736;
A;1253;Sa.;21:35:00;1;7;2155;1;(8.39068702992823,49.10169028067499);8.39068702992823;49.10169028067499;
A;1254;So.;16:10:00;1;7;855;1;(8.39068702992823,49.10169028067499);8.39068702992823;49.10169028067499;
A;1281;So.;19:50:00;1;7;1120;1;(8.402420623747107,49.100205980404965);8.402420623747107;49.100205980404965;
A;1282;So.;17:50:00;1;7;925;1;(8.402420623747107,49.100205980404965);8.402420623747107;49.100205980404965;
A;1283;So.;17:00:00;1;7;1140;1;(8.402420623747107,49.100205980404965);8.402420623747107;49.100205980404965;
A;1317;Sa.;12:15:00;1;7;2545;1;(8.401180835257497,49.09933264976874);8.401180835257497;49.09933264976874;
A;1318;Sa.;12:15:00;1;7;2715;1;(8.401180835257497,49.09933264976874);8.401180835257497;49.09933264976874;
A;1319;So.;18:50:00;1;7;1175;1;(8.401180835257497,49.09933264976874);8.401180835257497;49.09933264976874;
A;1350;So.;13:00:00;1;7;1035;1;(8.389650056716883,49.10124062557458);8.389650056716883;49.10124062557458;
A;1351;So.;17:40:00;1;7;920;1;(8.389650056716883,49.10124062557458);8.389650056716883;49.10124062557458;
A;1352;So.;20:10:00;1;7;1385;1;(8.389650056716883,49.10124062557458);8.389650056716883;49.10124062557458;
A;1353;So.;21:02:00;1;7;633;1;(8.389650056716883,49.10124062557458);8.389650056716883;49.10124062557458;
A;1384;So.;18:00:00;1;7;750;1;(8.399828201761355,49.09699907555204);8.399828201761355;49.09699907555204;
A;1385;Sa.;19:13:00;1;7;2677;1;(8.399828201761355,49.09699907555204);8.399828201761355;49.09699907555204;
A;1386;So.;19:00:00;1;7;1170;1;(8.399828201761355,49.09699907555204);8.399828201761355;49.09699907555204;
A;1419;Sa.;19:45:00;1;7;2095;1;(8.396294182931621,49.09827150646832);8.396294182931621;49.09827150646832;
A;1420;Sa.;19:45:00;1;7;2095;1;(8.396294182931621,49.09827150646832);8.396294182931621;49.09827150646832;
A;1421;So.;12:25:00;1;7;1310;1;(8.396294182931621,49.09827150646832);8.396294182931621;49.09827150646832;
A;1454;So.;18:10:00;1;7;710;1;(8.389755309622286,49.101344524732276);8.389755309622286;49.101344524732276;
A;1455;So.;17:40:00;1;7;980;1;(8.389755309622286,49.101344524732276);8.389755309622286;49.101344524732276;
A;1456;So.;21:15:00;1;7;540;1;(8.389755309622286,49.101344524732276);8.389755309622286;49.101344524732276;
A;1457;So.;17:40:00;1;7;810;1;(8.389755309622286,49.101344524732276);8.389755309622286;49.101344524732276;
A;1487;Sa.;14:15:00;1;7;2360;1;(8.390941555424414,49.1002080195163);8.390941555424414;49.1002080195163;
A;1488;Sa.;14:15:00;1;7;2565;1;(8.390941555424414,49.1002080195163);8.390941555424414;49.1002080195163;
A;1489;So.;12:25:00;1;7;1175;1;(8.390941555424414,49.1002080195163);8.390941555424414;49.1002080195163;
A;1519;So.;19:30:00;1;7;765;1;(8.389125038385076,49.10081215023499);8.389125038385076;49.10081215023499;
A;1520;So.;18:12:00;1;7;963;1;(8.389125038385076,49.10081215023499);8.389125038385076;49.10081215023499;
A;1521;So.;15:15:00;1;7;960;1;(8.389125038385076,49.10081215023499);8.389125038385076;49.10081215023499;
A;1551;So.;19:50:00;1;7;1120;1;(8.39968353433626,49.09791597522924);8.39968353433626;49.09791597522924;
A;1552;So.;17:50:00;1;7;925;1;(8.39968353433626,49.09791597522924);8.39968353433626;49.09791597522924;
A;1553;So.;17:00:00;1;7;1140;1;(8.39968353433626,49.09791597522924);8.39968353433626;49.09791597522924;
A;1583;So.;15:10:00;1;7;1080;1;(8.393657837505476,49.100596877239184);8.393657837505476;49.100596877239184;
A;1584;So.;15:10:00;1;7;970;1;(8.393657837505476,49.100596877239184);8.393657837505476;49.100596877239184;
A;1585;So.;15:25:00;1;7;970;1;(8.393657837505476,49.100596877239184);8.393657837505476;49.100596877239184;
A;1586;So.;23:11:00;1;7;784;1;(8.393657837505476,49.100596877239184);8.393657837505476;49.100596877239184;
A;1617;So.;16:25:00;1;7;855;1;(8.393315718481547,49.09899611252767);8.393315718481547;49.09899611252767;
A;1618;So.;16:25:00;1;7;855;1;(8.393315718481547,49.09899611252767);8.393315718481547;49.09899611252767;
A;1619;So.;18:07:00;1;7;818;1;(8.393315718481547,49.09899611252767);8.393315718481547;49.09899611252767;
A;1650;So.;19:50:00;1;7;1120;1;(8.3979973305678,49.10031176002905);8.3979973305678;49.10031176002905;
A;1651;So.;17:50:00;1;7;925;1;(8.3979973305678,49.10031176002905);8.3979973305678;49.10031176002905;
A;1652;So.;17:00:00;1;7;1140;1;(8.3979973305678,49.10031176002905);8.3979973305678;49.10031176002905;
A;1665;Sa.;17:30:00;1;7;2310;2;(8.406151866776577,49.09794174241303);8.406151866776577;49.09794174241303;
A;1675;So.;15:00:00;1;7;1080;2;(8.403477870386482,49.099234822185224);8.403477870386482;49.099234822185224;
A;1685;So.;21:55:00;1;7;617;2;(8.406092766810605,49.101194033073114);8.406092766810605;49.101194033073114;
A;1695;So.;17:05:00;1;7;835;2;(8.405964173142198,49.097922660675565);8.405964173142198;49.097922660675565;
A;1705;So.;12:15:00;1;7;1325;2;(8.40482875729574,49.100295465711774);8.40482875729574;49.100295465711774;
A;1715;So.;16:30:00;1;7;855;2;(8.406452914629384,49.095790746682205);8.406452914629384;49.095790746682205;
A;1725;So.;14:47:00;1;7;1218;2;(8.401292510643012,49.096985407639394);8.401292510643012;49.096985407639394;
A;1735;So.;21:25:00;1;7;845;2;(8.401709900072042,49.09696049007058);8.401709900072042;49.09696049007058;
A;1745;So.;21:45:00;1;7;645;2;(8.402838817620372,49.099282519191014);8.402838817620372;49.099282519191014;
A;1755;Sa.;02:15:00;1;7;3180;2;(8.405036253927033,49.100682711601465);8.405036253927033;49.100682711601465;
A;1765;So.;17:40:00;1;7;780;2;(8.405099659866066,49.09708006054753);8.405099659866066;49.09708006054753;
A;1775;So.;22:05:00;1;7;591;2;(8.40474308806587,49.099724438546964);8.40474308806587;49.099724438546964;
A;1785;So.;18:10:00;1;7;2300;2;(8.40255800929106,49.0982906802283);8.40255800929106;49.0982906802283;
A;1795;So.;17:20:00;1;7;1560;2;(8.403059540142396,49.09659362293032);8.403059540142396;49.09659362293032;
A;1805;So.;21:07:00;1;7;588;2;(8.405001449630618,49.09925590680778);8.405001449630618;49.09925590680778;
A;1815;So.;22:00:00;1;7;520;2;(8.405528876210866,49.100886065208066);8.405528876210866;49.100886065208066;
A;1825;So.;18:10:00;1;7;2300;2;(8.403985537950295,49.097722689797216);8.403985537950295;49.097722689797216;
A;1835;So.;22:25:00;1;7;785;2;(8.404397709663968,49.09737055165682);8.404397709663968;49.09737055165682;
A;1845;So.;14:47:00;1;7;1218;2;(8.40430715579163,49.09993335764268);8.40430715579163;49.09993335764268;
A;1855;So.;17:20:00;1;7;1560;2;(8.404540166552524,49.096477424380126);8.404540166552524;49.096477424380126;
A;1865;So.;19:40:00;1;7;750;2;(8.406493465448088,49.096701320188075);8.406493465448088;49.096701320188075;
A;1875;So.;16:45:00;1;7;945;2;(8.405268494858,49.097598094296934);8.405268494858;49.097598094296934;
A;1885;So.;17:50:00;1;7;820;2;(8.404545290941382,49.10076911828691);8.404545290941382;49.10076911828691;
A;1895;So.;21:00:00;1;7;585;2;(8.405628531991155,49.09775353720623);8.405628531991155;49.09775353720623;
A;1905;So.;17:30:00;1;7;1110;2;(8.404991571995394,49.09796603722856);8.404991571995394;49.09796603722856;
A;1915;So.;19:45:00;1;7;690;2;(8.40532359791301,49.09544766394365);8.40532359791301;49.09544766394365;
A;1925;So.;11:20:00;1;7;1373;2;(8.403360906340009,49.09763861553185);8.403360906340009;49.09763861553185;
A;1935;So.;16:36:00;1;7;1254;2;(8.403254668818917,49.098934822786525);8.403254668818917;49.098934822786525;
A;1945;So.;19:35:00;1;7;700;2;(8.40592364184649,49.10042866829568);8.40592364184649;49.10042866829568;
A;1955;So.;14:47:00;1;7;1218;2;(8.403152863169918,49.09712385217294);8.403152863169918;49.09712385217294;
A;1965;So.;20:50:00;1;7;700;2;(8.405490914370088,49.09975441977361);8.405490914370088;49.09975441977361;
A;1975;Fr.;12:30:00;1;7;5580;2;(8.405948852453827,49.10010970069638);8.405948852453827;49.10010970069638;
A;1985;So.;16:36:00;1;7;1254;2;(8.40263979780829,49.09805414127484);8.40263979780829;49.09805414127484;
A;1995;So.;22:05:00;1;7;591;2;(8.405076839471423,49.10140767805386);8.405076839471423;49.10140767805386;
A;2005;So.;22:00:00;1;7;520;2;(8.402825150342498,49.09803996893873);8.402825150342498;49.09803996893873;
A;2015;Sa.;17:20:00;1;7;2385;2;(8.405578753854032,49.09740555552495);8.405578753854032;49.09740555552495;
A;2025;Sa.;16:25:00;1;7;2360;2;(8.403675975826731,49.099428607152014);8.403675975826731;49.099428607152014;
A;2035;So.;23:59:00;1;7;511;2;(8.404166296124979,49.09666234443734);8.404166296124979;49.09666234443734;
A;2045;So.;18:45:00;1;7;735;2;(8.403299898106546,49.099267664121946);8.403299898106546;49.099267664121946;
A;2055;So.;09:45:00;1;7;1410;2;(8.40465019434959,49.09841836963147);8.40465019434959;49.09841836963147;
A;2065;So.;16:06:00;1;7;969;2;(8.404708131452372,49.09660210248599);8.404708131452372;49.09660210248599;
A;2075;Sa.;11:50:00;1;7;2770;2;(8.40702748397341,49.10107960379106);8.40702748397341;49.10107960379106;
A;2085;So.;14:47:00;1;7;1218;2;(8.401536022715089,49.09699251609206);8.401536022715089;49.09699251609206;
A;2095;So.;22:30:00;1;7;630;2;(8.401203544842362,49.09665314446836);8.401203544842362;49.09665314446836;
A;2105;So.;14:47:00;1;7;1218;2;(8.405570059181478,49.10028763418878);8.405570059181478;49.10028763418878;
A;2115;So.;14:47:00;1;7;1218;2;(8.40789618524513,49.10100404307002);8.40789618524513;49.10100404307002;
A;2125;So.;21:07:00;1;7;588;2;(8.403391208468328,49.10049257954663);8.403391208468328;49.10049257954663;
A;2135;Fr.;19:30:00;1;7;3750;2;(8.405866084640904,49.099809024564046);8.405866084640904;49.099809024564046;
A;2145;So.;18:20:00;1;7;940;2;(8.405439696371968,49.09825865071255);8.405439696371968;49.09825865071255;
A;2155;So.;11:09:00;1;7;1291;2;(8.406226488133834,49.09735902942274);8.406226488133834;49.09735902942274;
A;2165;So.;18:10:00;1;7;1275;2;(8.403514186408673,49.09799867727046);8.403514186408673;49.09799867727046;
A;2175;So.;16:30:00;1;7;975;2;(8.404925886474365,49.09852885013493);8.404925886474365;49.09852885013493;
A;2185;Sa.;19:20:00;1;7;2200;2;(8.403564902855532,49.0993601876786);8.403564902855532;49.0993601876786;
A;2195;So.;22:15:00;1;7;545;2;(8.40713369383821,49.09885071480454);8.40713369383821;49.09885071480454;
A;2211;So.;17:30:00;1;7;870;2;(8.404446917335449,49.09970797555254);8.404446917335449;49.09970797555254;
A;2212;So.;17:30:00;1;7;1230;2;(8.404446917335449,49.09970797555254);8.404446917335449;49.09970797555254;
A;2231;So.;18:35:00;1;7;740;2;(8.40589685598574,49.09875088846621);8.40589685598574;49.09875088846621;
A;2232;Sa.;22:15:00;1;7;3470;2;(8.40589685598574,49.09875088846621);8.40589685598574;49.09875088846621;
A;2251;Sa.;16:15:00;1;7;2835;2;(8.405058070024715,49.09963529618879);8.405058070024715;49.09963529618879;
A;2252;Sa.;16:15:00;1;7;2765;2;(8.405058070024715,49.09963529618879);8.405058070024715;49.09963529618879;
A;2271;So.;11:45:00;1;7;1335;2;(8.406257550316825,49.09966599480819);8.406257550316825;49.09966599480819;
A;2272;Di.;09:50:00;1;7;9940;2;(8.406257550316825,49.09966599480819);8.406257550316825;49.09966599480819;
A;2291;So.;13:30:00;1;7;1155;2;(8.406574826940693,49.09503068093036);8.406574826940693;49.09503068093036;
A;2292;So.;17:50:00;1;7;955;2;(8.406574826940693,49.09503068093036);8.406574826940693;49.09503068093036;
A;2311;So.;12:30:00;1;7;1230;2;(8.40528364582428,49.09616014399732);8.40528364582428;49.09616014399732;
A;2312;So.;12:30:00;1;7;1230;2;(8.40528364582428,49.09616014399732);8.40528364582428;49.09616014399732;
A;2331;So.;17:45:00;1;7;960;2;(8.406592162254661,49.09798861201799);8.406592162254661;49.09798861201799;
A;2332;So.;17:45:00;1;7;1205;2;(8.406592162254661,49.09798861201799);8.406592162254661;49.09798861201799;
A;2351;So.;21:00:00;1;7;615;2;(8.405348688719878,49.09814049526114);8.405348688719878;49.09814049526114;
A;2352;So.;17:15:00;1;7;840;2;(8.405348688719878,49.09814049526114);8.405348688719878;49.09814049526114;
A;2371;So.;22:15:00;1;7;675;2;(8.4074102186607,49.09928369709653);8.4074102186607;49.09928369709653;
A;2372;So.;22:15:00;1;7;975;2;(8.4074102186607,49.09928369709653);8.4074102186607;49.09928369709653;
A;2391;Sa.;13:45:00;1;7;2435;2;(8.40561586522259,49.09603451892463);8.40561586522259;49.09603451892463;
A;2392;Sa.;10:20:00;1;7;2785;2;(8.40561586522259,49.09603451892463);8.40561586522259;49.09603451892463;
A;2411;Sa.;11:00:00;1;7;2820;2;(8.403858616896867,49.096461230818385);8.403858616896867;49.096461230818385;
A;2412;Sa.;10:15:00;1;7;2865;2;(8.403858616896867,49.096461230818385);8.403858616896867;49.096461230818385;
A;2431;So.;20:20:00;1;7;820;2;(8.404322318787255,49.1001317092121);8.404322318787255;49.1001317092121;
A;2432;So.;20:20:00;1;7;705;2;(8.404322318787255,49.1001317092121);8.404322318787255;49.1001317092121;
A;2451;So.;19:15:00;1;7;927;2;(8.4060230354688,49.09703652071903);8.4060230354688;49.09703652071903;
A;2452;Sa.;07:11:00;1;7;3349;2;(8.4060230354688,49.09703652071903);8.4060230354688;49.09703652071903;
A;2471;So.;18:50:00;1;7;1210;2;(8.405670815486385,49.09980778811829);8.405670815486385;49.09980778811829;
A;2472;So.;18:50:00;1;7;685;2;(8.405670815486385,49.09980778811829);8.405670815486385;49.09980778811829;
A;2491;So.;19:03:00;1;7;762;2;(8.403991501550466,49.09780988902636);8.403991501550466;49.09780988902636;
