"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"13";"1";"12";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"14";"1";"13";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"15";"1";"14";"1996";"5605";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"16";"1";"15";"1996";"5019";"WORK";"2";"(8.429835681166633,49.10073587326981: -909, 0.10056986634181271)";"8.429835681166633";"49.10073587326981"
"16";"1";"15";"1996";"5019";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"17";"1";"16";"1996";"5162";"WORK";"16";"(8.381190092255698,49.07588936293935: -342, 0.49315124259746973)";"8.381190092255698";"49.07588936293935"
"17";"1";"16";"1996";"5162";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"18";"1";"17";"1996";"5283";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"19";"1";"18";"1996";"5720";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"20";"1";"19";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"21";"1";"20";"1996";"3353";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"22";"1";"21";"1996";"5445";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"23";"1";"22";"1996";"3175";"WORK";"16";"(8.382919417559078,49.07706650280153: -806, 0.0)";"8.382919417559078";"49.07706650280153"
"23";"1";"22";"1996";"3175";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"24";"1";"23";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"25";"1";"24";"1996";"5620";"WORK";"16";"(8.382919417559078,49.07706650280153: -806, 0.0)";"8.382919417559078";"49.07706650280153"
"25";"1";"24";"1996";"5620";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"26";"1";"25";"1996";"5502";"WORK";"1";"(8.405918633808916,49.095718060960635: -58, 0.27367325643066165)";"8.405918633808916";"49.095718060960635"
"26";"1";"25";"1996";"5502";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"27";"1";"26";"1996";"3321";"WORK";"2";"(8.434038058507237,49.107558720448495: -909, 0.005313207465933015)";"8.434038058507237";"49.107558720448495"
"27";"1";"26";"1996";"3321";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"28";"1";"27";"1996";"5309";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"29";"1";"28";"1996";"3222";"WORK";"16";"(8.384132216833647,49.07471072131311: 328, 0.9524422130709054)";"8.384132216833647";"49.07471072131311"
"29";"1";"28";"1996";"3222";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"30";"1";"29";"1996";"5060";"WORK";"2";"(8.40839658368963,49.09775380839256: -466, 1.0)";"8.40839658368963";"49.09775380839256"
"30";"1";"29";"1996";"5060";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"31";"1";"30";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"32";"1";"31";"1996";"3428";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"33";"1";"32";"1996";"5675";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"34";"1";"33";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"35";"1";"34";"1996";"3141";"WORK";"2";"(8.419397749104403,49.096119681389624: -909, 0.4615252375525585)";"8.419397749104403";"49.096119681389624"
"35";"1";"34";"1996";"3141";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"36";"1";"35";"1996";"3352";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"37";"1";"36";"1996";"5263";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"38";"1";"37";"1996";"3168";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"39";"1";"38";"1996";"5422";"WORK";"2";"(8.427007121141438,49.09709185410078: 909, 0.8257500450718924)";"8.427007121141438";"49.09709185410078"
"39";"1";"38";"1996";"5422";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"40";"1";"39";"1996";"5120";"WORK";"17";"(8.400882202103547,49.07131245278642: -776, 0.47450143202925127)";"8.400882202103547";"49.07131245278642"
"40";"1";"39";"1996";"5120";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"41";"1";"40";"1996";"5308";"WORK";"3";"(8.397624517834105,49.09014674605801: -88, 0.9254449126634573)";"8.397624517834105";"49.09014674605801"
"41";"1";"40";"1996";"5308";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"42";"1";"41";"1996";"5308";"WORK";"2";"(8.413858538852073,49.095202915734006: 734, 0.4637112964385853)";"8.413858538852073";"49.095202915734006"
"42";"1";"41";"1996";"5308";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"43";"1";"42";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"44";"1";"43";"1996";"3034";"WORK";"8";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"8.39304185117197";"49.089756888275254"
"44";"1";"43";"1996";"3034";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"45";"1";"44";"1996";"5299";"WORK";"1";"(8.40499865052282,49.101482415664734: -355, 1.0)";"8.40499865052282";"49.101482415664734"
"45";"1";"44";"1996";"5299";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"46";"1";"45";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"47";"1";"46";"1996";"5586";"WORK";"3";"(8.397624517834105,49.09014674605801: -88, 0.9254449126634573)";"8.397624517834105";"49.09014674605801"
"47";"1";"46";"1996";"5586";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"48";"1";"47";"1996";"5487";"WORK";"16";"(8.378181038313771,49.07407842925046: 348, 0.6646549461799097)";"8.378181038313771";"49.07407842925046"
"48";"1";"47";"1996";"5487";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"49";"1";"48";"1996";"3088";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"50";"1";"49";"1996";"5308";"WORK";"14";"(8.387129962479756,49.07500054090951: -334, 0.19667858835026683)";"8.387129962479756";"49.07500054090951"
"50";"1";"49";"1996";"5308";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"51";"1";"50";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"52";"1";"51";"1996";"5590";"WORK";"2";"(8.429993615117716,49.09797016106774: -909, 0.06651121446504538)";"8.429993615117716";"49.09797016106774"
"52";"1";"51";"1996";"5590";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"53";"1";"52";"1996";"3389";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"54";"1";"53";"1996";"1030";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"55";"1";"54";"1996";"5298";"WORK";"2";"(8.410586392008554,49.097464799914015: -735, 0.8402247831147139)";"8.410586392008554";"49.097464799914015"
"55";"1";"54";"1996";"5298";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"56";"1";"55";"1996";"5625";"WORK";"1";"(8.40499865052282,49.101482415664734: -355, 1.0)";"8.40499865052282";"49.101482415664734"
"56";"1";"55";"1996";"5625";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"57";"1";"56";"1996";"5066";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"58";"1";"57";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"59";"1";"58";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"60";"1";"59";"1996";"3160";"WORK";"2";"(8.431923764985935,49.09326885059675: -911, 0.4959605583695659)";"8.431923764985935";"49.09326885059675"
"60";"1";"59";"1996";"3160";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"61";"1";"60";"1996";"5190";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"62";"1";"61";"1996";"3449";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"63";"1";"62";"1996";"3424";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"64";"1";"63";"1996";"40";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"65";"1";"64";"1996";"3449";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"66";"1";"65";"1996";"5340";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"67";"1";"66";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"68";"1";"67";"1996";"5651";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"69";"1";"68";"1996";"3034";"WORK";"1";"(8.40499865052282,49.101482415664734: -355, 1.0)";"8.40499865052282";"49.101482415664734"
"69";"1";"68";"1996";"3034";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"70";"1";"69";"1996";"5202";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"71";"1";"70";"1996";"5687";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"72";"1";"71";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"73";"1";"72";"1996";"5361";"WORK";"2";"(8.420066834554255,49.093163944907445: -640, 0.6668598335529796)";"8.420066834554255";"49.093163944907445"
"73";"1";"72";"1996";"5361";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"74";"1";"73";"1996";"5165";"WORK";"16";"(8.377442403113944,49.071224602890396: -766, 0.739239116334764)";"8.377442403113944";"49.071224602890396"
"74";"1";"73";"1996";"5165";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"75";"1";"74";"1996";"5518";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"76";"1";"75";"1996";"3152";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"77";"1";"76";"1996";"3424";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"78";"1";"77";"1996";"5118";"WORK";"3";"(8.397624517834105,49.09014674605801: -88, 0.9254449126634573)";"8.397624517834105";"49.09014674605801"
"78";"1";"77";"1996";"5118";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"79";"1";"78";"1996";"5518";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"80";"1";"79";"1996";"5440";"WORK";"1";"(8.405918633808916,49.095718060960635: -58, 0.27367325643066165)";"8.405918633808916";"49.095718060960635"
"80";"1";"79";"1996";"5440";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"81";"1";"80";"1996";"5190";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"82";"1";"81";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"83";"1";"82";"1996";"5521";"WORK";"2";"(8.422373691245932,49.092225286749354: 640, 0.6568857544489498)";"8.422373691245932";"49.092225286749354"
"83";"1";"82";"1996";"5521";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"84";"1";"83";"1996";"134";"WORK";"2";"(8.437274049688627,49.106889266598074: -909, 0.0)";"8.437274049688627";"49.106889266598074"
"84";"1";"83";"1996";"134";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"85";"1";"84";"1996";"3383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"86";"1";"85";"1996";"3088";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"87";"1";"86";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"88";"1";"87";"1996";"5581";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"89";"1";"88";"1996";"1030";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"90";"1";"89";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"91";"1";"90";"1996";"5263";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"92";"1";"91";"1996";"5685";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"93";"1";"92";"1996";"3152";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"94";"1";"93";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"95";"1";"94";"1996";"5699";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"96";"1";"95";"1996";"5589";"WORK";"1";"(8.405791920028488,49.10139111291594: 355, 0.2625881715490112)";"8.405791920028488";"49.10139111291594"
"96";"1";"95";"1996";"5589";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"97";"1";"96";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"98";"1";"97";"1996";"3034";"WORK";"5";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"8.407245473882696";"49.08982273285796"
"98";"1";"97";"1996";"3034";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"99";"1";"98";"1996";"3175";"WORK";"2";"(8.42346488813316,49.09092041588794: -640, 0.16394352741380652)";"8.42346488813316";"49.09092041588794"
"99";"1";"98";"1996";"3175";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"100";"1";"99";"1996";"5009";"WORK";"2";"(8.43739048213558,49.10417028450173: -909, 0.0)";"8.43739048213558";"49.10417028450173"
"100";"1";"99";"1996";"5009";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"101";"1";"100";"1996";"3109";"WORK";"2";"(8.43739048213558,49.10417028450173: -909, 0.0)";"8.43739048213558";"49.10417028450173"
"101";"1";"100";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"102";"1";"101";"1996";"3109";"WORK";"2";"(8.423845894550835,49.09591282467037: -909, 0.2857776447342383)";"8.423845894550835";"49.09591282467037"
"102";"1";"101";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"103";"1";"102";"1996";"5458";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"103";"1";"102";"1996";"5458";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"104";"1";"103";"1996";"5295";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"105";"1";"104";"1996";"5518";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"106";"1";"105";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"107";"1";"106";"1996";"5689";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"108";"1";"107";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"109";"1";"108";"1996";"5448";"WORK";"2";"(8.43342397197469,49.10123928731752: -909, 0.0)";"8.43342397197469";"49.10123928731752"
"109";"1";"108";"1996";"5448";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"110";"1";"109";"1996";"5581";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"111";"1";"110";"1996";"3424";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"112";"1";"111";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"113";"1";"112";"1996";"5295";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"114";"1";"113";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"115";"1";"114";"1996";"3253";"WORK";"2";"(8.421311895108007,49.10218746213348: -909, 0.4479891369600838)";"8.421311895108007";"49.10218746213348"
"115";"1";"114";"1996";"3253";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"116";"1";"115";"1996";"5461";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"117";"1";"116";"1996";"5583";"WORK";"16";"(8.37842814792485,49.07400749291042: -348, 0.271281965878891)";"8.37842814792485";"49.07400749291042"
"117";"1";"116";"1996";"5583";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"118";"1";"117";"1996";"5019";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"118";"1";"117";"1996";"5019";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"119";"1";"118";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"120";"1";"119";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"121";"1";"120";"1996";"3109";"WORK";"1";"(8.405918633808916,49.095718060960635: -58, 0.27367325643066165)";"8.405918633808916";"49.095718060960635"
"121";"1";"120";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"122";"1";"121";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"123";"1";"122";"1996";"5685";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"124";"1";"123";"1996";"5583";"WORK";"2";"(8.43739048213558,49.10417028450173: -909, 0.0)";"8.43739048213558";"49.10417028450173"
"124";"1";"123";"1996";"5583";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"125";"1";"124";"1996";"5308";"WORK";"2";"(8.426708826234176,49.09387507937192: -655, 0.0)";"8.426708826234176";"49.09387507937192"
"125";"1";"124";"1996";"5308";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"126";"1";"125";"1996";"5419";"WORK";"16";"(8.384132216833647,49.07471072131311: 328, 0.9524422130709054)";"8.384132216833647";"49.07471072131311"
"126";"1";"125";"1996";"5419";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
