"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"77";"78";"78";"bev";"57";"0";"(8.40015123141128,49.097734172854295: -52, 0.33416355890063704)";"SMALL";"4";"0.0";"0.0";"30";"0.5842502";"30";"18.0";"0.5"
"78";"79";"79";"erev";"58";"0";"(8.388422961786304,49.101091829846204: 542, 0.9360503105155683)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8934704";"20";"19.0";"0.5";"100"
"79";"80";"80";"conventional";"59";"0";"(8.397387866308012,49.09891274107251: -45, 0.9325681743490474)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"80";"81";"81";"bev";"60";"0";"(8.39843134065175,49.100240097410605: 48, 0.1247642157748924)";"SMALL";"4";"0.0";"0.0";"30";"0.911689";"30";"18.0";"0.5"
"81";"82";"82";"bev";"61";"0";"(8.401001631252901,49.097194412199116: 659, 0.019003332070181404)";"SMALL";"4";"0.0";"0.0";"30";"0.89655817";"30";"18.0";"0.5"
"82";"83";"83";"erev";"62";"0";"(8.395244676277807,49.098773763934375: 406, 0.0860002102402515)";"SMALL";"4";"0.0";"1.0";"100";"0.58702207";"10";"9.0";"0.5";"100"
"83";"84";"84";"bev";"63";"0";"(8.397426060464314,49.09960175202742: -45, 0.5089894370141472)";"SMALL";"4";"0.0";"0.0";"30";"0.52081275";"30";"18.0";"0.5"
"84";"85";"85";"erev";"64";"0";"(8.400365229008528,49.09798595874668: 426, 0.24127367238398648)";"SMALL";"4";"0.0";"1.0";"100";"0.7329614";"10";"9.0";"0.5";"100"
"85";"86";"86";"conventional";"65";"0";"(8.400892275700734,49.09995365722157: 48, 0.8289898870959127)";"SMALL";"4";"0.0";"1.0";"1000"
"87";"88";"88";"bev";"66";"0";"(8.400602539424629,49.096989852838504: 714, 0.8181317444099979)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.69803447";"30";"18.0";"0.5"
"88";"89";"89";"erev";"67";"0";"(8.401071733434062,49.09934662003563: -425, 0.7825345774428473)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9060277";"20";"19.0";"0.5";"100"
"89";"90";"90";"conventional";"68";"0";"(8.392114905786947,49.09996382519256: 709, 0.340839989704544)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"91";"92";"92";"bev";"69";"0";"(8.399536782470463,49.09898365126451: -425, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.56934774";"30";"18.0";"0.5"
"92";"93";"93";"bev";"70";"0";"(8.393154009891973,49.099272152614894: -709, 0.22395870842278506)";"SMALL";"4";"0.0";"0.0";"30";"0.7618184";"30";"18.0";"0.5"
"93";"94";"94";"conventional";"71";"0";"(8.395998699858188,49.100651150750295: -46, 0.5643799879871316)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"94";"95";"95";"erev";"72";"0";"(8.400881763920564,49.099621604906986: -48, 0.1659984611870925)";"SMALL";"4";"0.0";"1.0";"100";"0.51749635";"10";"9.0";"0.5";"100"
"95";"96";"96";"conventional";"73";"0";"(8.39941315131038,49.09753508945176: 427, 0.7126567413344234)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"96";"97";"97";"erev";"74";"0";"(8.396565379471316,49.100484527967346: -46, 0.09062418145706713)";"SMALL";"4";"0.0";"1.0";"100";"0.9196663";"10";"9.0";"0.5";"100"
"97";"98";"98";"bev";"75";"0";"(8.39252076427365,49.10021926477802: 39, 0.24990740518227453)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5320469";"30";"18.0";"0.5"
"98";"99";"99";"bev";"76";"0";"(8.400684624055323,49.097460427346604: -52, 0.43275135678313414)";"SMALL";"4";"0.0";"0.0";"30";"0.589488";"30";"18.0";"0.5"
"99";"100";"100";"erev";"77";"0";"(8.388981814116145,49.101977055039946: -543, 0.7738835793177545)";"SMALL";"4";"0.0";"1.0";"100";"0.89474523";"10";"9.0";"0.5";"100"
"100";"101";"101";"bev";"78";"0";"(8.391109202369519,49.10024582714991: -36, 0.7517495397515901)";"SMALL";"4";"0.0";"0.0";"30";"0.8811681";"30";"18.0";"0.5"
"101";"102";"102";"conventional";"79";"0";"(8.394105905162464,49.099648382430374: 39, 0.8558347833673324)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"102";"103";"103";"bev";"80";"0";"(8.400320369222294,49.099781233868924: 48, 0.6710829839470314)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8719747";"30";"18.0";"0.5"
"103";"104";"104";"erev";"81";"0";"(8.39303919535447,49.100587358857005: -39, 0.6440777907130135)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6855537";"20";"19.0";"0.5";"100"
"104";"105";"105";"bev";"82";"0";"(8.398766747138342,49.09754367882599: -427, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.7560158";"30";"18.0";"0.5"
"105";"106";"106";"conventional";"83";"0";"(8.391147263345927,49.10112095947236: -423, 0.568044160781305)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"106";"107";"107";"bev";"84";"0";"(8.391578180258591,49.10086605991471: 423, 0.17611345531446976)";"SMALL";"4";"0.0";"0.0";"30";"0.50300014";"30";"18.0";"0.5"
"107";"108";"108";"bev";"85";"0";"(8.395899405283892,49.09948205196692: 407, 0.2516195159048185)";"SMALL";"4";"0.0";"0.0";"30";"0.87844825";"30";"18.0";"0.5"
"108";"109";"109";"erev";"86";"0";"(8.403143906934638,49.10062908088585: -659, 0.11015455408224954)";"SMALL";"4";"0.0";"1.0";"100";"0.8759786";"10";"9.0";"0.5";"100"
"109";"110";"110";"bev";"87";"0";"(8.397299679052237,49.09901968284142: 45, 0.1076743573872617)";"SMALL";"4";"0.0";"0.0";"30";"0.7059022";"30";"18.0";"0.5"
"110";"111";"111";"conventional";"88";"0";"(8.396874140422755,49.09912494555143: -41, 0.6634641418180612)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"113";"114";"114";"erev";"89";"0";"(8.393550252575178,49.09949661092835: 39, 0.7018855742187852)";"SMALL";"4";"0.0";"1.0";"100";"0.6149167";"10";"9.0";"0.5";"100"
"114";"115";"115";"bev";"90";"0";"(8.399025403368876,49.09754099196394: -427, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.96983635";"30";"18.0";"0.5"
"115";"116";"116";"erev";"91";"0";"(8.40061274873961,49.0989481491102: -425, 0.5788108560189565)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5618452";"20";"19.0";"0.5";"100"
"116";"117";"117";"erev";"92";"0";"(8.393286891918589,49.09923949606987: -709, 0.17696252419073075)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8542485";"20";"19.0";"0.5";"100"
"117";"118";"118";"bev";"93";"0";"(8.395924704087513,49.09969382924547: 407, 0.38751532213982265)";"SMALL";"4";"0.0";"0.0";"30";"0.96385145";"30";"18.0";"0.5"
"118";"119";"119";"bev";"94";"0";"(8.389314382955307,49.10068012989826: 416, 0.2312403356710647)";"SMALL";"4";"0.0";"0.0";"30";"0.519432";"30";"18.0";"0.5"
"119";"120";"120";"bev";"95";"0";"(8.396905551320106,49.099551427397344: -407, 0.1976319744269065)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7961467";"30";"18.0";"0.5"
"120";"121";"121";"erev";"96";"0";"(8.393878173392524,49.09944528365003: 39, 0.8161433894167265)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6122222";"20";"19.0";"0.5";"100"
"121";"122";"122";"bev";"97";"0";"(8.395704780730322,49.09931179568864: 40, 0.9106852109917731)";"SMALL";"4";"0.0";"0.0";"30";"0.6942127";"30";"18.0";"0.5"
"122";"123";"123";"bev";"98";"0";"(8.390621127469933,49.10061974800701: 711, 0.3588737361633288)";"SMALL";"4";"0.0";"0.0";"30";"0.57023";"30";"18.0";"0.5"
"123";"124";"124";"erev";"99";"0";"(8.400565858898528,49.098153161058455: 426, 0.1515331154278605)";"SMALL";"4";"0.0";"1.0";"100";"0.66310346";"10";"9.0";"0.5";"100"
"124";"125";"125";"bev";"100";"0";"(8.395041507161652,49.100461074899414: 37, 0.13683943827793685)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.54774034";"30";"18.0";"0.5"
"125";"126";"126";"conventional";"101";"0";"(8.396722968012087,49.09965355046727: -407, 0.23091712523418959)";"SMALL";"4";"0.0";"1.0";"1000"
"126";"127";"127";"erev";"102";"0";"(8.392226048714937,49.09974763350366: -709, 0.5905435772949945)";"SMALL";"4";"0.0";"1.0";"100";"0.9440069";"10";"9.0";"0.5";"100"
"127";"128";"128";"erev";"103";"0";"(8.393722601061896,49.098929086858355: -38, 0.7732558339016379)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9636755";"20";"19.0";"0.5";"100"
"128";"129";"129";"erev";"104";"0";"(8.397693753567959,49.10033184469221: -47, 0.7882596233350381)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.87960565";"20";"19.0";"0.5";"100"
"129";"130";"130";"conventional";"105";"0";"(8.398787715550982,49.0978199085264: -427, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"130";"131";"131";"erev";"106";"0";"(8.389055185132694,49.100816161952096: 542, 0.4827985707417534)";"SMALL";"4";"0.0";"1.0";"100";"0.58687294";"10";"9.0";"0.5";"100"
"131";"132";"132";"bev";"107";"0";"(8.402261078524695,49.100632897241574: -424, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6842284";"30";"18.0";"0.5"
"132";"133";"133";"erev";"108";"0";"(8.399923046322352,49.09976195991472: -48, 0.4410390275895647)";"SMALL";"4";"0.0";"1.0";"100";"0.7466098";"10";"9.0";"0.5";"100"
"133";"134";"134";"conventional";"109";"0";"(8.397607969513526,49.09783629226265: -878, 0.0710060214368129)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"134";"135";"135";"erev";"110";"0";"(8.387741618719852,49.10163238776561: 543, 0.2814874003363542)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.513006";"20";"19.0";"0.5";"100"
"135";"136";"136";"bev";"111";"0";"(8.399187162461708,49.09682873872448: -713, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.74421895";"30";"18.0";"0.5"
"138";"139";"139";"erev";"112";"0";"(8.388477847486783,49.101066798668974: -542, 0.10361764157486195)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.97824913";"20";"19.0";"0.5";"100"
"139";"140";"140";"erev";"113";"0";"(8.39918377319951,49.09879780932241: 426, 0.9373285864913907)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9836427";"20";"19.0";"0.5";"100"
"140";"141";"141";"erev";"114";"0";"(8.4015691119541,49.09799025483731: 659, 0.22977038481921094)";"SMALL";"4";"0.0";"1.0";"100";"0.7588324";"10";"9.0";"0.5";"100"
"141";"142";"142";"conventional";"115";"0";"(8.388131229162502,49.101492326202184: -543, 0.4141374276831416)";"SMALL";"4";"0.0";"1.0";"1000"
"144";"145";"145";"conventional";"116";"0";"(8.401160635745176,49.098021167467465: -51, 0.15419816751915105)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"145";"146";"146";"erev";"117";"0";"(8.395476264393153,49.10074314202913: -46, 0.9958348471630943)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7238822";"20";"19.0";"0.5";"100"
"146";"147";"147";"erev";"118";"0";"(8.400392398534423,49.09948632324547: -425, 0.40384899537087765)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59288526";"20";"19.0";"0.5";"100"
"147";"148";"148";"conventional";"119";"0";"(8.396692096223621,49.10033356998557: -47, 0.047671636706868456)";"SMALL";"4";"0.0";"1.0";"1000"
"148";"149";"149";"erev";"120";"0";"(8.398536422656786,49.10037992921623: -48, 0.8488244612120645)";"SMALL";"4";"0.0";"1.0";"100";"0.8536104";"10";"9.0";"0.5";"100"
"149";"150";"150";"conventional";"121";"0";"(8.399571546813315,49.09791163370109: -426, 0.34894301973425523)";"SMALL";"4";"0.0";"1.0";"1000"
"150";"151";"151";"conventional";"122";"0";"(8.399131550771205,49.09770498575177: -427, 0.028891562973830442)";"SMALL";"4";"0.0";"1.0";"1000"
"151";"152";"152";"bev";"123";"0";"(8.396102385420438,49.097930864232254: 404, 0.485274230346228)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.75618565";"30";"18.0";"0.5"
"152";"153";"153";"erev";"124";"0";"(8.398603261696413,49.099431114870626: -48, 0.8070532651151031)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.735067";"20";"19.0";"0.5";"100"
"153";"154";"154";"erev";"125";"0";"(8.396306913897067,49.0981330352373: -404, 0.5833804912707078)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.67927706";"20";"19.0";"0.5";"100"
"154";"155";"155";"bev";"126";"0";"(8.40180335599187,49.099203752431855: -50, 0.29057384550762083)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9824489";"30";"18.0";"0.5"
"155";"156";"156";"conventional";"127";"0";"(8.402589394635674,49.09959758006986: 659, 0.6395437386396287)";"SMALL";"4";"0.0";"1.0";"1000"
"156";"157";"157";"erev";"128";"0";"(8.398361164530993,49.09751488375349: -402, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.62080985";"10";"9.0";"0.5";"100"
"157";"158";"158";"conventional";"129";"0";"(8.400490403682928,49.099265975729345: -425, 0.4796553943855752)";"SMALL";"4";"0.0";"1.0";"1000"
"158";"159";"159";"bev";"130";"0";"(8.40198286399859,49.09968897145761: -665, 0.2317290120932355)";"LARGE";"4";"0.0";"0.0";"30";"0.9687525";"30";"18.0";"0.5"
"159";"160";"160";"conventional";"131";"0";"(8.39642584685013,49.09963851803165: -407, 0.39038699430096935)";"SMALL";"4";"0.0";"1.0";"1000"
"160";"161";"161";"erev";"132";"0";"(8.400895508757651,49.09859925088057: -51, 0.490456801555798)";"SMALL";"4";"0.0";"1.0";"100";"0.627339";"10";"9.0";"0.5";"100"
"161";"162";"162";"bev";"133";"0";"(8.400094971944686,49.09837126686946: 426, 0.41911671885658913)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8186135";"30";"18.0";"0.5"
"162";"163";"163";"conventional";"134";"0";"(8.39575331776099,49.10031010050936: 46, 0.266094063703436)";"SMALL";"4";"0.0";"1.0";"1000"
"163";"164";"164";"conventional";"135";"0";"(8.390153766013892,49.100940045344736: 423, 0.8576768964243027)";"SMALL";"4";"0.0";"1.0";"1000"
"164";"165";"165";"conventional";"136";"0";"(8.401962917138526,49.09916141906312: -659, 0.5158367423412967)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"166";"167";"167";"bev";"137";"0";"(8.393959392484385,49.099316808540515: -38, 0.415134089085799)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68434846";"30";"18.0";"0.5"
"167";"168";"168";"conventional";"138";"0";"(8.395600937597761,49.09994478973962: -46, 0.8259463007759748)";"SMALL";"4";"0.0";"1.0";"1000"
"169";"170";"170";"bev";"139";"0";"(8.399104323004567,49.09695259712362: -427, 0.18175302695652126)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7433577";"30";"18.0";"0.5"
"170";"171";"171";"conventional";"140";"0";"(8.398446266875187,49.100268183138084: -48, 0.871682110665477)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"171";"172";"172";"bev";"141";"0";"(8.396711961661314,49.100515296412844: -47, 0.06958313223161297)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.78713095";"30";"18.0";"0.5"
"172";"173";"173";"erev";"142";"0";"(8.39446621363805,49.0986009774545: 405, 0.3844870074158829)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9875946";"20";"19.0";"0.5";"100"
"174";"175";"175";"bev";"143";"0";"(8.397754947595253,49.09944604158299: -45, 0.5132610002645006)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8641908";"30";"18.0";"0.5"
"175";"176";"176";"bev";"144";"0";"(8.395940592861969,49.099708145136326: -407, 0.5961052323078435)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7913112";"30";"18.0";"0.5"
"176";"177";"177";"erev";"145";"0";"(8.388419881500608,49.1018689024519: -543, 0.811008855167805)";"SMALL";"4";"0.0";"1.0";"100";"0.9108457";"10";"9.0";"0.5";"100"
"177";"178";"178";"bev";"146";"0";"(8.397305217563373,49.09788139521817: 878, 0.3498130237204487)";"SMALL";"4";"0.0";"0.0";"30";"0.7842616";"30";"18.0";"0.5"
"179";"180";"180";"bev";"147";"0";"(8.401891789674332,49.09824342885811: -659, 0.685215003953343)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7049483";"30";"18.0";"0.5"
"180";"181";"181";"bev";"148";"0";"(8.396976060489946,49.09832456610698: 404, 0.11814986022297176)";"SMALL";"4";"0.0";"0.0";"30";"0.75855386";"30";"18.0";"0.5"
"181";"182";"182";"conventional";"149";"0";"(8.40233907334943,49.100597129791325: -424, 1.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"182";"183";"183";"conventional";"150";"0";"(8.39835166718826,49.09949721029809: 45, 0.6791132858808477)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"184";"185";"185";"bev";"151";"0";"(8.397862931997958,49.09775755103804: 402, 0.8463885755935943)";"SMALL";"4";"0.0";"0.0";"30";"0.86949795";"30";"18.0";"0.5"
"185";"186";"186";"erev";"152";"0";"(8.397604523663055,49.09990802125831: 45, 0.7230495891649573)";"SMALL";"4";"0.0";"1.0";"100";"0.5807809";"10";"9.0";"0.5";"100"
"186";"187";"187";"conventional";"153";"0";"(8.393665427625866,49.09989301704913: 39, 0.6731751645312318)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"187";"188";"188";"bev";"154";"0";"(8.400605337076549,49.09789473467806: -52, 0.7366130215654808)";"SMALL";"4";"0.0";"0.0";"30";"0.8256413";"30";"18.0";"0.5"
