
Energy consumption per minute:
381;6;0;6;0.0
382;6;0;6;0.0
383;6;0;6;0.0
384;6;0;6;0.0
385;6;0;6;0.0
386;6;0;6;0.0
387;6;0;6;0.0
388;6;0;6;0.0
389;6;0;6;0.0
390;6;0;6;0.0
391;6;0;6;0.0
392;6;0;6;0.0
393;6;0;6;0.0
394;6;0;6;0.0
395;6;0;6;0.0
396;6;0;6;0.0
397;6;0;6;0.0
398;6;0;6;0.0
399;6;0;6;0.0
400;6;0;6;0.0
401;6;0;6;3.166900316874186
402;6;0;6;3.166900316874186
403;6;0;6;3.166900316874186
404;6;0;6;0.0
405;6;0;6;0.0
406;6;0;6;0.0
407;6;0;6;0.0
408;6;0;6;0.0
409;6;0;6;0.0
410;6;0;6;0.0
411;6;0;6;0.0
412;6;0;6;0.0
413;6;0;6;0.0
414;6;0;6;0.0
415;6;0;6;0.0
416;6;0;6;0.0
417;6;0;6;0.0
418;6;0;6;0.0
419;6;0;6;0.0
420;7;0;7;0.0
421;7;0;7;0.0
422;7;0;7;0.0
423;7;0;7;0.0
424;7;0;7;0.0
425;7;0;7;0.0
426;7;0;7;0.0
427;7;0;7;0.0
428;7;0;7;0.0
429;7;0;7;0.0
430;7;0;7;0.0
431;7;0;7;0.0
432;7;0;7;0.0
433;7;0;7;0.0
434;7;0;7;0.0
435;7;0;7;0.0
436;7;0;7;0.0
437;7;0;7;0.0
438;7;0;7;0.0
439;7;0;7;0.0
440;7;0;7;0.0
441;7;0;7;0.0
442;7;0;7;0.0
443;7;0;7;0.0
444;7;0;7;0.0
445;7;0;7;0.0
446;7;0;7;0.0
447;7;0;7;0.0
448;7;0;7;0.0
449;7;0;7;0.0
450;7;0;7;0.0
451;7;0;7;0.0
452;7;0;7;0.0
453;7;0;7;0.0
454;7;0;7;0.0
455;7;0;7;0.0
456;7;0;7;0.0
457;7;0;7;0.0
458;7;0;7;0.0
459;7;0;7;0.0
460;7;0;7;0.0
461;7;0;7;0.0
462;7;0;7;0.0
463;7;0;7;0.0
464;7;0;7;0.0
465;7;0;7;0.0
466;7;0;7;0.0
467;7;0;7;0.0
468;7;0;7;0.0
469;7;0;7;0.0
470;7;0;7;0.0
471;7;0;7;0.0
472;7;0;7;0.0
473;7;0;7;0.0
474;7;0;7;0.0
475;7;0;7;0.0
476;7;0;7;0.0
477;7;0;7;0.0
478;7;0;7;0.0
479;7;0;7;0.0
480;8;0;8;0.0
481;8;0;8;0.0
482;8;0;8;0.0
483;8;0;8;0.0
484;8;0;8;0.0
485;8;0;8;0.0
486;8;0;8;0.0
487;8;0;8;0.0
488;8;0;8;0.0
489;8;0;8;0.0
490;8;0;8;0.0
491;8;0;8;0.0
492;8;0;8;0.0
493;8;0;8;0.0
494;8;0;8;0.0
495;8;0;8;0.0
496;8;0;8;0.0
497;8;0;8;0.0
498;8;0;8;0.0
499;8;0;8;0.0
500;8;0;8;0.0
501;8;0;8;0.0
502;8;0;8;0.0
503;8;0;8;0.0
504;8;0;8;0.0
505;8;0;8;0.0
506;8;0;8;0.0
507;8;0;8;0.0
508;8;0;8;0.0
509;8;0;8;0.0
510;8;0;8;0.0
511;8;0;8;0.0
512;8;0;8;0.0
513;8;0;8;0.0
514;8;0;8;0.0
515;8;0;8;0.0
516;8;0;8;0.0
517;8;0;8;0.0
518;8;0;8;0.0
519;8;0;8;0.0
520;8;0;8;0.0
521;8;0;8;0.0
522;8;0;8;0.0
523;8;0;8;0.0
524;8;0;8;0.0
525;8;0;8;0.0
526;8;0;8;0.0
527;8;0;8;0.0
528;8;0;8;0.0
529;8;0;8;0.0
530;8;0;8;0.0
531;8;0;8;0.0
532;8;0;8;0.0
533;8;0;8;0.0
534;8;0;8;0.0
535;8;0;8;0.0
536;8;0;8;0.0
537;8;0;8;0.0
538;8;0;8;0.0
539;8;0;8;0.0
540;9;0;9;0.0
541;9;0;9;0.0
542;9;0;9;0.0
543;9;0;9;0.0
544;9;0;9;0.0
545;9;0;9;0.0
546;9;0;9;0.0
547;9;0;9;0.0
548;9;0;9;0.0
549;9;0;9;0.0
550;9;0;9;0.0
551;9;0;9;0.0
552;9;0;9;0.0
553;9;0;9;0.0
554;9;0;9;0.0
555;9;0;9;0.0
556;9;0;9;0.0
557;9;0;9;0.0
558;9;0;9;0.0
559;9;0;9;0.0
560;9;0;9;0.0
561;9;0;9;0.0
562;9;0;9;0.0
563;9;0;9;0.0
564;9;0;9;0.0
565;9;0;9;0.0
566;9;0;9;0.0
567;9;0;9;0.0
568;9;0;9;0.0
569;9;0;9;0.0
570;9;0;9;0.0
571;9;0;9;0.0
572;9;0;9;0.0
573;9;0;9;0.0
574;9;0;9;0.0
575;9;0;9;0.0
576;9;0;9;0.0
577;9;0;9;0.0
578;9;0;9;0.0
579;9;0;9;0.0
580;9;0;9;0.0
581;9;0;9;0.0
582;9;0;9;0.0
583;9;0;9;0.0
584;9;0;9;0.0
585;9;0;9;0.0
586;9;0;9;0.0
587;9;0;9;0.0
588;9;0;9;0.0
589;9;0;9;0.0
590;9;0;9;0.0
591;9;0;9;0.0
592;9;0;9;0.0
593;9;0;9;0.0
594;9;0;9;0.0
595;9;0;9;0.0
596;9;0;9;0.0
597;9;0;9;0.0
598;9;0;9;0.0
599;9;0;9;0.0
600;10;0;10;0.0
601;10;0;10;0.0
602;10;0;10;0.0
603;10;0;10;0.0
604;10;0;10;0.0
605;10;0;10;0.0
606;10;0;10;0.0
607;10;0;10;0.0
608;10;0;10;0.0
609;10;0;10;0.0
610;10;0;10;0.0
611;10;0;10;0.0
612;10;0;10;0.0
613;10;0;10;0.0
614;10;0;10;0.0
615;10;0;10;0.0
616;10;0;10;0.0
617;10;0;10;0.0
618;10;0;10;0.0
619;10;0;10;0.0
620;10;0;10;0.0
621;10;0;10;0.0
622;10;0;10;0.0
623;10;0;10;0.0
624;10;0;10;0.0
625;10;0;10;0.0
626;10;0;10;0.0
627;10;0;10;0.0
628;10;0;10;0.0
629;10;0;10;0.0
630;10;0;10;0.0
631;10;0;10;0.0
632;10;0;10;0.0
633;10;0;10;0.0
634;10;0;10;0.0
635;10;0;10;0.0
636;10;0;10;0.0
637;10;0;10;0.0
638;10;0;10;0.0
639;10;0;10;0.0
640;10;0;10;0.0
641;10;0;10;0.0
642;10;0;10;0.0
643;10;0;10;0.0
644;10;0;10;0.0
645;10;0;10;0.0
646;10;0;10;0.0
647;10;0;10;0.0
648;10;0;10;0.0
649;10;0;10;0.0
650;10;0;10;0.0
651;10;0;10;0.0
652;10;0;10;0.0
653;10;0;10;0.0
654;10;0;10;0.0
655;10;0;10;0.0
656;10;0;10;0.0
657;10;0;10;0.0
658;10;0;10;0.0
659;10;0;10;0.0
660;11;0;11;0.0
661;11;0;11;0.0
662;11;0;11;0.0
663;11;0;11;0.0
664;11;0;11;0.0
665;11;0;11;0.0
666;11;0;11;0.0
667;11;0;11;0.0
668;11;0;11;0.0
669;11;0;11;0.0
670;11;0;11;0.0
671;11;0;11;0.0
672;11;0;11;0.0
673;11;0;11;0.0
674;11;0;11;0.0
675;11;0;11;0.0
676;11;0;11;0.0
677;11;0;11;0.0
678;11;0;11;0.0
679;11;0;11;0.0
680;11;0;11;0.0
681;11;0;11;0.0
682;11;0;11;0.0
683;11;0;11;0.0
684;11;0;11;0.0
685;11;0;11;0.0
686;11;0;11;0.0
687;11;0;11;0.0
688;11;0;11;0.0
689;11;0;11;0.0
690;11;0;11;0.0
691;11;0;11;0.0
692;11;0;11;0.0
693;11;0;11;0.0
694;11;0;11;0.0
695;11;0;11;0.0
696;11;0;11;0.0
697;11;0;11;0.0
698;11;0;11;0.0
699;11;0;11;0.0
700;11;0;11;0.0
701;11;0;11;0.0
702;11;0;11;0.0
703;11;0;11;0.0
704;11;0;11;0.0
705;11;0;11;0.0
706;11;0;11;0.0
707;11;0;11;0.0
708;11;0;11;0.0
709;11;0;11;0.0
710;11;0;11;0.0
711;11;0;11;0.0
712;11;0;11;0.0
713;11;0;11;0.0
714;11;0;11;0.0
715;11;0;11;0.0
716;11;0;11;0.0
717;11;0;11;0.0
718;11;0;11;0.0
719;11;0;11;0.0
720;12;0;12;0.0
721;12;0;12;0.0
722;12;0;12;0.0
723;12;0;12;0.0
724;12;0;12;0.0
725;12;0;12;0.0
726;12;0;12;0.0
727;12;0;12;0.0
728;12;0;12;0.0
729;12;0;12;0.0
730;12;0;12;0.0
731;12;0;12;0.0
732;12;0;12;0.0
733;12;0;12;0.0
734;12;0;12;0.0
735;12;0;12;0.0
736;12;0;12;0.0
737;12;0;12;0.0
738;12;0;12;0.0
739;12;0;12;0.0
740;12;0;12;0.0
741;12;0;12;0.0
742;12;0;12;0.0
743;12;0;12;0.0
744;12;0;12;0.0
745;12;0;12;0.0
746;12;0;12;0.0
747;12;0;12;0.0
748;12;0;12;0.0
749;12;0;12;0.061666668586011206
750;12;0;12;0.061666668586011206
751;12;0;12;0.061666668586011206
752;12;0;12;0.061666668586011206
753;12;0;12;0.061666668586011206
754;12;0;12;0.061666668586011206
755;12;0;12;0.061666668586011206
756;12;0;12;0.061666668586011206
757;12;0;12;0.061666668586011206
758;12;0;12;0.061666668586011206
759;12;0;12;0.061666668586011206
760;12;0;12;0.061666668586011206
761;12;0;12;0.061666668586011206
762;12;0;12;0.061666668586011206
763;12;0;12;0.061666668586011206
764;12;0;12;0.061666668586011206
765;12;0;12;0.061666668586011206
766;12;0;12;0.061666668586011206
767;12;0;12;0.061666668586011206
768;12;0;12;0.061666668586011206
769;12;0;12;0.061666668586011206
770;12;0;12;0.061666668586011206
771;12;0;12;0.061666668586011206
772;12;0;12;0.061666668586011206
773;12;0;12;0.061666668586011206
774;12;0;12;0.061666668586011206
775;12;0;12;0.061666668586011206
776;12;0;12;0.061666668586011206
777;12;0;12;0.061666668586011206
778;12;0;12;0.061666668586011206
779;12;0;12;0.061666668586011206
780;13;0;13;0.061666668586011206
781;13;0;13;0.061666668586011206
782;13;0;13;0.061666668586011206
783;13;0;13;0.061666668586011206
784;13;0;13;0.061666668586011206
785;13;0;13;0.061666668586011206
786;13;0;13;0.061666668586011206
787;13;0;13;0.061666668586011206
788;13;0;13;0.061666668586011206
789;13;0;13;0.061666668586011206
790;13;0;13;0.061666668586011206
791;13;0;13;0.061666668586011206
792;13;0;13;0.061666668586011206
793;13;0;13;0.061666668586011206
794;13;0;13;0.061666668586011206
795;13;0;13;0.061666668586011206
796;13;0;13;0.061666668586011206
797;13;0;13;0.061666668586011206
798;13;0;13;0.061666668586011206
799;13;0;13;0.061666668586011206
800;13;0;13;0.061666668586011206
801;13;0;13;0.061666668586011206
802;13;0;13;0.0
803;13;0;13;0.0
804;13;0;13;0.0
805;13;0;13;0.0
806;13;0;13;0.0
807;13;0;13;0.0
808;13;0;13;0.0
809;13;0;13;0.0
810;13;0;13;0.0
811;13;0;13;0.0
812;13;0;13;0.0
813;13;0;13;0.0
814;13;0;13;0.0
815;13;0;13;0.0
816;13;0;13;0.0
817;13;0;13;0.0
818;13;0;13;0.0
819;13;0;13;0.0
820;13;0;13;0.0
821;13;0;13;0.0
822;13;0;13;0.0
823;13;0;13;0.0
824;13;0;13;0.0
825;13;0;13;0.0
826;13;0;13;0.0
827;13;0;13;0.0
828;13;0;13;0.0
829;13;0;13;0.0
830;13;0;13;0.0
831;13;0;13;0.0
832;13;0;13;0.0
833;13;0;13;0.0
834;13;0;13;0.0
835;13;0;13;0.0
836;13;0;13;0.0
837;13;0;13;0.0
838;13;0;13;0.0
839;13;0;13;0.0
840;14;0;14;0.0
841;14;0;14;0.0
842;14;0;14;0.0
843;14;0;14;0.0
844;14;0;14;0.0
845;14;0;14;0.0
846;14;0;14;0.0
847;14;0;14;0.0
848;14;0;14;0.0
849;14;0;14;0.0
850;14;0;14;0.0
851;14;0;14;0.0
852;14;0;14;0.0
853;14;0;14;0.0
854;14;0;14;0.0
855;14;0;14;0.0
856;14;0;14;0.0
857;14;0;14;0.0
858;14;0;14;0.0
859;14;0;14;0.0
860;14;0;14;0.0
861;14;0;14;0.0
862;14;0;14;0.0
863;14;0;14;0.0
864;14;0;14;0.0
865;14;0;14;0.0
866;14;0;14;0.0
867;14;0;14;0.0
868;14;0;14;0.0
869;14;0;14;0.0
870;14;0;14;0.0
871;14;0;14;0.0
872;14;0;14;0.0
873;14;0;14;0.0
874;14;0;14;0.0
875;14;0;14;0.0
876;14;0;14;0.0
877;14;0;14;0.0
878;14;0;14;0.0
879;14;0;14;0.0
880;14;0;14;0.0
881;14;0;14;0.0
882;14;0;14;0.0
883;14;0;14;0.0
884;14;0;14;0.0
885;14;0;14;0.0
886;14;0;14;0.0
887;14;0;14;0.0
888;14;0;14;0.0
889;14;0;14;0.0
890;14;0;14;0.0
891;14;0;14;0.0
892;14;0;14;0.0
893;14;0;14;0.0
894;14;0;14;0.0
895;14;0;14;0.0
896;14;0;14;0.0
897;14;0;14;0.0
898;14;0;14;0.0
899;14;0;14;0.0
900;15;0;15;0.0
901;15;0;15;0.0
902;15;0;15;0.0
903;15;0;15;0.0
904;15;0;15;0.0
905;15;0;15;0.0
906;15;0;15;0.0
907;15;0;15;0.0
908;15;0;15;0.0
909;15;0;15;0.0
910;15;0;15;0.0
911;15;0;15;0.0
912;15;0;15;0.0
913;15;0;15;0.0
914;15;0;15;0.0
915;15;0;15;0.0
916;15;0;15;0.0
917;15;0;15;0.0
918;15;0;15;0.0
919;15;0;15;0.0
920;15;0;15;0.0
921;15;0;15;0.0
922;15;0;15;0.0
923;15;0;15;0.0
924;15;0;15;0.0
925;15;0;15;0.0
926;15;0;15;0.0
927;15;0;15;0.0
928;15;0;15;0.0
929;15;0;15;0.0
930;15;0;15;0.0
931;15;0;15;0.0
932;15;0;15;0.0
933;15;0;15;0.0
934;15;0;15;0.0
935;15;0;15;0.0
936;15;0;15;0.0
937;15;0;15;0.0
938;15;0;15;0.0
939;15;0;15;0.0
940;15;0;15;0.0
941;15;0;15;0.0
942;15;0;15;0.0
943;15;0;15;0.0
944;15;0;15;0.0
945;15;0;15;0.0
946;15;0;15;0.0
947;15;0;15;0.0
948;15;0;15;0.0
949;15;0;15;0.0
950;15;0;15;0.0
951;15;0;15;0.0
952;15;0;15;0.0
953;15;0;15;0.0
954;15;0;15;0.0
955;15;0;15;0.0
956;15;0;15;0.0
957;15;0;15;0.0
958;15;0;15;0.0
959;15;0;15;0.0
960;16;0;16;0.0
961;16;0;16;0.0
962;16;0;16;0.0
963;16;0;16;0.0
964;16;0;16;0.0
965;16;0;16;0.0
966;16;0;16;0.0
967;16;0;16;0.0
968;16;0;16;0.0
969;16;0;16;0.0
970;16;0;16;0.0
971;16;0;16;0.0
972;16;0;16;0.0
973;16;0;16;0.0
974;16;0;16;0.0
975;16;0;16;0.0
976;16;0;16;0.0
977;16;0;16;0.0
978;16;0;16;0.0
979;16;0;16;0.0
980;16;0;16;0.0
981;16;0;16;0.0
982;16;0;16;0.0
983;16;0;16;0.0
984;16;0;16;0.0
985;16;0;16;0.0
986;16;0;16;0.0
987;16;0;16;0.0
988;16;0;16;0.0
989;16;0;16;0.0
990;16;0;16;0.0
991;16;0;16;0.0
992;16;0;16;0.0
993;16;0;16;0.0
994;16;0;16;0.0
995;16;0;16;0.0
996;16;0;16;0.0
997;16;0;16;0.0
998;16;0;16;0.0
999;16;0;16;0.0
1000;16;0;16;0.0
1001;16;0;16;0.0
1002;16;0;16;0.0
1003;16;0;16;0.0
1004;16;0;16;0.0
1005;16;0;16;0.0
1006;16;0;16;0.0
1007;16;0;16;0.0
1008;16;0;16;0.0
1009;16;0;16;0.0
1010;16;0;16;0.0
1011;16;0;16;0.0
1012;16;0;16;0.0
1013;16;0;16;0.0
1014;16;0;16;0.0
1015;16;0;16;0.0
1016;16;0;16;0.0
1017;16;0;16;0.0
1018;16;0;16;0.0
1019;16;0;16;0.0
1020;17;0;17;0.0
1021;17;0;17;0.0
1022;17;0;17;0.0
1023;17;0;17;0.0
1024;17;0;17;0.0
1025;17;0;17;0.0
1026;17;0;17;0.0
1027;17;0;17;0.0
1028;17;0;17;0.0
1029;17;0;17;0.0
1030;17;0;17;0.0
1031;17;0;17;0.0
1032;17;0;17;0.0
1033;17;0;17;0.0
1034;17;0;17;0.0
1035;17;0;17;0.0
1036;17;0;17;0.0
1037;17;0;17;0.0
1038;17;0;17;0.0
1039;17;0;17;0.0
1040;17;0;17;0.0
1041;17;0;17;0.0
1042;17;0;17;0.0
1043;17;0;17;0.0
1044;17;0;17;0.0
1045;17;0;17;0.0
1046;17;0;17;0.0
1047;17;0;17;0.0
1048;17;0;17;0.0
1049;17;0;17;0.0
1050;17;0;17;0.0
1051;17;0;17;0.0
1052;17;0;17;0.0
1053;17;0;17;0.0
1054;17;0;17;0.0
1055;17;0;17;0.0
1056;17;0;17;0.0
1057;17;0;17;0.0
1058;17;0;17;0.0
1059;17;0;17;0.0
1060;17;0;17;0.0
1061;17;0;17;0.0
1062;17;0;17;0.0
1063;17;0;17;0.0
1064;17;0;17;0.0
1065;17;0;17;0.0
1066;17;0;17;0.0
1067;17;0;17;0.0
1068;17;0;17;0.0
1069;17;0;17;0.0
1070;17;0;17;0.0
1071;17;0;17;0.0
1072;17;0;17;0.0
1073;17;0;17;0.0
1074;17;0;17;0.0
1075;17;0;17;0.0
1076;17;0;17;0.0
1077;17;0;17;0.0
1078;17;0;17;0.0
1079;17;0;17;0.0
1080;18;0;18;0.0
1081;18;0;18;0.0
1082;18;0;18;0.0
1083;18;0;18;0.0
1084;18;0;18;0.0
1085;18;0;18;0.0
1086;18;0;18;0.0
1087;18;0;18;0.0
1088;18;0;18;0.0
1089;18;0;18;0.0
1090;18;0;18;0.0
1091;18;0;18;0.0
1092;18;0;18;0.0
1093;18;0;18;0.0
1094;18;0;18;0.0
1095;18;0;18;0.0
1096;18;0;18;0.0
1097;18;0;18;0.0
1098;18;0;18;0.0
1099;18;0;18;0.0
1100;18;0;18;0.0
1101;18;0;18;0.0
1102;18;0;18;0.0
1103;18;0;18;0.0
1104;18;0;18;0.0
1105;18;0;18;0.0
1106;18;0;18;0.0
1107;18;0;18;0.0
1108;18;0;18;0.0
1109;18;0;18;0.0
1110;18;0;18;0.0
1111;18;0;18;0.0
1112;18;0;18;0.0
1113;18;0;18;0.0
1114;18;0;18;0.0
1115;18;0;18;0.0
1116;18;0;18;0.0
1117;18;0;18;0.0
1118;18;0;18;0.0
1119;18;0;18;0.0
1120;18;0;18;0.0
1121;18;0;18;0.0
1122;18;0;18;0.0
1123;18;0;18;0.0
1124;18;0;18;0.0
1125;18;0;18;0.0
1126;18;0;18;0.0
1127;18;0;18;0.0
1128;18;0;18;0.0
1129;18;0;18;0.0
