C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;5040;MIDSIZE;0.0;0.99;0.0;-;999;8497;();Mo.;05:30:00;1;Mo.;05:33:00;0.0031649999618530273;3;7;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;C;6984;MIDSIZE;0.0;0.99;0.0;-;999;11959;();Mo.;05:30:00;1;Mo.;05:34:00;0.004474999904632568;4;8;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;7859;SMALL;0.0;0.99;0.0;-;999;13574;();Mo.;05:30:00;1;Mo.;05:34:00;0.004341000080108642;4;10;18;(8.401009946944582,49.074082574842095);716;0.8319735335598001;
C;C;6434;MIDSIZE;0.0;0.99;0.0;-;999;10849;();Mo.;05:30:00;1;Mo.;05:35:00;0.0077020001411437986;5;8;18;(8.401009946944582,49.074082574842095);716;0.8319735335598001;
C;C;9161;SMALL;0.0;0.99;0.0;-;999;15631;();Mo.;05:35:00;1;Mo.;05:37:00;0.0023429999351501467;2;12;4;(8.398144309218436,49.09589665324762);379;0.5913798034338951;
C;E;2925;MIDSIZE;0.0;1.0;0.95;B;95;4804;();Mo.;05:35:00;1;Mo.;05:38:00;0.0032179999351501466;3;4;16;(8.39132797204319,49.07556062981161);-170;0.0;
C;E;5398;LARGE;0.0;1.0;0.95;B;95;9185;();Mo.;05:35:00;1;Mo.;05:38:00;0.0031649999618530273;3;7;13;(8.392079047749062,49.07889111075318);-264;0.3589283745023755;
C;B;8819;MIDSIZE;0.0;0.0;0.74;B;22;15046;();Mo.;05:40:00;1;Mo.;05:41:00;0.001347000002861023;1;12;18;(8.403427444238204,49.067934040276);-538;0.9511662994537528;
C;B;6221;MIDSIZE;0.0;0.0;0.88;B;26;10489;();Mo.;05:40:00;1;Mo.;05:42:00;0.003002000093460083;2;8;2;(8.402828093292017,49.09764222708702);-908;0.4975396926433828;
C;C;11486;LARGE;0.0;0.99;0.0;-;999;19790;();Mo.;05:40:00;1;Mo.;05:42:00;0.0023320000171661377;2;16;5;(8.40261355743637,49.09327697006122);-303;0.5655654627290351;
C;C;626;MIDSIZE;0.0;0.99;0.0;-;999;896;();Mo.;05:43:00;7;Mo.;05:47:00;0.0037260000705718996;4;17;1;(8.39742058831986,49.0994587155375);45;0.4037426617699722;
C;C;2094;SMALL;0.0;0.99;0.0;-;999;3347;();Mo.;05:45:00;1;Mo.;05:47:00;0.0018589999675750733;2;2;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;E;10740;SMALL;0.0;1.0;0.95;B;95;18519;();Mo.;05:50:00;1;Mo.;05:51:00;9.449999928474426E-4;1;15;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;B;8255;SMALL;0.0;0.0;0.6;B;18;14231;();Mo.;06:00:00;1;Mo.;06:01:00;0.0014140000343322754;1;11;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;C;9978;SMALL;0.0;0.99;0.0;-;999;17227;();Mo.;06:00:00;1;Mo.;06:01:00;0.0012949999570846557;1;13;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;10904;MIDSIZE;0.0;0.0;0.99;B;29;18803;();Mo.;06:00:00;1;Mo.;06:01:00;5.78000009059906E-4;1;16;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;E;10974;MIDSIZE;0.0;1.0;0.66;B;66;18893;();Mo.;06:00:00;1;Mo.;06:01:00;4.749999940395355E-4;1;16;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Mo.;06:00:00;1;Mo.;06:02:00;0.0018270000219345092;2;1;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;8154;MIDSIZE;0.0;0.99;0.0;-;999;14035;();Mo.;06:00:00;1;Mo.;06:02:00;0.0018680000305175781;2;11;6;(8.406374390594163,49.08947590500319);464;0.4557915221428022;
C;E;8617;MIDSIZE;0.0;1.0;0.55;B;55;14748;();Mo.;06:00:00;1;Mo.;06:02:00;0.0018739999532699585;2;12;17;(8.375776796864008,49.077153640434894);341;0.1200170982798543;
C;C;3980;SMALL;0.0;0.99;0.0;-;999;6737;();Mo.;06:05:00;1;Mo.;06:06:00;0.0010800000429153443;1;5;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;10832;MIDSIZE;0.0;0.0;0.95;B;28;18713;();Mo.;06:05:00;1;Mo.;06:10:00;0.006762000083923339;5;16;3;(8.422846244607396,49.09075138330335);-640;0.23804107432587224;
C;E;10212;MIDSIZE;0.0;1.0;0.57;B;57;17611;();Mo.;06:10:00;1;Mo.;06:11:00;1.0000000474974512E-6;1;14;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;C;168;MIDSIZE;0.0;0.99;0.0;-;999;210;();Mo.;06:15:00;1;Mo.;06:16:00;0.0011790000200271606;1;1;6;(8.407702099542119,49.09397539617777);-512;0.4605582670799856;
C;E;3286;SMALL;0.0;1.0;0.95;B;95;5553;();Mo.;06:15:00;1;Mo.;06:16:00;0.0014210000038146972;1;5;12;(8.397417596433394,49.08011933498706);-252;0.532516523678585;
C;B;8010;SMALL;0.0;0.0;0.57;B;17;13843;();Mo.;06:15:00;1;Mo.;06:16:00;4.230000078678131E-4;1;11;9;(8.399247399549793,49.086765464959726);-842;0.0;
C;E;8093;SMALL;0.0;1.0;0.69;B;69;13936;();Mo.;06:15:00;6;Mo.;06:16:00;7.639999985694885E-4;1;11;12;(8.397005251317712,49.080531426923244);252;0.3124797053886685;
C;C;10308;MIDSIZE;0.0;0.99;0.0;-;999;17804;();Mo.;06:15:00;1;Mo.;06:16:00;6.959999799728393E-4;1;14;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;6410;MIDSIZE;0.0;1.0;0.93;B;93;10808;();Mo.;06:15:00;1;Mo.;06:17:00;0.0029089999198913573;2;8;6;(8.404515078177788,49.09127259329085);-524;0.9226457737077588;
C;C;2716;SMALL;0.0;0.99;0.0;-;999;4444;();Mo.;06:15:00;6;Mo.;06:18:00;0.003556999921798706;3;4;18;(8.40544740913172,49.07664978512736);-594;0.41530720130043314;
C;E;5564;MIDSIZE;0.0;1.0;0.59;B;59;9558;();Mo.;06:15:00;1;Mo.;06:18:00;0.0031649999618530273;3;7;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;E;4440;SMALL;0.0;1.0;0.86;B;86;7474;();Mo.;06:15:00;6;Mo.;06:19:00;0.0034600000381469725;4;6;17;(8.383050853858492,49.07819406113835);-584;0.3379348472507124;
C;E;1576;SMALL;0.0;1.0;0.64;B;64;2405;();Mo.;06:20:00;1;Mo.;06:21:00;9.380000233650208E-4;1;2;1;(8.389623629783197,49.10210752963559);-423;0.0;
C;E;9430;MIDSIZE;0.0;1.0;0.82;B;82;16275;();Mo.;06:20:00;1;Mo.;06:21:00;4.2500001192092896E-4;1;12;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;6492;MIDSIZE;0.0;0.99;0.0;-;999;10948;();Mo.;06:21:00;1;Mo.;06:23:00;0.0029089999198913573;2;8;6;(8.40874303442227,49.09371211814535);-512;0.8191765432217208;
C;B;6707;MIDSIZE;0.0;0.0;0.9;B;27;11309;();Mo.;06:21:00;6;Mo.;06:24:00;0.0033289999961853027;3;8;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;B;5772;MIDSIZE;0.0;0.0;0.79;B;23;9905;();Mo.;06:20:00;1;Mo.;06:25:00;0.0077020001411437986;5;8;18;(8.405519551377516,49.07573705839447);594;0.6275096873523545;
C;C;970;MIDSIZE;0.0;0.99;0.0;-;999;1629;();Mo.;06:25:00;1;Mo.;06:27:00;0.0026389999389648438;2;1;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;B;7516;SMALL;0.0;0.0;0.98;B;29;12904;();Mo.;06:25:00;1;Mo.;06:27:00;0.0018619999885559082;2;9;1;(8.388296752355064,49.10190962348206);543;0.09738941269476054;
C;B;6707;MIDSIZE;0.0;0.0;0.9;B;27;11309;();Mo.;06:27:00;5;Mo.;06:28:00;7.120000123977661E-4;1;5;2;(8.407332396079598,49.10068499005596);-353;0.44978038764102224;
C;B;1065;MIDSIZE;0.0;0.0;0.57;B;17;1759;();Mo.;06:30:00;7;Mo.;06:31:00;1.0000000474974512E-6;1;2;2;(8.402838817620372,49.099282519191014);659;0.6160196410354086;
C;B;1897;MIDSIZE;0.0;0.0;0.69;B;20;2946;();Mo.;06:30:00;1;Mo.;06:31:00;7.120000123977661E-4;1;2;5;(8.399066486688298,49.092298597035935);-908;0.032049387877623986;
C;B;8501;MIDSIZE;0.0;0.0;0.91;B;27;14608;();Mo.;06:30:00;7;Mo.;06:31:00;1.0000000474974512E-6;1;12;12;(8.398649633935216,49.0814100479435);-206;0.3773296748424973;
C;E;9610;MIDSIZE;0.0;1.0;0.64;B;64;16561;();Mo.;06:30:00;7;Mo.;06:31:00;1.0000000474974512E-6;1;13;13;(8.398775584710284,49.07887496224238);-812;0.3578756030601644;
C;C;10752;MIDSIZE;0.0;0.99;0.0;-;999;18552;();Mo.;06:30:00;1;Mo.;06:31:00;5.78000009059906E-4;1;15;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;9006;MIDSIZE;0.0;0.99;0.0;-;999;15366;();Mo.;06:30:00;1;Mo.;06:32:00;0.0022360000610351562;2;12;2;(8.40517304628088,49.09643147998998);3;0.6561997666707814;
C;B;10236;MIDSIZE;0.0;0.0;0.72;B;21;17651;();Mo.;06:30:00;4;Mo.;06:32:00;0.002019999980926514;2;14;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;C;3060;MIDSIZE;0.0;0.99;0.0;-;999;5078;();Mo.;06:30:00;1;Mo.;06:33:00;0.003249000072479248;3;4;15;(8.385529988362089,49.077057360694326);-314;0.09472416898833405;
C;B;3068;MIDSIZE;0.0;0.0;0.83;B;24;5101;();Mo.;06:30:00;1;Mo.;06:33:00;0.0029059998989105227;3;4;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;E;5627;MIDSIZE;0.0;1.0;0.79;B;79;9694;();Mo.;06:30:00;1;Mo.;06:33:00;0.0031649999618530273;3;7;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;C;7892;MIDSIZE;0.0;0.99;0.0;-;999;13641;();Mo.;06:30:00;1;Mo.;06:33:00;0.0030920000076293946;3;10;12;(8.39279115407965,49.08115169318965);110;0.337282069708259;
C;E;8093;SMALL;0.0;1.0;0.69;B;69;13936;();Mo.;06:31:00;1;Mo.;06:33:00;0.0018739999532699585;2;12;17;(8.385319332811502,49.07228231566809);-340;0.05559273684993642;
C;E;1512;MIDSIZE;0.0;1.0;0.95;B;95;2306;();Mo.;06:30:00;1;Mo.;06:34:00;0.0037579998970031737;4;2;17;(8.381469512953808,49.0760303658818);-328;0.651093145777088;
C;C;2716;SMALL;0.0;0.99;0.0;-;999;4444;();Mo.;06:33:00;1;Mo.;06:34:00;1.0000000474974512E-6;1;18;18;(8.401485841075933,49.066778079439395);-742;0.22000262625747727;
C;E;6603;SMALL;0.0;1.0;0.8;B;80;11128;();Mo.;06:30:00;1;Mo.;06:34:00;0.00478000020980835;4;8;11;(8.404490135602517,49.08687947696746);831;0.2826436279305836;
C;B;8501;MIDSIZE;0.0;0.0;0.91;B;27;14608;();Mo.;06:34:00;3;Mo.;06:35:00;1.0000000474974512E-6;1;12;12;(8.392386968197231,49.08106700865016);556;0.7898073304060245;
C;E;9610;MIDSIZE;0.0;1.0;0.64;B;64;16561;();Mo.;06:34:00;3;Mo.;06:35:00;1.0000000474974512E-6;1;13;13;(8.392167705666692,49.078348772247516);138;0.27121321727764436;
C;E;9938;MIDSIZE;0.0;1.0;0.74;B;74;17126;();Mo.;06:35:00;1;Mo.;06:36:00;0.0012949999570846557;1;13;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;E;1489;MIDSIZE;0.0;1.0;0.91;B;91;2266;();Mo.;06:34:00;4;Mo.;06:37:00;0.002670000076293945;3;2;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;C;7580;SMALL;0.0;0.99;0.0;-;999;13047;();Mo.;06:35:00;1;Mo.;06:37:00;0.0018029999732971191;2;9;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;B;8927;MIDSIZE;0.0;0.0;0.67;B;20;15226;();Mo.;06:35:00;1;Mo.;06:37:00;0.001937000036239624;2;12;6;(8.407860597290048,49.09230130478718);457;0.8296794992689842;
C;C;872;MIDSIZE;0.0;0.99;0.0;-;999;1402;();Mo.;06:35:00;1;Mo.;06:38:00;0.0027669999599456785;3;1;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;E;4440;SMALL;0.0;1.0;0.86;B;86;7474;();Mo.;06:34:00;1;Mo.;06:38:00;0.0038650000095367433;4;17;4;(8.395062654803688,49.09381983561645);-391;0.5666342615023248;
C;C;5293;MIDSIZE;0.0;0.99;0.0;-;999;8958;();Mo.;06:34:00;4;Mo.;06:38:00;0.0036370000839233397;4;7;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;5138;MIDSIZE;0.0;0.99;0.0;-;999;8678;();Mo.;06:35:00;1;Mo.;06:39:00;0.0039449999332427975;4;7;18;(8.39704841076309,49.07138594234475);902;0.2488365328582312;
C;B;9584;MIDSIZE;0.0;0.0;0.58;B;17;16531;();Mo.;06:38:00;1;Mo.;06:39:00;0.0012799999713897705;1;13;18;(8.397501708483075,49.07194201370605);902;0.34924369941590766;
C;B;10236;MIDSIZE;0.0;0.0;0.72;B;21;17651;();Mo.;06:37:00;7;Mo.;06:39:00;0.002019999980926514;2;5;14;(8.386927164988867,49.08329084994793);446;0.9514054367859929;
C;E;4671;MIDSIZE;0.0;1.0;0.67;B;67;8004;();Mo.;06:38:00;1;Mo.;06:40:00;0.001559999942779541;2;6;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;5641;SMALL;0.0;0.99;0.0;-;999;9728;();Mo.;06:38:00;1;Mo.;06:40:00;0.0023529999256134033;2;7;9;(8.398823530532056,49.08950589958682);-231;0.26029825108544385;
C;B;2772;MIDSIZE;0.0;0.0;0.92;B;27;4543;();Mo.;06:40:00;1;Mo.;06:41:00;0.0011490000486373902;1;4;5;(8.40261355743637,49.09327697006122);-303;0.5655654627290351;
C;E;4050;LARGE;0.0;1.0;0.49;B;49;6909;();Mo.;06:40:00;1;Mo.;06:41:00;0.0013839999437332154;1;5;11;(8.40419619122652,49.08718226085512);-830;0.6340970203929001;
C;B;5441;MIDSIZE;0.0;0.0;0.55;B;16;9280;();Mo.;06:40:00;1;Mo.;06:41:00;0.0015369999408721925;1;7;5;(8.402048290502572,49.095742963736804);761;0.3906917245100836;
C;B;9175;MIDSIZE;0.0;0.0;0.76;B;22;15679;();Mo.;06:40:00;1;Mo.;06:41:00;0.0014570000171661376;1;12;5;(8.402048290502572,49.095742963736804);761;0.3906917245100836;
C;B;9715;MIDSIZE;0.0;0.0;0.51;B;15;16694;();Mo.;06:40:00;1;Mo.;06:41:00;0.0015609999895095825;1;13;17;(8.3749608929612,49.074306276514136);-899;0.0;
C;C;10036;SMALL;0.0;0.99;0.0;-;999;17357;();Mo.;06:40:00;1;Mo.;06:41:00;9.150000214576721E-4;1;14;12;(8.397417596433394,49.08011933498706);-252;0.532516523678585;
C;E;10262;MIDSIZE;0.0;1.0;0.63;B;63;17694;();Mo.;06:40:00;1;Mo.;06:41:00;6.959999799728393E-4;1;14;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;987;LARGE;0.0;0.99;0.0;-;999;1663;();Mo.;06:40:00;1;Mo.;06:42:00;0.00213100004196167;2;1;11;(8.402161863257284,49.08181569445629);903;0.92805315686212;
C;B;3215;MIDSIZE;0.0;0.0;0.91;B;27;5448;();Mo.;06:40:00;1;Mo.;06:42:00;0.001965999960899353;2;4;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;3875;MIDSIZE;0.0;0.0;0.72;B;21;6498;();Mo.;06:40:00;1;Mo.;06:42:00;0.0023320000171661377;2;5;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;3967;MIDSIZE;0.0;0.99;0.0;-;999;6703;();Mo.;06:40:00;1;Mo.;06:42:00;0.0023320000171661377;2;5;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;B;4006;SMALL;0.0;0.0;0.68;B;20;6803;();Mo.;06:40:00;1;Mo.;06:42:00;0.002364000082015991;2;5;15;(8.385529988362089,49.077057360694326);-314;0.09472416898833405;
C;E;6148;SMALL;0.0;1.0;0.62;B;62;10365;();Mo.;06:40:00;1;Mo.;06:42:00;0.0029089999198913573;2;8;6;(8.407860597290048,49.09230130478718);457;0.8296794992689842;
C;C;7300;SMALL;0.0;0.99;0.0;-;999;12555;();Mo.;06:40:00;1;Mo.;06:42:00;0.0018940000534057617;2;9;2;(8.405032758871402,49.09639904459738);-3;0.4721513799530683;
C;C;7307;SMALL;0.0;0.99;0.0;-;999;12565;();Mo.;06:40:00;1;Mo.;06:42:00;0.002417999982833862;2;9;17;(8.382105035713693,49.0766267192586);328;0.412081752297426;
C;B;7548;SMALL;0.0;0.0;0.76;B;23;12965;();Mo.;06:40:00;1;Mo.;06:42:00;0.002000999927520752;2;9;4;(8.398271320105078,49.0962661045267);-379;0.3545744169643042;
C;C;8542;MIDSIZE;0.0;0.99;0.0;-;999;14658;();Mo.;06:40:00;1;Mo.;06:42:00;0.0018739999532699585;2;12;17;(8.385319332811502,49.07228231566809);-340;0.05559273684993642;
C;E;9100;SMALL;0.0;1.0;0.92;B;92;15525;();Mo.;06:40:00;1;Mo.;06:42:00;0.001937000036239624;2;12;6;(8.406374390594163,49.08947590500319);464;0.4557915221428022;
C;E;9773;SMALL;0.0;1.0;0.5;B;50;16794;();Mo.;06:40:00;1;Mo.;06:42:00;0.0026389999389648438;2;13;1;(8.396459201812036,49.098339932756794);-404;0.6256405271678036;
C;B;87;SMALL;0.0;0.0;0.7;B;21;110;();Mo.;06:40:00;1;Mo.;06:43:00;0.0035230000019073485;3;1;3;(8.425672708306989,49.096300088363925);909;0.7816379254699386;
C;C;827;MIDSIZE;0.0;0.99;0.0;-;999;1296;();Mo.;06:40:00;1;Mo.;06:43:00;0.003078999996185303;3;1;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;2171;MIDSIZE;0.0;1.0;0.82;B;82;3516;();Mo.;06:40:00;1;Mo.;06:43:00;0.0027990000247955322;3;2;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;C;2302;MIDSIZE;0.0;0.99;0.0;-;999;3814;();Mo.;06:40:00;1;Mo.;06:43:00;0.002670000076293945;3;2;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;C;3480;MIDSIZE;0.0;0.99;0.0;-;999;5783;();Mo.;06:40:00;1;Mo.;06:43:00;0.0029790000915527345;3;5;17;(8.38313874236862,49.07301726117016);-891;0.5048353765053678;
C;C;5453;MIDSIZE;0.0;0.99;0.0;-;999;9308;();Mo.;06:40:00;1;Mo.;06:43:00;0.0031649999618530273;3;7;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;C;10102;MIDSIZE;0.0;0.99;0.0;-;999;17437;();Mo.;06:40:00;1;Mo.;06:43:00;0.0027990000247955322;3;14;2;(8.40477424842898,49.09976208052097);-908;0.7021485377122391;
C;C;1105;MIDSIZE;0.0;0.99;0.0;-;999;1809;();Mo.;06:40:00;1;Mo.;06:44:00;0.0037579998970031737;4;2;17;(8.380704833328226,49.07920661073133);-98;0.9546751010267895;
C;C;1220;MIDSIZE;0.0;0.99;0.0;-;999;1939;();Mo.;06:40:00;1;Mo.;06:44:00;0.0037579998970031737;4;2;17;(8.383256057617295,49.07380583330139);-891;0.3184795235114996;
C;B;1577;SMALL;0.0;0.0;0.68;B;20;2406;();Mo.;06:40:00;1;Mo.;06:44:00;0.0037579998970031737;4;2;17;(8.383957597626038,49.078736843699716);-584;0.03246365237184658;
C;E;7111;MIDSIZE;0.0;1.0;0.81;B;81;12260;();Mo.;06:40:00;1;Mo.;06:44:00;0.004474999904632568;4;8;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;E;8534;MIDSIZE;0.0;1.0;0.79;B;79;14648;();Mo.;06:40:00;1;Mo.;06:44:00;0.004820000171661377;4;12;3;(8.429292498752867,49.0973197608785);-909;0.08732431000640024;
C;E;8550;SMALL;0.0;1.0;0.89;B;89;14668;();Mo.;06:40:00;1;Mo.;06:44:00;0.004820000171661377;4;12;3;(8.425124387639856,49.102850675900676);909;0.6941669190696198;
C;B;5934;MIDSIZE;0.0;0.0;0.82;B;24;10105;();Mo.;06:40:00;1;Mo.;06:45:00;0.00767799997329712;5;8;17;(8.380704833328226,49.07920661073133);-98;0.9546751010267895;
C;B;6737;MIDSIZE;0.0;0.0;0.79;B;23;11379;();Mo.;06:40:00;1;Mo.;06:45:00;0.005415999889373779;5;8;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;C;6759;MIDSIZE;0.0;0.99;0.0;-;999;11429;();Mo.;06:40:00;1;Mo.;06:45:00;0.006979000091552734;5;8;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;10808;SMALL;0.0;1.0;0.66;B;66;18683;();Mo.;06:40:00;1;Mo.;06:45:00;0.006762000083923339;5;16;3;(8.430939729167019,49.10388874197414);909;0.9107363619387498;
C;C;1983;SMALL;0.0;0.99;0.0;-;999;3092;();Mo.;06:45:00;4;Mo.;06:46:00;9.380000233650208E-4;1;2;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;B;3804;MIDSIZE;0.0;0.0;0.63;B;19;6336;();Mo.;06:45:00;4;Mo.;06:46:00;0.0011490000486373902;1;5;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;4407;MIDSIZE;0.0;1.0;0.97;B;97;7413;();Mo.;06:45:00;1;Mo.;06:46:00;0.0012139999866485596;1;6;1;(8.389623629783197,49.10210752963559);-423;0.0;
C;C;8221;SMALL;0.0;0.99;0.0;-;999;14155;();Mo.;06:45:00;1;Mo.;06:46:00;0.001388000011444092;1;11;5;(8.401801428869163,49.09026452303787);678;0.08706783514788911;
C;E;8233;MIDSIZE;0.0;1.0;0.62;B;62;14182;();Mo.;06:45:00;4;Mo.;06:46:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;8624;MIDSIZE;0.0;0.0;0.74;B;22;14758;();Mo.;06:45:00;1;Mo.;06:46:00;9.150000214576721E-4;1;12;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
